ORDER;PRODUCT;QTY;STATION
8076697297;PROD_371082-25;25;1
8076697297;PROD_371082-25;25;1
8076697297;PROD_371082-25;25;1
8076697297;PROD_371082-25;25;1
8076697297;PROD_371082-25;25;1
8076697297;PROD_371082-25;25;1
8076697297;PROD_371082-25;25;1
8076697297;PROD_371082-25;25;1
8076697297;PROD_371082-25;25;1
8076697297;PROD_371082-25;25;1
8076697297;PROD_371082-25;25;1
8076697297;PROD_371082-25;25;1
8076697297;PROD_371082-25;25;1
8076697297;PROD_371082-25;25;1
8076697303;PROD_371082-25;25;1
8076697303;PROD_371082-25;25;1
8076697303;PROD_371082-25;25;1
8076697303;PROD_371082-25;25;1
8076697303;PROD_371082-25;25;1
8076697303;PROD_371082-25;25;1
8076697340;PROD_371082-25;25;1
8076697340;PROD_371082-25;25;1
8076697340;PROD_371082-25;25;1
8076697340;PROD_371082-25;25;1
8076697543;PROD_371082-25;12;1
8076697817;PROD_371082-25;25;1
8076697817;PROD_371082-25;25;1
8076697817;PROD_371082-25;25;1
8076697817;PROD_371082-25;25;1
8076697817;PROD_371082-25;25;1
8076697817;PROD_371082-25;25;1
8076697817;PROD_371082-25;25;1
8076697817;PROD_371082-25;25;1
8076697817;PROD_371082-25;25;1
8076697817;PROD_371082-25;25;1
8076698438;PROD_371082-25;25;1
8076698438;PROD_371082-25;25;1
8076698438;PROD_371082-25;25;1
8076698438;PROD_371082-25;25;1
8076698438;PROD_371082-25;25;1
8076698505;PROD_371082-25;25;1
8076698539;PROD_371082-25;25;1
8076698731;PROD_371082-25;25;1
8076699428;PROD_371082-25;4;1
8076699568;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700750;PROD_371082-25;25;1
8076700764;PROD_371082-25;10;1
8076700795;PROD_371082-25;25;1
8076701095;PROD_371082-25;25;1
8076701095;PROD_371082-25;25;1
8076701108;PROD_371082-25;12;1
8076701164;PROD_371082-25;5;1
8076701170;PROD_371082-25;25;1
8076701620;PROD_371082-25;25;1
8076701620;PROD_371082-25;25;1
8076701620;PROD_371082-25;25;1
8076701620;PROD_371082-25;25;1
8076701764;PROD_371082-25;25;1
8076702241;PROD_371082-25;25;1
8076702705;PROD_371082-25;25;1
8076702705;PROD_371082-25;25;1
8076702901;PROD_371082-25;2;1
8076703018;PROD_371082-25;25;1
8076703426;PROD_371082-25;25;1
8076703657;PROD_371082-25;25;1
8076703979;PROD_371082-25;10;1
8076705738;PROD_371082-25;25;1
8076705738;PROD_371082-25;25;1
8076705766;PROD_371082-25;25;1
8076705819;PROD_371082-25;25;1
8076705819;PROD_371082-25;25;1
8076705819;PROD_371082-25;25;1
8076705819;PROD_371082-25;25;1
8076705908;PROD_371082-25;25;1
8076706076;PROD_371082-25;25;1
8076706076;PROD_371082-25;25;1
8076706076;PROD_371082-25;25;1
8076706076;PROD_371082-25;25;1
8076706076;PROD_371082-25;25;1
8076706083;PROD_371082-25;25;1
8076706083;PROD_371082-25;25;1
8076706083;PROD_371082-25;25;1
8076706083;PROD_371082-25;25;1
8076706364;PROD_371082-25;25;1
8076706364;PROD_371082-25;25;1
8076706440;PROD_371082-25;25;1
8076706440;PROD_371082-25;25;1
8076706440;PROD_371082-25;25;1
8076706440;PROD_371082-25;25;1
8076707119;PROD_371082-25;25;1
8076707400;PROD_371082-25;25;1
8076707536;PROD_371082-25;25;1
8076708950;PROD_371082-25;25;1
8076708950;PROD_371082-25;25;1
8076708950;PROD_371082-25;25;1
8076708950;PROD_371082-25;25;1
8076708950;PROD_371082-25;25;1
8076708950;PROD_371082-25;25;1
8076708950;PROD_371082-25;25;1
8076708950;PROD_371082-25;25;1
8076708950;PROD_371082-25;25;1
8076708950;PROD_371082-25;25;1
8076708950;PROD_371082-25;25;1
8076708950;PROD_371082-25;25;1
8076708950;PROD_371082-25;25;1
8076708950;PROD_371082-25;25;1
8076708950;PROD_371082-25;25;1
8076708950;PROD_371082-25;25;1
8076708950;PROD_371082-25;25;1
8076708950;PROD_371082-25;25;1
8076708950;PROD_371082-25;25;1
8076708950;PROD_371082-25;25;1
8076709051;PROD_371082-25;5;1
8076710483;PROD_371082-25;25;1
8076710793;PROD_371082-25;6;1
8076710943;PROD_371082-25;25;1
8076710971;PROD_371082-25;25;1
8076710971;PROD_371082-25;25;1
8076711444;PROD_371082-25;25;1
8076711818;PROD_371082-25;25;1
8076712120;PROD_371082-25;25;1
8076712321;PROD_371082-25;25;1
8076712321;PROD_371082-25;25;1
8076712364;PROD_371082-25;25;1
8076712364;PROD_371082-25;25;1
8076712364;PROD_371082-25;25;1
8076712370;PROD_371082-25;25;1
8076712538;PROD_371082-25;25;1
8076712538;PROD_371082-25;25;1
8076712538;PROD_371082-25;25;1
8076712538;PROD_371082-25;25;1
8076712538;PROD_371082-25;25;1
8076712538;PROD_371082-25;25;1
8076712541;PROD_371082-25;25;1
8076712908;PROD_371082-25;10;1
8076713138;PROD_371082-25;25;1
8076713138;PROD_371082-25;25;1
8076713138;PROD_371082-25;25;1
8076713138;PROD_371082-25;25;1
8076713138;PROD_371082-25;25;1
8076713298;PROD_371082-25;25;1
8076713303;PROD_371082-25;25;1
8076713592;PROD_371082-25;25;1
8076713685;PROD_371082-25;25;1
8076713737;PROD_371082-25;12;1
8076713770;PROD_371082-25;25;1
8076714711;PROD_371082-25;25;1
8076715139;PROD_371082-25;25;1
8076715211;PROD_371082-25;25;1
8076715211;PROD_371082-25;25;1
8076715541;PROD_371082-25;4;1
8076715832;PROD_371082-25;25;1
8076715869;PROD_371082-25;25;1
8076715932;PROD_371082-25;25;1
8076715932;PROD_371082-25;25;1
8076715932;PROD_371082-25;25;1
8076715932;PROD_371082-25;25;1
8076716017;PROD_371082-25;25;1
8076716089;PROD_371082-25;10;1
8076716139;PROD_371082-25;25;1
8076716680;PROD_371082-25;25;1
8076716820;PROD_371082-25;25;1
8076717288;PROD_371082-25;25;1
8076717298;PROD_371082-25;25;1
8076717577;PROD_371082-25;25;1
8076717577;PROD_371082-25;25;1
8076717577;PROD_371082-25;25;1
8076717599;PROD_371082-25;25;1
8076717599;PROD_371082-25;25;1
8076717599;PROD_371082-25;25;1
8076717599;PROD_371082-25;25;1
8076717599;PROD_371082-25;25;1
8076717599;PROD_371082-25;25;1
8076717599;PROD_371082-25;25;1
8076717599;PROD_371082-25;25;1
8076717616;PROD_371082-25;25;1
8076717616;PROD_371082-25;25;1
8076717616;PROD_371082-25;25;1
8076717616;PROD_371082-25;25;1
8076717616;PROD_371082-25;25;1
8076717759;PROD_371082-25;12;1
8076717993;PROD_371082-25;25;1
8076718158;PROD_371082-25;25;1
8076718158;PROD_371082-25;25;1
8076718158;PROD_371082-25;25;1
8076718158;PROD_371082-25;25;1
8076718244;PROD_371082-25;25;1
8076718309;PROD_371082-25;25;1
8076718309;PROD_371082-25;25;1
8076718309;PROD_371082-25;25;1
8076718427;PROD_371082-25;2;1
8076718535;PROD_371082-25;25;1
8076718535;PROD_371082-25;25;1
8076718556;PROD_371082-25;25;1
8076718771;PROD_371082-25;25;1
8076718771;PROD_371082-25;25;1
8076718771;PROD_371082-25;25;1
8076718848;PROD_371082-25;4;1
8076720375;PROD_371082-25;25;1
8076720375;PROD_371082-25;25;1
8076720443;PROD_371082-25;25;1
8076720443;PROD_371082-25;25;1
8076720545;PROD_371082-25;25;1
8076720768;PROD_371082-25;25;1
8076720768;PROD_371082-25;25;1
8076720855;PROD_371082-25;25;1
8076721110;PROD_371082-25;25;1
8076721110;PROD_371082-25;25;1
8076721438;PROD_371082-25;25;1
8076721438;PROD_371082-25;25;1
8076721474;PROD_371082-25;25;1
8076721474;PROD_371082-25;25;1
8076721474;PROD_371082-25;25;1
8076721474;PROD_371082-25;25;1
8076721474;PROD_371082-25;25;1
8076721474;PROD_371082-25;25;1
8076721474;PROD_371082-25;25;1
8076721474;PROD_371082-25;25;1
8076721474;PROD_371082-25;25;1
8076721474;PROD_371082-25;25;1
8076721474;PROD_371082-25;25;1
8076721474;PROD_371082-25;25;1
8076721474;PROD_371082-25;25;1
8076721474;PROD_371082-25;25;1
8076721474;PROD_371082-25;25;1
8076721474;PROD_371082-25;25;1
8076721474;PROD_371082-25;25;1
8076721474;PROD_371082-25;25;1
8076721474;PROD_371082-25;25;1
8076721474;PROD_371082-25;25;1
8076721550;PROD_371082-25;25;1
8076721727;PROD_371082-25;25;1
8076722312;PROD_371082-25;25;1
8076722515;PROD_371082-25;25;1
8076722515;PROD_371082-25;25;1
8076722515;PROD_371082-25;25;1
8076722515;PROD_371082-25;25;1
8076722515;PROD_371082-25;25;1
8076722551;PROD_371082-25;25;1
8076722964;PROD_371082-25;25;1
8076722964;PROD_371082-25;25;1
8076722964;PROD_371082-25;25;1
8076722964;PROD_371082-25;25;1
8076723087;PROD_371082-25;25;1
8076723588;PROD_371082-25;3;1
8076726337;PROD_371082-25;25;1
8076726337;PROD_371082-25;25;1
8076726337;PROD_371082-25;25;1
8076726337;PROD_371082-25;25;1
8076726337;PROD_371082-25;25;1
8076726357;PROD_371082-25;25;1
8076726357;PROD_371082-25;25;1
8076726357;PROD_371082-25;25;1
8076726357;PROD_371082-25;25;1
8076726357;PROD_371082-25;25;1
8076726357;PROD_371082-25;25;1
8076726357;PROD_371082-25;25;1
8076726357;PROD_371082-25;25;1
8076726357;PROD_371082-25;25;1
8076726357;PROD_371082-25;25;1
8076726697;PROD_371082-25;25;1
8076727214;PROD_371082-25;25;1
8076727364;PROD_371082-25;25;1
8076727364;PROD_371082-25;25;1
8076727364;PROD_371082-25;25;1
8076727582;PROD_371082-25;25;1
8076727582;PROD_371082-25;25;1
8076728003;PROD_371082-25;25;1
8076728003;PROD_371082-25;25;1
8076728165;PROD_371082-25;25;1
8076728165;PROD_371082-25;25;1
8076728168;PROD_371082-25;25;1
8076728168;PROD_371082-25;25;1
8076728168;PROD_371082-25;25;1
8076728168;PROD_371082-25;25;1
8076728168;PROD_371082-25;25;1
8076728485;PROD_371082-25;25;1
8076728485;PROD_371082-25;25;1
8076728485;PROD_371082-25;25;1
8076728485;PROD_371082-25;25;1
8076728563;PROD_371082-25;10;1
8076728629;PROD_371082-25;25;1
8076728830;PROD_371082-25;25;1
8076728848;PROD_371082-25;1;1
8076728904;PROD_371082-25;2;1
8076728970;PROD_371082-25;25;1
8076728970;PROD_371082-25;25;1
8076728970;PROD_371082-25;25;1
8076728970;PROD_371082-25;25;1
8076728970;PROD_371082-25;25;1
8076728970;PROD_371082-25;25;1
8076728970;PROD_371082-25;25;1
8076728970;PROD_371082-25;25;1
8076728970;PROD_371082-25;25;1
8076728970;PROD_371082-25;25;1
8076729017;PROD_371082-25;25;1
8076729017;PROD_371082-25;25;1
8076729017;PROD_371082-25;25;1
8076729017;PROD_371082-25;25;1
8076729366;PROD_371082-25;25;1
8076729366;PROD_371082-25;25;1
8076729366;PROD_371082-25;25;1
8076729366;PROD_371082-25;25;1
8076729679;PROD_371082-25;25;1
8076729679;PROD_371082-25;25;1
8076731218;PROD_371082-25;25;1
8076731218;PROD_371082-25;25;1
8076731218;PROD_371082-25;25;1
8076731218;PROD_371082-25;25;1
8076731273;PROD_371082-25;25;1
8076732637;PROD_371082-25;25;1
8076732972;PROD_371082-25;25;1
8076733171;PROD_371082-25;25;1
8076733171;PROD_371082-25;25;1
8076733171;PROD_371082-25;25;1
8076733171;PROD_371082-25;25;1
8076733171;PROD_371082-25;25;1
8076733171;PROD_371082-25;25;1
8076733171;PROD_371082-25;25;1
8076733171;PROD_371082-25;25;1
8076733171;PROD_371082-25;25;1
8076733171;PROD_371082-25;25;1
8076733171;PROD_371082-25;25;1
8076733171;PROD_371082-25;25;1
8076733515;PROD_371082-25;5;1
8076734317;PROD_371082-25;5;1
8076734411;PROD_371082-25;2;1
8076734495;PROD_371082-25;25;1
8076734495;PROD_371082-25;25;1
8076734495;PROD_371082-25;25;1
8076734495;PROD_371082-25;25;1
8076734495;PROD_371082-25;25;1
8076736854;PROD_371082-25;25;1
8076736864;PROD_371082-25;3;1
8076736971;PROD_371082-25;25;1
8076736971;PROD_371082-25;25;1
8076736971;PROD_371082-25;25;1
8076736971;PROD_371082-25;25;1
8076736971;PROD_371082-25;25;1
8076736971;PROD_371082-25;25;1
8076736971;PROD_371082-25;25;1
8076736971;PROD_371082-25;25;1
8076736971;PROD_371082-25;25;1
8076736971;PROD_371082-25;25;1
8076736971;PROD_371082-25;25;1
8076736971;PROD_371082-25;25;1
8076737028;PROD_371082-25;25;1
8076737028;PROD_371082-25;25;1
8076737028;PROD_371082-25;25;1
8076737028;PROD_371082-25;25;1
8076737028;PROD_371082-25;25;1
8076737508;PROD_371082-25;25;1
8076737508;PROD_371082-25;25;1
8076737508;PROD_371082-25;25;1
8076737508;PROD_371082-25;25;1
8076737508;PROD_371082-25;25;1
8076737508;PROD_371082-25;25;1
8076737508;PROD_371082-25;25;1
8076737508;PROD_371082-25;25;1
8076737508;PROD_371082-25;25;1
8076737508;PROD_371082-25;25;1
8076737508;PROD_371082-25;25;1
8076737508;PROD_371082-25;25;1
8076737508;PROD_371082-25;25;1
8076737508;PROD_371082-25;25;1
8076737508;PROD_371082-25;25;1
8076737563;PROD_371082-25;25;1
8076737771;PROD_371082-25;6;1
8076737843;PROD_371082-25;25;1
8076737843;PROD_371082-25;25;1
8076738260;PROD_371082-25;4;1
8076738308;PROD_371082-25;25;1
8076738308;PROD_371082-25;25;1
8076738653;PROD_371082-25;25;1
8076738653;PROD_371082-25;25;1
8076738653;PROD_371082-25;25;1
8076738653;PROD_371082-25;25;1
8076738653;PROD_371082-25;25;1
8076738884;PROD_371082-25;25;1
8076739786;PROD_371082-25;2;1
8076673743;PROD_371083-20;20;1
8076673743;PROD_371083-20;20;1
8076678254;PROD_371083-20;20;1
8076678254;PROD_371083-20;20;1
8076681156;PROD_371083-20;20;1
8076681156;PROD_371083-20;20;1
8076688285;PROD_371083-20;20;1
8076688285;PROD_371083-20;20;1
8076688522;PROD_371083-20;20;1
8076688524;PROD_371083-20;20;1
8076688524;PROD_371083-20;20;1
8076688524;PROD_371083-20;20;1
8076688524;PROD_371083-20;20;1
8076689719;PROD_371083-20;20;1
8076691343;PROD_371083-20;20;1
8076701000;PROD_371083-20;20;1
8076701000;PROD_371083-20;20;1
8076701000;PROD_371083-20;20;1
8076701000;PROD_371083-20;20;1
8076701000;PROD_371083-20;20;1
8076701000;PROD_371083-20;20;1
8076701000;PROD_371083-20;20;1
8076705867;PROD_371083-20;20;1
8076705867;PROD_371083-20;20;1
8076705867;PROD_371083-20;20;1
8076705872;PROD_371083-20;20;1
8076705872;PROD_371083-20;20;1
8076710676;PROD_371083-20;20;1
8076710676;PROD_371083-20;20;1
8076710676;PROD_371083-20;20;1
8076710676;PROD_371083-20;20;1
8076713342;PROD_371083-20;20;1
8076713342;PROD_371083-20;20;1
8076713342;PROD_371083-20;20;1
8076713437;PROD_371083-20;20;1
8076722205;PROD_371083-20;20;1
8076722205;PROD_371083-20;20;1
8076722778;PROD_371083-20;20;1
8076722778;PROD_371083-20;20;1
8076722778;PROD_371083-20;20;1
8076726250;PROD_371083-20;20;1
8076734724;PROD_371083-20;20;1
8076739503;PROD_371083-20;20;1
8076739811;PROD_371083-20;20;1
8076656014;PROD_371084-25;1;1
8076659843;PROD_371084-25;12;1
8076659898;PROD_371084-25;8;1
8076660257;PROD_371084-25;6;1
8076664654;PROD_371084-25;2;1
8076665204;PROD_371084-25;10;1
8076667259;PROD_371084-25;6;1
8076669365;PROD_371084-25;6;1
8076670052;PROD_371084-25;6;1
8076674882;PROD_371084-25;4;1
8076677795;PROD_371084-25;2;1
8076681945;PROD_371084-25;2;1
8076683678;PROD_371084-25;6;1
8076687211;PROD_371084-25;2;1
8076687760;PROD_371084-25;2;1
8076690906;PROD_371084-25;3;1
8076696726;PROD_371084-25;12;1
8076703722;PROD_371084-25;12;1
8076706036;PROD_371084-25;12;1
8076715942;PROD_371084-25;6;1
8076720207;PROD_371084-25;5;1
8076720674;PROD_371084-25;3;1
8076720864;PROD_371084-25;10;1
8076723009;PROD_371084-25;6;1
8076728989;PROD_371084-25;1;1
8076729236;PROD_371084-25;1;1
8076655561;PROD_371085-25;25;1
8076657511;PROD_371085-25;25;1
8076657511;PROD_371085-25;25;1
8076657511;PROD_371085-25;25;1
8076657511;PROD_371085-25;25;1
8076657511;PROD_371085-25;25;1
8076657511;PROD_371085-25;25;1
8076657511;PROD_371085-25;25;1
8076657928;PROD_371085-25;3;1
8076659657;PROD_371085-25;2;1
8076659666;PROD_371085-25;3;1
8076660721;PROD_371085-25;25;1
8076660721;PROD_371085-25;25;1
8076660763;PROD_371085-25;5;1
8076662199;PROD_371085-25;5;1
8076663652;PROD_371085-25;25;1
8076663652;PROD_371085-25;25;1
8076663652;PROD_371085-25;25;1
8076663652;PROD_371085-25;25;1
8076663652;PROD_371085-25;25;1
8076663652;PROD_371085-25;25;1
8076663652;PROD_371085-25;25;1
8076663652;PROD_371085-25;25;1
8076663652;PROD_371085-25;25;1
8076663652;PROD_371085-25;25;1
8076663949;PROD_371085-25;25;1
8076663949;PROD_371085-25;25;1
8076664958;PROD_371085-25;2;1
8076665059;PROD_371085-25;25;1
8076668459;PROD_371085-25;5;1
8076669466;PROD_371085-25;25;1
8076670298;PROD_371085-25;25;1
8076670298;PROD_371085-25;25;1
8076672159;PROD_371085-25;25;1
8076672159;PROD_371085-25;25;1
8076672428;PROD_371085-25;25;1
8076672428;PROD_371085-25;25;1
8076672428;PROD_371085-25;25;1
8076672428;PROD_371085-25;25;1
8076672428;PROD_371085-25;25;1
8076672428;PROD_371085-25;25;1
8076673294;PROD_371085-25;25;1
8076674882;PROD_371085-25;4;1
8076677512;PROD_371085-25;25;1
8076677951;PROD_371085-25;25;1
8076677951;PROD_371085-25;25;1
8076680784;PROD_371085-25;25;1
8076680784;PROD_371085-25;25;1
8076680784;PROD_371085-25;25;1
8076680784;PROD_371085-25;25;1
8076681219;PROD_371085-25;25;1
8076681219;PROD_371085-25;25;1
8076681786;PROD_371085-25;25;1
8076681786;PROD_371085-25;25;1
8076681786;PROD_371085-25;25;1
8076681786;PROD_371085-25;25;1
8076681786;PROD_371085-25;25;1
8076682353;PROD_371085-25;25;1
8076683112;PROD_371085-25;25;1
8076683403;PROD_371085-25;25;1
8076685117;PROD_371085-25;3;1
8076685656;PROD_371085-25;25;1
8076686181;PROD_371085-25;25;1
8076686181;PROD_371085-25;25;1
8076688006;PROD_371085-25;25;1
8076690108;PROD_371085-25;25;1
8076690108;PROD_371085-25;25;1
8076690108;PROD_371085-25;25;1
8076690108;PROD_371085-25;25;1
8076690108;PROD_371085-25;25;1
8076690108;PROD_371085-25;25;1
8076690108;PROD_371085-25;25;1
8076690108;PROD_371085-25;25;1
8076690108;PROD_371085-25;25;1
8076690108;PROD_371085-25;25;1
8076691205;PROD_371085-25;25;1
8076693508;PROD_371085-25;6;1
8076695621;PROD_371085-25;25;1
8076698205;PROD_371085-25;25;1
8076699568;PROD_371085-25;6;1
8076700745;PROD_371085-25;25;1
8076700745;PROD_371085-25;25;1
8076701170;PROD_371085-25;25;1
8076701744;PROD_371085-25;25;1
8076702078;PROD_371085-25;1;1
8076702269;PROD_371085-25;25;1
8076706036;PROD_371085-25;12;1
8076707536;PROD_371085-25;25;1
8076710483;PROD_371085-25;25;1
8076710483;PROD_371085-25;25;1
8076710971;PROD_371085-25;25;1
8076712364;PROD_371085-25;25;1
8076712899;PROD_371085-25;25;1
8076712899;PROD_371085-25;25;1
8076712899;PROD_371085-25;25;1
8076712899;PROD_371085-25;25;1
8076712899;PROD_371085-25;25;1
8076712899;PROD_371085-25;25;1
8076712899;PROD_371085-25;25;1
8076712899;PROD_371085-25;25;1
8076712899;PROD_371085-25;25;1
8076712899;PROD_371085-25;25;1
8076715029;PROD_371085-25;25;1
8076715029;PROD_371085-25;25;1
8076715141;PROD_371085-25;25;1
8076715267;PROD_371085-25;25;1
8076716273;PROD_371085-25;25;1
8076717387;PROD_371085-25;25;1
8076718402;PROD_371085-25;25;1
8076720306;PROD_371085-25;25;1
8076720551;PROD_371085-25;25;1
8076720551;PROD_371085-25;25;1
8076721075;PROD_371085-25;25;1
8076721075;PROD_371085-25;25;1
8076721075;PROD_371085-25;25;1
8076722779;PROD_371085-25;25;1
8076722779;PROD_371085-25;25;1
8076722779;PROD_371085-25;25;1
8076722779;PROD_371085-25;25;1
8076726012;PROD_371085-25;25;1
8076726013;PROD_371085-25;25;1
8076727364;PROD_371085-25;25;1
8076727364;PROD_371085-25;25;1
8076730948;PROD_371085-25;25;1
8076655930;PROD_371097-25;2;1
8076655968;PROD_371097-25;3;1
8076656061;PROD_371097-25;10;1
8076657741;PROD_371097-25;2;1
8076657881;PROD_371097-25;6;1
8076657928;PROD_371097-25;3;1
8076658247;PROD_371097-25;3;1
8076658772;PROD_371097-25;12;1
8076659289;PROD_371097-25;6;1
8076659666;PROD_371097-25;6;1
8076662455;PROD_371097-25;12;1
8076662939;PROD_371097-25;4;1
8076663070;PROD_371097-25;12;1
8076663930;PROD_371097-25;8;1
8076664840;PROD_371097-25;10;1
8076665291;PROD_371097-25;12;1
8076665527;PROD_371097-25;6;1
8076667121;PROD_371097-25;12;1
8076667659;PROD_371097-25;3;1
8076667948;PROD_371097-25;1;1
8076668080;PROD_371097-25;6;1
8076669244;PROD_371097-25;6;1
8076669353;PROD_371097-25;4;1
8076669365;PROD_371097-25;6;1
8076670032;PROD_371097-25;12;1
8076670044;PROD_371097-25;3;1
8076670052;PROD_371097-25;12;1
8076670061;PROD_371097-25;1;1
8076670326;PROD_371097-25;23;1
8076670400;PROD_371097-25;6;1
8076671847;PROD_371097-25;6;1
8076673068;PROD_371097-25;4;1
8076673279;PROD_371097-25;6;1
8076673921;PROD_371097-25;12;1
8076674882;PROD_371097-25;2;1
8076678008;PROD_371097-25;2;1
8076678134;PROD_371097-25;2;1
8076678531;PROD_371097-25;5;1
8076680823;PROD_371097-25;3;1
8076680914;PROD_371097-25;4;1
8076681122;PROD_371097-25;5;1
8076681945;PROD_371097-25;5;1
8076683205;PROD_371097-25;6;1
8076684919;PROD_371097-25;6;1
8076686552;PROD_371097-25;6;1
8076687811;PROD_371097-25;5;1
8076690906;PROD_371097-25;3;1
8076691305;PROD_371097-25;6;1
8076692176;PROD_371097-25;5;1
8076692182;PROD_371097-25;6;1
8076692415;PROD_371097-25;6;1
8076692954;PROD_371097-25;3;1
8076693223;PROD_371097-25;18;1
8076693508;PROD_371097-25;6;1
8076693522;PROD_371097-25;6;1
8076697457;PROD_371097-25;12;1
8076698833;PROD_371097-25;1;1
8076700764;PROD_371097-25;10;1
8076701017;PROD_371097-25;4;1
8076702498;PROD_371097-25;1;1
8076702901;PROD_371097-25;2;1
8076703291;PROD_371097-25;4;1
8076704092;PROD_371097-25;6;1
8076705957;PROD_371097-25;2;1
8076706036;PROD_371097-25;12;1
8076707989;PROD_371097-25;4;1
8076708166;PROD_371097-25;16;1
8076710370;PROD_371097-25;2;1
8076711142;PROD_371097-25;1;1
8076712368;PROD_371097-25;6;1
8076712602;PROD_371097-25;6;1
8076713291;PROD_371097-25;12;1
8076713735;PROD_371097-25;1;1
8076713965;PROD_371097-25;12;1
8076715251;PROD_371097-25;6;1
8076715942;PROD_371097-25;6;1
8076715994;PROD_371097-25;9;1
8076716310;PROD_371097-25;1;1
8076716833;PROD_371097-25;2;1
8076717047;PROD_371097-25;10;1
8076717093;PROD_371097-25;6;1
8076717530;PROD_371097-25;15;1
8076718427;PROD_371097-25;2;1
8076718611;PROD_371097-25;6;1
8076718677;PROD_371097-25;1;1
8076718894;PROD_371097-25;12;1
8076720207;PROD_371097-25;5;1
8076720627;PROD_371097-25;4;1
8076720864;PROD_371097-25;10;1
8076722162;PROD_371097-25;6;1
8076722445;PROD_371097-25;1;1
8076722805;PROD_371097-25;6;1
8076723425;PROD_371097-25;6;1
8076723588;PROD_371097-25;3;1
8076727241;PROD_371097-25;6;1
8076728165;PROD_371097-25;4;1
8076728242;PROD_371097-25;4;1
8076728405;PROD_371097-25;3;1
8076728904;PROD_371097-25;3;1
8076733469;PROD_371097-25;6;1
8076733503;PROD_371097-25;12;1
8076733816;PROD_371097-25;4;1
8076734317;PROD_371097-25;5;1
8076734808;PROD_371097-25;1;1
8076735071;PROD_371097-25;6;1
8076736868;PROD_371097-25;6;1
8076737047;PROD_371097-25;2;1
8076737167;PROD_371097-25;3;1
8076737244;PROD_371097-25;1;1
8076737308;PROD_371097-25;12;1
8076738056;PROD_371097-25;12;1
8076738260;PROD_371097-25;4;1
8076738372;PROD_371097-25;2;1
8076738386;PROD_371097-25;12;1
8076739174;PROD_371097-25;10;1
8076739247;PROD_371097-25;2;1
8076658899;PROD_371098-20;20;1
8076658899;PROD_371098-20;20;1
8076667094;PROD_371098-20;20;1
8076677777;PROD_371098-20;20;1
8076677777;PROD_371098-20;20;1
8076677777;PROD_371098-20;20;1
8076680638;PROD_371098-20;20;1
8076681079;PROD_371098-20;20;1
8076681079;PROD_371098-20;20;1
8076681079;PROD_371098-20;20;1
8076681331;PROD_371098-20;20;1
8076681331;PROD_371098-20;20;1
8076681770;PROD_371098-20;20;1
8076681770;PROD_371098-20;20;1
8076683619;PROD_371098-20;20;1
8076683619;PROD_371098-20;20;1
8076683619;PROD_371098-20;20;1
8076683619;PROD_371098-20;20;1
8076684784;PROD_371098-20;20;1
8076684784;PROD_371098-20;20;1
8076684784;PROD_371098-20;20;1
8076684784;PROD_371098-20;20;1
8076684784;PROD_371098-20;20;1
8076684784;PROD_371098-20;20;1
8076684784;PROD_371098-20;20;1
8076684784;PROD_371098-20;20;1
8076684784;PROD_371098-20;20;1
8076684784;PROD_371098-20;20;1
8076684784;PROD_371098-20;20;1
8076684784;PROD_371098-20;20;1
8076684784;PROD_371098-20;20;1
8076684784;PROD_371098-20;20;1
8076684784;PROD_371098-20;20;1
8076684784;PROD_371098-20;20;1
8076684784;PROD_371098-20;20;1
8076684784;PROD_371098-20;20;1
8076684784;PROD_371098-20;20;1
8076684784;PROD_371098-20;20;1
8076684784;PROD_371098-20;20;1
8076684784;PROD_371098-20;20;1
8076685433;PROD_371098-20;20;1
8076685433;PROD_371098-20;20;1
8076688524;PROD_371098-20;20;1
8076688524;PROD_371098-20;20;1
8076688524;PROD_371098-20;20;1
8076699283;PROD_371098-20;20;1
8076699283;PROD_371098-20;20;1
8076699283;PROD_371098-20;20;1
8076699283;PROD_371098-20;20;1
8076710676;PROD_371098-20;20;1
8076710676;PROD_371098-20;20;1
8076710676;PROD_371098-20;20;1
8076722205;PROD_371098-20;20;1
8076722205;PROD_371098-20;20;1
