ORDER;PRODUCT;QTY;STATION
12261;PROD_2186209;1;1
12261;PROD_411214;1;1
12261;PROD_433791;1;1
12262;PROD_2099395;1;1
12262;PROD_2261153;1;1
12262;PROD_335675;1;1
12263;PROD_2079923;1;1
12263;PROD_2184368;1;1
12264;PROD_2007059;1;1
12264;PROD_2057803;1;1
12264;PROD_206502;1;1
12264;PROD_2070392;1;1
12264;PROD_2070395;1;1
12264;PROD_2123406;1;1
12264;PROD_2207028;1;1
12264;PROD_2241416;1;1
12264;PROD_2262131;1;1
12264;PROD_336550;1;1
12265;PROD_2022005;1;1
12265;PROD_2061288;1;1
12265;PROD_2077976;1;1
12265;PROD_2079796;1;1
12265;PROD_2079914;1;1
12265;PROD_2117871;1;1
12265;PROD_2122280;1;1
12265;PROD_2122302;1;1
12265;PROD_2136396;1;1
12265;PROD_2156539;1;1
12265;PROD_2206751;1;1
12265;PROD_2241986;1;1
12265;PROD_282299;1;1
12265;PROD_304938;1;1
12266;PROD_2028875;1;1
12267;PROD_2028875;1;1
12267;PROD_2136393;1;1
12267;PROD_2233874;1;1
12267;PROD_312373;1;1
12268;PROD_337111;1;1
12268;PROD_416486;1;1
12269;PROD_2004125;1;1
12269;PROD_2022697;1;1
12269;PROD_2084260;1;1
12269;PROD_2223706;1;1
12269;PROD_2223842;1;1
12269;PROD_236120;1;1
12270;PROD_2079794;1;1
12270;PROD_2192594;1;1
12270;PROD_2229875;1;1
12271;PROD_2006307;1;1
12271;PROD_2122285;1;1
12271;PROD_2200125;1;1
12271;PROD_2232603;1;1
12271;PROD_2238591;1;1
12271;PROD_369639;1;1
12272;PROD_2044213;1;1
12272;PROD_2101918;1;1
12273;PROD_2098480;1;1
12274;PROD_2015761;1;1
12274;PROD_2113313;1;1
12274;PROD_2136393;1;1
12274;PROD_2139630;1;1
12274;PROD_2149274;1;1
12274;PROD_2232595;1;1
12274;PROD_336549;1;1
12275;PROD_2101547;1;1
12276;PROD_60579;1;1
12277;PROD_2172924;1;1
12278;PROD_2101917;1;1
12278;PROD_2139597;1;1
12278;PROD_2159244;1;1
12278;PROD_2159250;1;1
12278;PROD_2193380;1;1
12279;PROD_2022017;1;1
12280;PROD_2117876;1;1
12281;PROD_2142776;1;1
12282;PROD_2137035;1;1
12282;PROD_340231;1;1
12283;PROD_2162757;1;1
12283;PROD_432947;1;1
12284;PROD_335681;1;1
12285;PROD_2162757;1;1
12285;PROD_2206737;1;1
12286;PROD_2223836;1;1
12286;PROD_2238591;1;1
12287;PROD_2039199;1;1
12287;PROD_2077976;1;1
12287;PROD_2183183;1;1
12288;PROD_2022016;1;1
12288;PROD_2022017;1;1
12288;PROD_2070377;1;1
12288;PROD_2136396;1;1
12288;PROD_2184331;1;1
12288;PROD_2259037;1;1
12289;PROD_335507;1;1
12290;PROD_2038979;1;1
12290;PROD_2237440;1;1
12290;PROD_412690;1;1
12291;PROD_2156391;1;1
12292;PROD_2077976;1;1
12292;PROD_409199;1;1
12293;PROD_411214;1;1
12294;PROD_2076993;1;1
12294;PROD_2127085;1;1
12294;PROD_416477;1;1
12295;PROD_2136396;1;1
12295;PROD_2184521;1;1
12295;PROD_369655;1;1
12295;PROD_416736;1;1
12296;PROD_2150736;1;1
12296;PROD_416472;1;1
12297;PROD_259768;1;1
12298;PROD_2028875;1;1
12298;PROD_2109982;1;1
12298;PROD_2184334;1;1
12299;PROD_2045971;1;1
12299;PROD_2267003;1;1
12299;PROD_2296013;1;1
12300;PROD_2215476;1;1
12300;PROD_2223832;1;1
12301;PROD_2007059;1;1
12301;PROD_2022003;1;1
12301;PROD_2105712;1;1
12301;PROD_2136473;1;1
12301;PROD_2142706;1;1
12301;PROD_2150706;1;1
12301;PROD_60579;1;1
12302;PROD_2028875;1;1
12302;PROD_2136393;1;1
12303;PROD_2098480;1;1
12303;PROD_2150704;1;1
12304;PROD_2077976;1;1
12304;PROD_2223889;1;1
12304;PROD_386052;1;1
12304;PROD_416490;1;1
12305;PROD_2184368;1;1
12305;PROD_282301;1;1
12306;PROD_2122303;1;1
12307;PROD_2022044;1;1
12307;PROD_2028875;1;1
12307;PROD_2184516;1;1
12307;PROD_2227740;1;1
12307;PROD_409176;1;1
12308;PROD_20857;1;1
12308;PROD_2121565;1;1
12309;PROD_2123993;1;1
12309;PROD_2184368;1;1
12309;PROD_336551;1;1
12309;PROD_416485;1;1
12310;PROD_2007059;1;1
12310;PROD_2136396;1;1
12310;PROD_2223949;1;1
12311;PROD_2136396;1;1
12311;PROD_337378;1;1
12312;PROD_2163338;1;1
12312;PROD_2227740;1;1
12313;PROD_2083757;1;1
12313;PROD_2098480;1;1
12313;PROD_2109983;1;1
12313;PROD_2136396;1;1
12313;PROD_213950;1;1
12313;PROD_2149274;1;1
12313;PROD_2150706;1;1
12313;PROD_2183144;1;1
12314;PROD_2076993;1;1
12314;PROD_2090366;1;1
12314;PROD_433782;1;1
12315;PROD_2136396;1;1
12315;PROD_2162794;1;1
12315;PROD_386492;1;1
12316;PROD_2236886;1;1
12317;PROD_2004158;1;1
12317;PROD_2071172;1;1
12317;PROD_2127984;1;1
12318;PROD_2076993;1;1
12318;PROD_2098474;1;1
12318;PROD_2109982;1;1
12318;PROD_2184516;1;1
12318;PROD_2200108;1;1
12318;PROD_238727;1;1
12319;PROD_336549;1;1
12320;PROD_2070397;1;1
12320;PROD_2101918;1;1
12321;PROD_2123406;1;1
12321;PROD_416473;1;1
12322;PROD_2022697;1;1
12322;PROD_2173256;1;1
12322;PROD_336551;1;1
12322;PROD_337111;1;1
12323;PROD_2179720;1;1
12324;PROD_2105888;1;1
12324;PROD_2177400;1;1
12324;PROD_336548;1;1
12325;PROD_2037950;1;1
12325;PROD_2135020;1;1
12325;PROD_2136393;1;1
12326;PROD_2005641;1;1
12326;PROD_282306;1;1
12326;PROD_336548;1;1
12327;PROD_2005641;1;1
12327;PROD_2037959;1;1
12327;PROD_2048125;1;1
12327;PROD_282299;1;1
12328;PROD_2126019;1;1
12328;PROD_2184554;1;1
12329;PROD_2004170;1;1
12329;PROD_2090366;1;1
12329;PROD_2128497;1;1
12329;PROD_236120;1;1
12329;PROD_369685;1;1
12330;PROD_2122293;1;1
12330;PROD_2124505;1;1
12330;PROD_2136396;1;1
12330;PROD_213950;1;1
12331;PROD_2007057;1;1
12331;PROD_2149274;1;1
12331;PROD_216705;1;1
12331;PROD_2215883;1;1
12331;PROD_411214;1;1
12331;PROD_411287;1;1
12332;PROD_2090366;1;1
12332;PROD_435412;1;1
12333;PROD_2007056;1;1
12333;PROD_2007058;1;1
12333;PROD_2060429;1;1
12333;PROD_2101175;1;1
12333;PROD_2122297;1;1
12333;PROD_2223706;1;1
12333;PROD_229138;1;1
12333;PROD_375982;1;1
12333;PROD_382520;1;1
12333;PROD_409216;1;1
12333;PROD_60579;1;1
12334;PROD_2131536;1;1
12334;PROD_2135020;1;1
12335;PROD_336548;1;1
12336;PROD_2136396;1;1
12336;PROD_416474;1;1
12337;PROD_2028875;1;1
12337;PROD_2109982;1;1
12337;PROD_2136396;1;1
12337;PROD_2150737;1;1
12338;PROD_2028875;1;1
12339;PROD_409201;1;1
12340;PROD_2077976;1;1
12340;PROD_213950;1;1
12341;PROD_2136396;1;1
12341;PROD_2164509;1;1
12342;PROD_2028875;1;1
12342;PROD_2070389;1;1
12342;PROD_2150735;1;1
12343;PROD_2159811;1;1
12343;PROD_2262683;1;1
12344;PROD_2039195;1;1
12345;PROD_2028875;1;1
12345;PROD_2140378;1;1
12346;PROD_2055718;1;1
12346;PROD_2076993;1;1
12346;PROD_2198932;1;1
12346;PROD_2232598;1;1
12346;PROD_2262131;1;1
12346;PROD_416473;1;1
12347;PROD_2142773;1;1
12348;PROD_2076993;1;1
12348;PROD_2183172;1;1
12348;PROD_409177;1;1
12349;PROD_2142776;1;1
12349;PROD_2150707;1;1
12349;PROD_260347;1;1
12350;PROD_2039245;1;1
12351;PROD_2150706;1;1
12351;PROD_376959;1;1
12352;PROD_2005641;1;1
12352;PROD_2053602;1;1
12352;PROD_40643;1;1
12353;PROD_2162910;1;1
12353;PROD_416472;1;1
12353;PROD_432947;1;1
12354;PROD_2117877;1;1
12354;PROD_229138;1;1
12354;PROD_282309;1;1
12354;PROD_416740;1;1
12355;PROD_2098474;1;1
12355;PROD_405032;1;1
12356;PROD_2071120;1;1
12356;PROD_2076993;1;1
12356;PROD_2079913;1;1
12356;PROD_2109982;1;1
12357;PROD_60579;1;1
12358;PROD_2183172;1;1
12359;PROD_2022003;1;1
12359;PROD_2105718;1;1
12360;PROD_2007059;1;1
12360;PROD_2117965;1;1
12361;PROD_2070387;1;1
12361;PROD_2136396;1;1
12361;PROD_2137034;1;1
12361;PROD_2236886;1;1
12361;PROD_2238592;1;1
12361;PROD_2261148;1;1
12361;PROD_2261158;1;1
12361;PROD_2261183;1;1
12361;PROD_2261224;1;1
12361;PROD_386231;1;1
12362;PROD_2071120;1;1
12362;PROD_2093109;1;1
12362;PROD_2109983;1;1
12362;PROD_2136393;1;1
12362;PROD_2241416;1;1
12362;PROD_229138;1;1
12362;PROD_336551;1;1
12362;PROD_60579;1;1
12363;PROD_2241983;1;1
12364;PROD_2004210;1;1
12364;PROD_2022008;1;1
12364;PROD_2136396;1;1
12364;PROD_2137034;1;1
12364;PROD_2156218;1;1
12364;PROD_2162910;1;1
12365;PROD_2223852;1;1
12365;PROD_2261224;1;1
12365;PROD_304935;1;1
12365;PROD_434724;1;1
12366;PROD_2007059;1;1
12366;PROD_2028875;1;1
12366;PROD_2077976;1;1
12366;PROD_2150736;1;1
12367;PROD_2190182;1;1
12368;PROD_2136393;1;1
12368;PROD_2136396;1;1
12368;PROD_2261222;1;1
12368;PROD_416490;1;1
12369;PROD_2098470;1;1
12370;PROD_2237085;1;1
12370;PROD_369655;1;1
12370;PROD_405033;1;1
12371;PROD_2015761;1;1
12371;PROD_2113978;1;1
12371;PROD_2135020;1;1
12371;PROD_416477;1;1
12372;PROD_2017052;1;1
12372;PROD_2028875;1;1
12373;PROD_2117990;1;1
12373;PROD_2283290;1;1
12374;PROD_2156390;1;1
12375;PROD_2136393;1;1
12375;PROD_213950;1;1
12375;PROD_2207454;1;1
12375;PROD_2241997;1;1
12376;PROD_2061244;1;1
12377;PROD_340233;1;1
12378;PROD_2105718;1;1
12378;PROD_2210799;1;1
12378;PROD_386489;1;1
12379;PROD_2101918;1;1
12379;PROD_2105712;1;1
12379;PROD_2177400;1;1
12379;PROD_2241983;1;1
12380;PROD_2007057;1;1
12380;PROD_2098474;1;1
12380;PROD_2241983;1;1
12381;PROD_2076993;1;1
12381;PROD_2142706;1;1
12381;PROD_2261145;1;1
12382;PROD_2015761;1;1
12382;PROD_2028875;1;1
12382;PROD_2150706;1;1
12382;PROD_2241986;1;1
12383;PROD_2004156;1;1
12383;PROD_2028875;1;1
12383;PROD_2047290;1;1
12383;PROD_2061196;1;1
12383;PROD_2077976;1;1
12383;PROD_2101175;1;1
12383;PROD_2150735;1;1
12383;PROD_237311;1;1
12383;PROD_409198;1;1
12384;PROD_2287557;1;1
12384;PROD_339782;1;1
12385;PROD_2136396;1;1
12385;PROD_429802;1;1
12386;PROD_2135020;1;1
12386;PROD_312371;1;1
12387;PROD_2004124;1;1
12387;PROD_2137034;1;1
12388;PROD_2131536;1;1
12388;PROD_2136396;1;1
12388;PROD_2184534;1;1
12388;PROD_2184539;1;1
12388;PROD_2236886;1;1
12389;PROD_2076993;1;1
12389;PROD_2077976;1;1
12389;PROD_2136396;1;1
12389;PROD_2136423;1;1
12389;PROD_2150704;1;1
12389;PROD_2150706;1;1
12389;PROD_2162757;1;1
12389;PROD_2177401;1;1
12389;PROD_2262675;1;1
12389;PROD_361908;1;1
12389;PROD_428632;1;1
12389;PROD_435859;1;1
12390;PROD_337111;1;1
12391;PROD_2161954;1;1
12392;PROD_2007057;1;1
12392;PROD_2079923;1;1
12392;PROD_2131008;1;1
12392;PROD_2136393;1;1
12392;PROD_216360;1;1
12392;PROD_216435;1;1
12392;PROD_2172921;1;1
12392;PROD_2172926;1;1
12392;PROD_2172929;1;1
12392;PROD_2184504;1;1
12392;PROD_2184516;1;1
12392;PROD_2261226;1;1
12392;PROD_2270747;1;1
12392;PROD_2279302;1;1
12392;PROD_2287822;1;1
12392;PROD_236120;1;1
12392;PROD_312361;1;1
12392;PROD_332069;1;1
12392;PROD_401266;1;1
12393;PROD_336548;1;1
12393;PROD_409190;1;1
12394;PROD_2028875;1;1
12394;PROD_2037124;1;1
12394;PROD_2126539;1;1
12394;PROD_2131536;1;1
12394;PROD_2136393;1;1
12394;PROD_213950;1;1
12394;PROD_2184369;1;1
12394;PROD_2184505;1;1
12394;PROD_259768;1;1
12395;PROD_285724;1;1
12396;PROD_2079910;1;1
12396;PROD_340232;1;1
12397;PROD_2136396;1;1
12398;PROD_2005641;1;1
12398;PROD_336551;1;1
12398;PROD_60579;1;1
12399;PROD_2137034;1;1
12399;PROD_285721;1;1
12399;PROD_369685;1;1
12400;PROD_2120421;1;1
12401;PROD_2113313;1;1
12401;PROD_2131536;1;1
12401;PROD_2227009;1;1
12402;PROD_2039217;1;1
12402;PROD_230516;1;1
12402;PROD_336552;1;1
12403;PROD_2015761;1;1
12403;PROD_2028875;1;1
12403;PROD_2126539;1;1
12403;PROD_2136393;1;1
12403;PROD_2162757;1;1
12403;PROD_369658;1;1
12403;PROD_416473;1;1
12404;PROD_2109824;1;1
12404;PROD_2137034;1;1
12404;PROD_2150708;1;1
12405;PROD_2136393;1;1
12405;PROD_332070;1;1
12406;PROD_2123993;1;1
12406;PROD_416473;1;1
12407;PROD_2022002;1;1
12407;PROD_213950;1;1
12408;PROD_414475;1;1
12409;PROD_2021998;1;1
12410;PROD_332071;1;1
12411;PROD_2028875;1;1
12411;PROD_2136396;1;1
12411;PROD_312361;1;1
12411;PROD_411214;1;1
12412;PROD_2006308;1;1
12412;PROD_2136396;1;1
12412;PROD_373105;1;1
12413;PROD_2145833;1;1
12413;PROD_2159254;1;1
12414;PROD_2159250;1;1
12414;PROD_285720;1;1
12414;PROD_386231;1;1
12415;PROD_2028875;1;1
12415;PROD_2122218;1;1
12415;PROD_2136396;1;1
12415;PROD_2262131;1;1
12416;PROD_2021998;1;1
12416;PROD_2159241;1;1
12416;PROD_2233879;1;1
12416;PROD_332076;1;1
12416;PROD_369658;1;1
12416;PROD_416476;1;1
12417;PROD_2004160;1;1
12417;PROD_2227009;1;1
12417;PROD_2229876;1;1
12418;PROD_2028875;1;1
12418;PROD_2142773;1;1
12418;PROD_2241983;1;1
12419;PROD_2028875;1;1
12419;PROD_2076993;1;1
12419;PROD_2083757;1;1
12419;PROD_2112585;1;1
12419;PROD_2126539;1;1
12419;PROD_2207456;1;1
12419;PROD_60579;1;1
12420;PROD_2028875;1;1
12420;PROD_2136396;1;1
12420;PROD_2159813;1;1
12420;PROD_2184368;1;1
12420;PROD_369675;1;1
12421;PROD_2028875;1;1
12421;PROD_2090366;1;1
12421;PROD_2112324;1;1
12421;PROD_282301;1;1
12422;PROD_2072849;1;1
12422;PROD_2135020;1;1
12423;PROD_202343;1;1
12423;PROD_2028875;1;1
12423;PROD_2039186;1;1
12423;PROD_2109983;1;1
12423;PROD_2117959;1;1
12423;PROD_2136396;1;1
12423;PROD_213950;1;1
12423;PROD_2182583;1;1
12423;PROD_385459;1;1
12424;PROD_2105719;1;1
12425;PROD_2122292;1;1
12426;PROD_2162757;1;1
12426;PROD_2192594;1;1
12427;PROD_2186917;1;1
12428;PROD_2028875;1;1
12428;PROD_2156393;1;1
12428;PROD_2162794;1;1
12428;PROD_411214;1;1
12429;PROD_2136396;1;1
12430;PROD_2007059;1;1
12430;PROD_2028875;1;1
12430;PROD_2072849;1;1
12430;PROD_331620;1;1
12430;PROD_409192;1;1
12431;PROD_2071162;1;1
12431;PROD_2190182;1;1
12432;PROD_2071136;1;1
12432;PROD_2177400;1;1
12433;PROD_2208485;1;1
12433;PROD_341429;1;1
12434;PROD_2005641;1;1
12434;PROD_2036089;1;1
12434;PROD_2150706;1;1
12435;PROD_2028875;1;1
12435;PROD_2105888;1;1
12435;PROD_2136396;1;1
12436;PROD_2070394;1;1
12436;PROD_2136396;1;1
12437;PROD_2039227;1;1
12437;PROD_2156216;1;1
12437;PROD_2156392;1;1
12437;PROD_2184368;1;1
12437;PROD_274086;1;1
12437;PROD_416746;1;1
12438;PROD_2079912;1;1
12438;PROD_2113318;1;1
12438;PROD_2123993;1;1
12439;PROD_2036085;1;1
12439;PROD_2076993;1;1
12440;PROD_2004124;1;1
12440;PROD_2077976;1;1
12440;PROD_340232;1;1
12441;PROD_2098470;1;1
12441;PROD_435412;1;1
12442;PROD_2007056;1;1
12442;PROD_2118937;1;1
12442;PROD_2142773;1;1
12442;PROD_2227740;1;1
12442;PROD_409178;1;1
12442;PROD_416473;1;1
12443;PROD_2004204;1;1
12443;PROD_2004219;1;1
12443;PROD_2007059;1;1
12443;PROD_2022009;1;1
12443;PROD_2137034;1;1
12444;PROD_2028875;1;1
12445;PROD_2004123;1;1
12445;PROD_2004158;1;1
12445;PROD_2057803;1;1
12445;PROD_285713;1;1
12445;PROD_423874;1;1
12446;PROD_284978;1;1
12446;PROD_405032;1;1
12447;PROD_2022014;1;1
12448;PROD_2136475;1;1
12448;PROD_418757;1;1
12449;PROD_2112619;1;1
12449;PROD_2142706;1;1
12449;PROD_412689;1;1
12450;PROD_416473;1;1
12451;PROD_2105718;1;1
12452;PROD_2229876;1;1
12452;PROD_337111;1;1
12453;PROD_2022696;1;1
12453;PROD_2079795;1;1
12453;PROD_2079914;1;1
12453;PROD_2105891;1;1
12453;PROD_2136396;1;1
12453;PROD_282299;1;1
12453;PROD_336553;1;1
12453;PROD_376957;1;1
12454;PROD_2037124;1;1
12454;PROD_2039217;1;1
12455;PROD_2079912;1;1
12455;PROD_2136393;1;1
12455;PROD_2184504;1;1
12455;PROD_2184516;1;1
12455;PROD_2184850;1;1
12455;PROD_312361;1;1
12455;PROD_312363;1;1
12455;PROD_337111;1;1
12455;PROD_369639;1;1
12455;PROD_369685;1;1
12455;PROD_370598;1;1
12455;PROD_372627;1;1
12455;PROD_376957;1;1
12456;PROD_2079913;1;1
12456;PROD_2109982;1;1
12456;PROD_2156390;1;1
12457;PROD_2028875;1;1
12457;PROD_2109982;1;1
12457;PROD_2136396;1;1
12458;PROD_2136396;1;1
12459;PROD_2022697;1;1
12459;PROD_2150706;1;1
12459;PROD_2150735;1;1
12459;PROD_2173257;1;1
12459;PROD_2184505;1;1
12459;PROD_2192594;1;1
12459;PROD_2217418;1;1
12460;PROD_2077976;1;1
12460;PROD_2179726;1;1
12461;PROD_2262683;1;1
12461;PROD_409209;1;1
12462;PROD_2076993;1;1
12462;PROD_2135020;1;1
12463;PROD_2039290;1;1
12463;PROD_2184331;1;1
12463;PROD_409217;1;1
12464;PROD_2039062;1;1
12464;PROD_2076993;1;1
12464;PROD_2262683;1;1
12465;PROD_2150706;1;1
12465;PROD_288312;1;1
12466;PROD_2070394;1;1
12466;PROD_2101046;1;1
12466;PROD_2105899;1;1
12466;PROD_2170671;1;1
12466;PROD_2208484;1;1
12466;PROD_2262131;1;1
12467;PROD_2028875;1;1
12467;PROD_2076993;1;1
12467;PROD_2077976;1;1
12467;PROD_2137035;1;1
12467;PROD_2142776;1;1
12467;PROD_2161954;1;1
12467;PROD_2162910;1;1
12467;PROD_219557;1;1
12467;PROD_283507;1;1
12467;PROD_40643;1;1
12468;PROD_2004123;1;1
12468;PROD_2021998;1;1
12468;PROD_2077976;1;1
12468;PROD_285709;1;1
12468;PROD_337111;1;1
12469;PROD_2237090;1;1
12469;PROD_304984;1;1
12470;PROD_2100956;1;1
12470;PROD_2168871;1;1
12470;PROD_2168872;1;1
12470;PROD_335684;1;1
12470;PROD_376965;1;1
12470;PROD_380919;1;1
12471;PROD_2028875;1;1
12471;PROD_2109983;1;1
12471;PROD_2121386;1;1
12471;PROD_2150706;1;1
12472;PROD_2028875;1;1
12472;PROD_2289475;1;1
12472;PROD_340230;1;1
12473;PROD_2028875;1;1
12473;PROD_2109982;1;1
12473;PROD_2149274;1;1
12474;PROD_2241986;1;1
12474;PROD_284978;1;1
12475;PROD_2015761;1;1
12475;PROD_2136396;1;1
12475;PROD_2223865;1;1
12475;PROD_2227009;1;1
12476;PROD_2007059;1;1
12476;PROD_2200108;1;1
12477;PROD_2261222;1;1
12478;PROD_2015761;1;1
12478;PROD_2136396;1;1
12478;PROD_2162794;1;1
12479;PROD_203864;1;1
12479;PROD_2098208;1;1
12479;PROD_2136396;1;1
12479;PROD_409192;1;1
12480;PROD_2004154;1;1
12480;PROD_2109982;1;1
12480;PROD_2136396;1;1
12480;PROD_2184504;1;1
12480;PROD_401261;1;1
12481;PROD_2057803;1;1
12481;PROD_409198;1;1
12482;PROD_2183144;1;1
12482;PROD_411214;1;1
12483;PROD_2117959;1;1
12483;PROD_371370;1;1
12484;PROD_2022697;1;1
12484;PROD_2076993;1;1
12484;PROD_2122292;1;1
12484;PROD_2173257;1;1
12485;PROD_2136396;1;1
12485;PROD_2168870;1;1
12485;PROD_2168874;1;1
12486;PROD_2113978;1;1
12487;PROD_2007057;1;1
12487;PROD_2039199;1;1
12488;PROD_237330;1;1
12489;PROD_2028875;1;1
12490;PROD_2004124;1;1
12490;PROD_2007057;1;1
12490;PROD_2007059;1;1
12490;PROD_2022004;1;1
12490;PROD_2122303;1;1
12490;PROD_2127085;1;1
12490;PROD_2131536;1;1
12490;PROD_2136396;1;1
12490;PROD_2199454;1;1
12490;PROD_336549;1;1
12491;PROD_2118938;1;1
12491;PROD_411216;1;1
12492;PROD_2136396;1;1
12492;PROD_2172817;1;1
12492;PROD_2281311;1;1
12492;PROD_388847;1;1
12492;PROD_411214;1;1
12493;PROD_2007059;1;1
12493;PROD_2120430;1;1
12493;PROD_2136396;1;1
12494;PROD_2122285;1;1
12494;PROD_2136396;1;1
12495;PROD_2028875;1;1
12495;PROD_2070389;1;1
12495;PROD_2098470;1;1
12495;PROD_2183183;1;1
12495;PROD_282299;1;1
12495;PROD_373105;1;1
12495;PROD_411214;1;1
12496;PROD_2142706;1;1
12497;PROD_260350;1;1
12497;PROD_411287;1;1
12498;PROD_2121386;1;1
12499;PROD_2184331;1;1
12500;PROD_2005641;1;1
12500;PROD_2028875;1;1
12500;PROD_2136423;1;1
12500;PROD_2162910;1;1
12500;PROD_369641;1;1
12501;PROD_2077976;1;1
12501;PROD_2142776;1;1
12501;PROD_259768;1;1
12502;PROD_2071164;1;1
12502;PROD_2194558;1;1
12503;PROD_2105718;1;1
12503;PROD_2229876;1;1
12504;PROD_2150704;1;1
12504;PROD_243740;1;1
12504;PROD_411214;1;1
12505;PROD_2022009;1;1
12505;PROD_2028875;1;1
12505;PROD_282299;1;1
12505;PROD_382390;1;1
12506;PROD_2005641;1;1
12506;PROD_2150736;1;1
12507;PROD_2004122;1;1
12507;PROD_2136396;1;1
12507;PROD_2150737;1;1
12507;PROD_2162757;1;1
12507;PROD_435410;1;1
12508;PROD_2112586;1;1
12508;PROD_2142706;1;1
12508;PROD_2262131;1;1
12508;PROD_409207;1;1
12509;PROD_2004157;1;1
12509;PROD_2028875;1;1
12509;PROD_213950;1;1
12509;PROD_2207450;1;1
12510;PROD_2107829;1;1
12510;PROD_2137035;1;1
12511;PROD_2079912;1;1
12511;PROD_336551;1;1
12512;PROD_2006089;1;1
12512;PROD_416735;1;1
12513;PROD_2015761;1;1
12513;PROD_2108812;1;1
12513;PROD_2109983;1;1
12513;PROD_2123406;1;1
12513;PROD_2136393;1;1
12513;PROD_2150706;1;1
12513;PROD_229138;1;1
12513;PROD_336548;1;1
12513;PROD_369660;1;1
12513;PROD_409196;1;1
12513;PROD_60579;1;1
12514;PROD_2136396;1;1
12515;PROD_2262131;1;1
12516;PROD_2015761;1;1
12516;PROD_2136396;1;1
12516;PROD_2150735;1;1
12516;PROD_2238261;1;1
12517;PROD_2028875;1;1
12517;PROD_2136396;1;1
12517;PROD_2192594;1;1
12518;PROD_2007056;1;1
12518;PROD_2101918;1;1
12518;PROD_2287822;1;1
12518;PROD_405032;1;1
12519;PROD_2070385;1;1
12519;PROD_213950;1;1
12520;PROD_2150383;1;1
12520;PROD_2287819;1;1
12521;PROD_2007059;1;1
12521;PROD_2015761;1;1
12522;PROD_2004198;1;1
12522;PROD_2131536;1;1
12522;PROD_2162794;1;1
12522;PROD_2238260;1;1
12522;PROD_409187;1;1
12523;PROD_2022697;1;1
12523;PROD_2136396;1;1
12523;PROD_2222129;1;1
12524;PROD_2028875;1;1
12524;PROD_2083755;1;1
12524;PROD_2098470;1;1
12524;PROD_2135020;1;1
12524;PROD_2136393;1;1
12524;PROD_2136396;1;1
12524;PROD_213950;1;1
12524;PROD_2150704;1;1
12524;PROD_2162910;1;1
12524;PROD_2267008;1;1
12524;PROD_409303;1;1
12525;PROD_2098474;1;1
12526;PROD_2015761;1;1
12526;PROD_2136393;1;1
12526;PROD_2177401;1;1
12526;PROD_2185967;1;1
12527;PROD_2136396;1;1
12528;PROD_2112534;1;1
12529;PROD_312361;1;1
12530;PROD_2113320;1;1
12530;PROD_2118060;1;1
12530;PROD_286802;1;1
12531;PROD_2120427;1;1
12531;PROD_2136396;1;1
12532;PROD_2004163;1;1
12532;PROD_2007059;1;1
12532;PROD_2076993;1;1
12533;PROD_2028875;1;1
12533;PROD_206502;1;1
12533;PROD_2136393;1;1
12533;PROD_2150704;1;1
12533;PROD_370598;1;1
12533;PROD_436058;1;1
12534;PROD_2022005;1;1
12534;PROD_2044213;1;1
12534;PROD_2076993;1;1
12534;PROD_2077976;1;1
12534;PROD_2098470;1;1
12534;PROD_2109982;1;1
12534;PROD_2136396;1;1
12534;PROD_2137034;1;1
12534;PROD_2150736;1;1
12534;PROD_2184333;1;1
12534;PROD_2229876;1;1
12535;PROD_2004157;1;1
12535;PROD_2150706;1;1
12536;PROD_2105715;1;1
12536;PROD_2123406;1;1
12536;PROD_2150704;1;1
12536;PROD_314147;1;1
12537;PROD_2137034;1;1
12537;PROD_365814;1;1
12537;PROD_416473;1;1
12538;PROD_2007056;1;1
12538;PROD_2109982;1;1
12538;PROD_2172817;1;1
12539;PROD_2007059;1;1
12539;PROD_2037959;1;1
12539;PROD_2121386;1;1
12539;PROD_2134608;1;1
12539;PROD_2206730;1;1
12540;PROD_2079915;1;1
12540;PROD_2183144;1;1
12540;PROD_229138;1;1
12541;PROD_2015761;1;1
12541;PROD_2022010;1;1
12541;PROD_2028875;1;1
12541;PROD_2098474;1;1
12541;PROD_2109983;1;1
12541;PROD_2136393;1;1
12541;PROD_2136396;1;1
12541;PROD_213950;1;1
12541;PROD_2163830;1;1
12541;PROD_2177400;1;1
12541;PROD_2177401;1;1
12541;PROD_2227740;1;1
12542;PROD_2007058;1;1
12542;PROD_2079914;1;1
12542;PROD_2079918;1;1
12542;PROD_2079921;1;1
12542;PROD_2079922;1;1
12542;PROD_2136396;1;1
12542;PROD_2168876;1;1
12542;PROD_2177401;1;1
12542;PROD_337111;1;1
12543;PROD_2005641;1;1
12543;PROD_202928;1;1
12543;PROD_2054488;1;1
12543;PROD_2071132;1;1
12543;PROD_2101918;1;1
12543;PROD_2150707;1;1
12543;PROD_2287557;1;1
12543;PROD_405032;1;1
12544;PROD_2037951;1;1
12545;PROD_2098208;1;1
12545;PROD_340232;1;1
12546;PROD_2100956;1;1
12546;PROD_2101547;1;1
12546;PROD_2148350;1;1
12546;PROD_2159811;1;1
12546;PROD_2207455;1;1
12547;PROD_2005641;1;1
12547;PROD_416476;1;1
12548;PROD_336549;1;1
12549;PROD_2070394;1;1
12549;PROD_2090366;1;1
12549;PROD_2136396;1;1
12549;PROD_2142770;1;1
