ORDER;PRODUCT;QTY;STATION
8029;PROD_382520;1;1
8030;PROD_2150709;1;1
8031;PROD_2077976;1;1
8031;PROD_2145833;1;1
8032;PROD_2070389;1;1
8032;PROD_2070394;1;1
8032;PROD_2079796;1;1
8032;PROD_2079915;1;1
8032;PROD_2079922;1;1
8032;PROD_2241988;1;1
8033;PROD_2109823;1;1
8034;PROD_416489;1;1
8035;PROD_2047290;1;1
8036;PROD_40643;1;1
8037;PROD_418760;1;1
8038;PROD_2118938;1;1
8038;PROD_2150705;1;1
8039;PROD_2007249;1;1
8039;PROD_335675;1;1
8040;PROD_2004155;1;1
8040;PROD_2077976;1;1
8040;PROD_2262131;1;1
8040;PROD_60579;1;1
8041;PROD_2076510;1;1
8041;PROD_409210;1;1
8042;PROD_312361;1;1
8043;PROD_2105714;1;1
8044;PROD_2079794;1;1
8045;PROD_2028875;1;1
8046;PROD_2105891;1;1
8047;PROD_2206746;1;1
8048;PROD_411214;1;1
8049;PROD_2004155;1;1
8050;PROD_2131204;1;1
8050;PROD_2136396;1;1
8050;PROD_2162794;1;1
8051;PROD_282309;1;1
8052;PROD_282309;1;1
8053;PROD_282309;1;1
8054;PROD_386052;1;1
8055;PROD_2150704;1;1
8056;PROD_2136396;1;1
8057;PROD_2004171;1;1
8058;PROD_2039199;1;1
8058;PROD_340234;1;1
8059;PROD_386232;1;1
8060;PROD_2127085;1;1
8061;PROD_225386;1;1
8062;PROD_338924;1;1
8063;PROD_2154920;1;1
8064;PROD_2004123;1;1
8064;PROD_2090365;1;1
8064;PROD_2092829;1;1
8064;PROD_2094451;1;1
8064;PROD_2142706;1;1
8064;PROD_2142773;1;1
8065;PROD_2153651;1;1
8065;PROD_2210571;1;1
8066;PROD_2136280;1;1
8067;PROD_2028875;1;1
8068;PROD_2007057;1;1
8068;PROD_2028875;1;1
8068;PROD_2224970;1;1
8068;PROD_382390;1;1
8069;PROD_2028875;1;1
8069;PROD_2177400;1;1
8070;PROD_416746;1;1
8071;PROD_2162794;1;1
8072;PROD_2136396;1;1
8073;PROD_2270743;1;1
8073;PROD_2296018;1;1
8073;PROD_274948;1;1
8074;PROD_2022697;1;1
8074;PROD_2028875;1;1
8074;PROD_2136396;1;1
8074;PROD_2279308;1;1
8074;PROD_2323711;1;1
8075;PROD_2004161;1;1
8076;PROD_2177400;1;1
8077;PROD_409195;1;1
8078;PROD_2022697;1;1
8078;PROD_2117877;1;1
8078;PROD_2165451;1;1
8079;PROD_2004153;1;1
8079;PROD_2149274;1;1
8080;PROD_2005640;1;1
8080;PROD_2076993;1;1
8080;PROD_229138;1;1
8081;PROD_409190;1;1
8082;PROD_2021420;1;1
8082;PROD_2021993;1;1
8082;PROD_2021999;1;1
8082;PROD_2028875;1;1
8082;PROD_2061240;1;1
8082;PROD_2150737;1;1
8083;PROD_2136396;1;1
8084;PROD_273124;1;1
8085;PROD_2223707;1;1
8086;PROD_2113979;1;1
8087;PROD_2022697;1;1
8087;PROD_2136396;1;1
8087;PROD_2218784;1;1
8088;PROD_2150740;1;1
8089;PROD_2004125;1;1
8089;PROD_410338;1;1
8090;PROD_2006300;1;1
8091;PROD_2131008;1;1
8091;PROD_2136396;1;1
8092;PROD_2039126;1;1
8093;PROD_2098474;1;1
8093;PROD_2117870;1;1
8093;PROD_2136396;1;1
8093;PROD_2262131;1;1
8093;PROD_373105;1;1
8094;PROD_2133864;1;1
8095;PROD_236120;1;1
8096;PROD_17955;1;1
8096;PROD_2261172;1;1
8097;PROD_2217418;1;1
8098;PROD_416474;1;1
8099;PROD_2261213;1;1
8100;PROD_2076993;1;1
8101;PROD_2136396;1;1
8102;PROD_2022052;1;1
8102;PROD_2163341;1;1
8102;PROD_260354;1;1
8103;PROD_2022697;1;1
8104;PROD_2028875;1;1
8104;PROD_2136393;1;1
8104;PROD_2136396;1;1
8104;PROD_213950;1;1
8105;PROD_2153650;1;1
8106;PROD_2022008;1;1
8106;PROD_2039133;1;1
8107;PROD_2007687;1;1
8108;PROD_2004124;1;1
8109;PROD_2182583;1;1
8109;PROD_429802;1;1
8110;PROD_2206747;1;1
8110;PROD_409182;1;1
8111;PROD_2243196;1;1
8112;PROD_2004159;1;1
8113;PROD_2136396;1;1
8113;PROD_2162794;1;1
8114;PROD_2109982;1;1
8114;PROD_2137035;1;1
8114;PROD_2162757;1;1
8114;PROD_2287557;1;1
8115;PROD_237310;1;1
8116;PROD_216363;1;1
8116;PROD_416741;1;1
8117;PROD_304903;1;1
8118;PROD_2004126;1;1
8118;PROD_2079797;1;1
8118;PROD_2079798;1;1
8118;PROD_2079924;1;1
8118;PROD_2159814;1;1
8118;PROD_2168888;1;1
8118;PROD_2168894;1;1
8118;PROD_282299;1;1
8119;PROD_435002;1;1
8120;PROD_2022003;1;1
8120;PROD_2184505;1;1
8121;PROD_2168876;1;1
8121;PROD_259768;1;1
8122;PROD_337111;1;1
8123;PROD_2007249;1;1
8124;PROD_2022004;1;1
8124;PROD_2079921;1;1
8124;PROD_2184511;1;1
8125;PROD_409180;1;1
8126;PROD_2184516;1;1
8127;PROD_2136396;1;1
8128;PROD_260355;1;1
8129;PROD_2261224;1;1
8130;PROD_2142706;1;1
8131;PROD_2109983;1;1
8131;PROD_2122217;1;1
8132;PROD_2168887;1;1
8132;PROD_416477;1;1
8133;PROD_2004174;1;1
8134;PROD_2120428;1;1
8135;PROD_2192594;1;1
8135;PROD_355410;1;1
8136;PROD_2070376;1;1
8137;PROD_2076993;1;1
8137;PROD_2136396;1;1
8137;PROD_2262131;1;1
8138;PROD_386230;1;1
8138;PROD_416477;1;1
8139;PROD_2119774;1;1
8140;PROD_2100958;1;1
8140;PROD_2105715;1;1
8140;PROD_2150705;1;1
8141;PROD_203852;1;1
8142;PROD_332070;1;1
8143;PROD_388851;1;1
8144;PROD_2090366;1;1
8144;PROD_2136393;1;1
8145;PROD_284238;1;1
8146;PROD_2150706;1;1
8146;PROD_416740;1;1
8147;PROD_2022017;1;1
8147;PROD_2150704;1;1
8148;PROD_434724;1;1
8149;PROD_2022046;1;1
8150;PROD_2142030;1;1
8150;PROD_2179720;1;1
8151;PROD_282301;1;1
8152;PROD_2179722;1;1
8153;PROD_2164506;1;1
8154;PROD_2177401;1;1
8155;PROD_2028875;1;1
8155;PROD_2039199;1;1
8155;PROD_2044213;1;1
8155;PROD_2122280;1;1
8155;PROD_2122285;1;1
8155;PROD_2136396;1;1
8155;PROD_2142706;1;1
8155;PROD_2236886;1;1
8155;PROD_2241989;1;1
8155;PROD_2243299;1;1
8155;PROD_2261213;1;1
8155;PROD_337295;1;1
8155;PROD_405032;1;1
8156;PROD_2142776;1;1
8157;PROD_2229876;1;1
8158;PROD_2117965;1;1
8159;PROD_2028875;1;1
8160;PROD_2134608;1;1
8160;PROD_260349;1;1
8161;PROD_2005641;1;1
8161;PROD_2028875;1;1
8161;PROD_2241983;1;1
8162;PROD_2005641;1;1
8162;PROD_2028875;1;1
8162;PROD_2076993;1;1
8162;PROD_2098470;1;1
8162;PROD_2109823;1;1
8162;PROD_2109982;1;1
8162;PROD_2119066;1;1
8162;PROD_2136396;1;1
8162;PROD_2161954;1;1
8162;PROD_2162794;1;1
8162;PROD_2227009;1;1
8163;PROD_2012703;1;1
8164;PROD_2150706;1;1
8164;PROD_2168882;1;1
8164;PROD_315673;1;1
8165;PROD_2121386;1;1
8166;PROD_2060327;1;1
8167;PROD_2021999;1;1
8167;PROD_2039290;1;1
8168;PROD_2021999;1;1
8169;PROD_213950;1;1
8169;PROD_2150706;1;1
8169;PROD_2150737;1;1
8170;PROD_2039132;1;1
8171;PROD_2006089;1;1
8171;PROD_2126539;1;1
8171;PROD_2243293;1;1
8171;PROD_416473;1;1
8172;PROD_2098208;1;1
8173;PROD_1952;1;1
8173;PROD_2028875;1;1
8173;PROD_2069955;1;1
8173;PROD_2109983;1;1
8173;PROD_2172833;1;1
8173;PROD_2200894;1;1
8173;PROD_2201413;1;1
8173;PROD_2201416;1;1
8173;PROD_2296011;1;1
8173;PROD_2296012;1;1
8173;PROD_2296014;1;1
8173;PROD_2296015;1;1
8173;PROD_2296016;1;1
8173;PROD_2296017;1;1
8173;PROD_2296019;1;1
8173;PROD_2296060;1;1
8173;PROD_2296061;1;1
8173;PROD_2296062;1;1
8173;PROD_2296063;1;1
8173;PROD_2296065;1;1
8173;PROD_2321165;1;1
8173;PROD_435993;1;1
8174;PROD_2150705;1;1
8174;PROD_259768;1;1
8175;PROD_2186917;1;1
8175;PROD_2218784;1;1
8176;PROD_2136423;1;1
8176;PROD_2229875;1;1
8177;PROD_412690;1;1
8178;PROD_2207028;1;1
8179;PROD_2105712;1;1
8179;PROD_2168888;1;1
8179;PROD_2287557;1;1
8179;PROD_376747;1;1
8180;PROD_2223825;1;1
8181;PROD_369643;1;1
8182;PROD_2121387;1;1
8183;PROD_2069909;1;1
8183;PROD_2134761;1;1
8183;PROD_2139594;1;1
8183;PROD_2185139;1;1
8183;PROD_220929;1;1
8183;PROD_236120;1;1
8183;PROD_50968;1;1
8184;PROD_2004150;1;1
8185;PROD_2005641;1;1
8185;PROD_2028875;1;1
8185;PROD_2098470;1;1
8185;PROD_2109982;1;1
8185;PROD_2136393;1;1
8185;PROD_2136396;1;1
8185;PROD_2162910;1;1
8185;PROD_2177400;1;1
8185;PROD_2288758;1;1
8185;PROD_336549;1;1
8186;PROD_2137035;1;1
8187;PROD_2200891;1;1
8188;PROD_2123403;1;1
8189;PROD_2200892;1;1
8190;PROD_282299;1;1
8191;PROD_2005641;1;1
8191;PROD_2028875;1;1
8191;PROD_2076993;1;1
8191;PROD_2098480;1;1
8191;PROD_2136396;1;1
8191;PROD_2137035;1;1
8191;PROD_2184331;1;1
8192;PROD_312373;1;1
8193;PROD_2115937;1;1
8194;PROD_2071167;1;1
8194;PROD_2117876;1;1
8194;PROD_282311;1;1
8194;PROD_56420;1;1
8195;PROD_2044213;1;1
8196;PROD_2232601;1;1
8197;PROD_336548;1;1
8198;PROD_2270759;1;1
8199;PROD_2120339;1;1
8200;PROD_2150707;1;1
8201;PROD_2044213;1;1
8201;PROD_2122277;1;1
8201;PROD_2184519;1;1
8202;PROD_2004154;1;1
8202;PROD_2136396;1;1
8202;PROD_2168876;1;1
8203;PROD_2022002;1;1
8204;PROD_312363;1;1
8205;PROD_2183172;1;1
8206;PROD_2022012;1;1
8206;PROD_2150706;1;1
8207;PROD_2077976;1;1
8208;PROD_2123406;1;1
8209;PROD_2048483;1;1
8209;PROD_236120;1;1
8210;PROD_2004128;1;1
8210;PROD_2053602;1;1
8210;PROD_2090365;1;1
8210;PROD_2092829;1;1
8210;PROD_2173256;1;1
8211;PROD_251834;1;1
8212;PROD_409202;1;1
8213;PROD_2261226;1;1
8214;PROD_2136396;1;1
8215;PROD_2134609;1;1
8215;PROD_304938;1;1
8215;PROD_409178;1;1
8216;PROD_408428;1;1
8217;PROD_2025583;1;1
8218;PROD_2076993;1;1
8218;PROD_2077976;1;1
8219;PROD_2184490;1;1
8220;PROD_2253051;1;1
8221;PROD_2109982;1;1
8221;PROD_2135020;1;1
8221;PROD_2206745;1;1
8221;PROD_282299;1;1
8221;PROD_409190;1;1
8222;PROD_2028875;1;1
8222;PROD_2079922;1;1
8222;PROD_2119066;1;1
8222;PROD_2136396;1;1
8222;PROD_2168889;1;1
8222;PROD_2238589;1;1
8222;PROD_2241983;1;1
8222;PROD_282311;1;1
8223;PROD_409201;1;1
8224;PROD_2070371;1;1
8225;PROD_2123993;1;1
8226;PROD_260348;1;1
8227;PROD_2184333;1;1
8228;PROD_2077976;1;1
8228;PROD_2098480;1;1
8229;PROD_2105865;1;1
8230;PROD_407346;1;1
8231;PROD_2122285;1;1
8232;PROD_2136476;1;1
8233;PROD_409189;1;1
8234;PROD_409189;1;1
8235;PROD_2004125;1;1
8235;PROD_2028875;1;1
8235;PROD_2136423;1;1
8235;PROD_2190182;1;1
8235;PROD_336551;1;1
8235;PROD_385448;1;1
8236;PROD_2079924;1;1
8237;PROD_2241986;1;1
8237;PROD_369649;1;1
8237;PROD_386228;1;1
8238;PROD_2184504;1;1
8238;PROD_369675;1;1
8239;PROD_2150705;1;1
8240;PROD_433791;1;1
8241;PROD_2025583;1;1
8242;PROD_2179073;1;1
8243;PROD_2162757;1;1
8244;PROD_2109983;1;1
8244;PROD_2184331;1;1
8244;PROD_2229876;1;1
8245;PROD_2004225;1;1
8246;PROD_2022010;1;1
8246;PROD_2022014;1;1
8246;PROD_2241987;1;1
8247;PROD_2150704;1;1
8248;PROD_2079926;1;1
8249;PROD_2183172;1;1
8250;PROD_2206746;1;1
8250;PROD_413430;1;1
8251;PROD_2232601;1;1
8252;PROD_2206736;1;1
8253;PROD_2199093;1;1
8253;PROD_290161;1;1
8254;PROD_387920;1;1
8255;PROD_2261212;1;1
8256;PROD_2090366;1;1
8256;PROD_2139596;1;1
8257;PROD_2224243;1;1
8257;PROD_2224294;1;1
8258;PROD_2090366;1;1
8258;PROD_2123166;1;1
8259;PROD_2022004;1;1
8260;PROD_315746;1;1
8261;PROD_418763;1;1
8262;PROD_2101917;1;1
8262;PROD_2136396;1;1
8262;PROD_2161954;1;1
8262;PROD_429802;1;1
8263;PROD_2098480;1;1
8264;PROD_2004124;1;1
8264;PROD_2164507;1;1
8264;PROD_382390;1;1
8264;PROD_40351;1;1
8265;PROD_2028875;1;1
8265;PROD_2136393;1;1
8265;PROD_2156391;1;1
8265;PROD_360486;1;1
8266;PROD_2028875;1;1
8266;PROD_203859;1;1
8266;PROD_2053602;1;1
8266;PROD_2135020;1;1
8266;PROD_2142706;1;1
8266;PROD_2287819;1;1
8266;PROD_259768;1;1
8267;PROD_2156390;1;1
8268;PROD_2241416;1;1
8268;PROD_305448;1;1
8269;PROD_2079796;1;1
8269;PROD_282299;1;1
8270;PROD_2022021;1;1
8270;PROD_2070376;1;1
8271;PROD_2107829;1;1
8271;PROD_2109823;1;1
8271;PROD_2287557;1;1
8272;PROD_2163329;1;1
8273;PROD_2135020;1;1
8273;PROD_2261147;1;1
8274;PROD_2098235;1;1
8275;PROD_2076993;1;1
8275;PROD_411287;1;1
8276;PROD_416473;1;1
8277;PROD_2200272;1;1
8278;PROD_2238568;1;1
8279;PROD_2133673;1;1
8279;PROD_2184332;1;1
8280;PROD_314147;1;1
8280;PROD_314685;1;1
8281;PROD_2015761;1;1
8281;PROD_2028875;1;1
8281;PROD_2060870;1;1
8281;PROD_2077976;1;1
8281;PROD_2136393;1;1
8281;PROD_2136396;1;1
8281;PROD_2137035;1;1
8281;PROD_2184331;1;1
8281;PROD_2227009;1;1
8281;PROD_433789;1;1
8282;PROD_2206738;1;1
8283;PROD_2004129;1;1
8283;PROD_2039229;1;1
8283;PROD_2150706;1;1
8283;PROD_2150737;1;1
8284;PROD_2022018;1;1
8284;PROD_2101175;1;1
8285;PROD_26582;1;1
8286;PROD_2039265;1;1
8286;PROD_2104722;1;1
8286;PROD_2113323;1;1
8286;PROD_2126539;1;1
8286;PROD_2136396;1;1
8286;PROD_2261158;1;1
8286;PROD_258019;1;1
8286;PROD_416473;1;1
8287;PROD_2159249;1;1
8288;PROD_40644;1;1
8289;PROD_2028875;1;1
8290;PROD_2288756;1;1
8291;PROD_2022017;1;1
8291;PROD_2150706;1;1
8291;PROD_2184521;1;1
8291;PROD_312361;1;1
8292;PROD_416473;1;1
8293;PROD_2022697;1;1
8293;PROD_2028875;1;1
8293;PROD_2131536;1;1
8294;PROD_378431;1;1
8294;PROD_405033;1;1
8295;PROD_2090366;1;1
8295;PROD_2098238;1;1
8295;PROD_2173257;1;1
8295;PROD_2185135;1;1
8295;PROD_416736;1;1
8296;PROD_382390;1;1
8297;PROD_2028875;1;1
8297;PROD_2098470;1;1
8297;PROD_2131536;1;1
8297;PROD_381403;1;1
8298;PROD_2150708;1;1
8299;PROD_332069;1;1
8300;PROD_2039209;1;1
8300;PROD_2051443;1;1
8300;PROD_2092828;1;1
8300;PROD_2223705;1;1
8301;PROD_2159254;1;1
8301;PROD_416736;1;1
8302;PROD_2150735;1;1
8303;PROD_376961;1;1
8303;PROD_409178;1;1
8304;PROD_2119773;1;1
8305;PROD_401268;1;1
8306;PROD_2042043;1;1
8306;PROD_2136393;1;1
8306;PROD_2162910;1;1
8307;PROD_2237412;1;1
8308;PROD_2028875;1;1
8308;PROD_2136396;1;1
8308;PROD_405032;1;1
8309;PROD_2105873;1;1
8309;PROD_2137034;1;1
8309;PROD_331620;1;1
8310;PROD_312373;1;1
8310;PROD_58531;1;1
8311;PROD_2288392;1;1
8311;PROD_282286;1;1
8311;PROD_286101;1;1
8311;PROD_312373;1;1
8311;PROD_314148;1;1
8311;PROD_369624;1;1
8311;PROD_386556;1;1
8312;PROD_2101046;1;1
8312;PROD_2150707;1;1
8312;PROD_259768;1;1
8313;PROD_2071084;1;1
8313;PROD_2164508;1;1
8313;PROD_2206738;1;1
8313;PROD_2237416;1;1
8313;PROD_2261160;1;1
8313;PROD_337111;1;1
8313;PROD_409175;1;1
8314;PROD_2105870;1;1
8315;PROD_386494;1;1
8316;PROD_2136396;1;1
8316;PROD_2137035;1;1
8317;PROD_2287816;1;1
8318;PROD_2028875;1;1
8319;PROD_224500;1;1
8320;PROD_2123993;1;1
8320;PROD_285712;1;1
8321;PROD_2004197;1;1
8321;PROD_2039151;1;1
8321;PROD_2039209;1;1
8322;PROD_2007057;1;1
8322;PROD_2028875;1;1
8322;PROD_2098470;1;1
8322;PROD_2136393;1;1
8322;PROD_2136396;1;1
8322;PROD_2160375;1;1
8323;PROD_409206;1;1
8324;PROD_435859;1;1
8325;PROD_2071120;1;1
8325;PROD_378683;1;1
8326;PROD_2077976;1;1
8327;PROD_2028875;1;1
8327;PROD_2039309;1;1
8327;PROD_2077976;1;1
8328;PROD_401263;1;1
8329;PROD_2243268;1;1
8330;PROD_3547605;1;1
8331;PROD_2021998;1;1
8331;PROD_2105850;1;1
8331;PROD_2120427;1;1
8331;PROD_369656;1;1
8332;PROD_2222126;1;1
8333;PROD_2036089;1;1
8333;PROD_2070391;1;1
8334;PROD_2194351;1;1
8335;PROD_2006310;1;1
8335;PROD_2022018;1;1
8335;PROD_2105712;1;1
8336;PROD_2122296;1;1
8337;PROD_2004124;1;1
8337;PROD_2079922;1;1
8337;PROD_2142663;1;1
8337;PROD_2224211;1;1
8337;PROD_409173;1;1
8338;PROD_49766;1;1
8339;PROD_2262131;1;1
8340;PROD_2223889;1;1
8341;PROD_2177400;1;1
8342;PROD_2015761;1;1
8342;PROD_2028875;1;1
8342;PROD_2077976;1;1
8342;PROD_2136396;1;1
8342;PROD_2183144;1;1
8342;PROD_2270739;1;1
8342;PROD_387551;1;1
8342;PROD_405032;1;1
8343;PROD_2105876;1;1
8344;PROD_2028875;1;1
8344;PROD_2076993;1;1
8344;PROD_2079913;1;1
8345;PROD_2238260;1;1
8346;PROD_2105867;1;1
8347;PROD_2105891;1;1
8347;PROD_2142776;1;1
8347;PROD_2165376;1;1
8348;PROD_315673;1;1
8349;PROD_2283290;1;1
8350;PROD_2018131;1;1
8351;PROD_2261970;1;1
8351;PROD_2293133;1;1
8352;PROD_2119066;1;1
8353;PROD_2150706;1;1
8353;PROD_2184504;1;1
8353;PROD_369656;1;1
8353;PROD_370598;1;1
8353;PROD_416746;1;1
8354;PROD_2142776;1;1
8354;PROD_2159253;1;1
8355;PROD_2262683;1;1
8356;PROD_2077976;1;1
8357;PROD_2114051;1;1
8358;PROD_282311;1;1
8359;PROD_2076503;1;1
8359;PROD_2090366;1;1
8359;PROD_2122282;1;1
8359;PROD_236120;1;1
8360;PROD_304983;1;1
8361;PROD_428301;1;1
8362;PROD_2164508;1;1
8363;PROD_2164508;1;1
8364;PROD_2028875;1;1
8364;PROD_2136393;1;1
8364;PROD_2136396;1;1
8365;PROD_2184369;1;1
8365;PROD_2288751;1;1
8366;PROD_2007059;1;1
8366;PROD_2028875;1;1
8366;PROD_2136396;1;1
8367;PROD_411287;1;1
8368;PROD_2117972;1;1
8369;PROD_380917;1;1
8370;PROD_2236886;1;1
8371;PROD_2040903;1;1
8372;PROD_409303;1;1
8373;PROD_2126158;1;1
8374;PROD_2150705;1;1
8375;PROD_2028875;1;1
8375;PROD_2077976;1;1
8375;PROD_2191207;1;1
8375;PROD_260354;1;1
8376;PROD_2004157;1;1
8377;PROD_2136396;1;1
8378;PROD_2168871;1;1
8378;PROD_2222136;1;1
8379;PROD_2075559;1;1
8380;PROD_2194683;1;1
8381;PROD_2022008;1;1
8381;PROD_2184368;1;1
8381;PROD_416489;1;1
8381;PROD_416490;1;1
8382;PROD_2028875;1;1
8382;PROD_2136396;1;1
8382;PROD_2223852;1;1
8382;PROD_2237409;1;1
8383;PROD_2018896;1;1
8383;PROD_2122280;1;1
8383;PROD_2150736;1;1
8384;PROD_2028875;1;1
8384;PROD_2039265;1;1
8384;PROD_2136396;1;1
8385;PROD_2036088;1;1
8385;PROD_312361;1;1
8386;PROD_2136396;1;1
8386;PROD_247953;1;1
8386;PROD_336549;1;1
8387;PROD_2090366;1;1
8387;PROD_236120;1;1
8387;PROD_416736;1;1
8388;PROD_2018131;1;1
8388;PROD_2022010;1;1
8388;PROD_2022041;1;1
8388;PROD_2079921;1;1
8388;PROD_2142706;1;1
8388;PROD_2142773;1;1
8388;PROD_282299;1;1
8388;PROD_410119;1;1
8389;PROD_260395;1;1
8390;PROD_2004125;1;1
8390;PROD_2004164;1;1
8390;PROD_2207450;1;1
8391;PROD_2241983;1;1
8392;PROD_2207450;1;1
8393;PROD_2051443;1;1
8394;PROD_206499;1;1
8395;PROD_2055718;1;1
8396;PROD_2004154;1;1
8396;PROD_2098470;1;1
8396;PROD_2162910;1;1
8396;PROD_2224257;1;1
8396;PROD_2323711;1;1
8396;PROD_260355;1;1
8397;PROD_336548;1;1
8398;PROD_405032;1;1
8399;PROD_2105896;1;1
8400;PROD_385875;1;1
8401;PROD_2004208;1;1
8402;PROD_2257602;1;1
8403;PROD_2071120;1;1
8403;PROD_387920;1;1
8404;PROD_2168882;1;1
8404;PROD_2173256;1;1
8404;PROD_2206747;1;1
8404;PROD_2264046;1;1
8404;PROD_282301;1;1
8405;PROD_2053601;1;1
8405;PROD_2142773;1;1
8406;PROD_2150709;1;1
8407;PROD_2243268;1;1
8408;PROD_2243221;1;1
8408;PROD_283507;1;1
8409;PROD_2098474;1;1
8410;PROD_2184334;1;1
8410;PROD_2199762;1;1
8410;PROD_387830;1;1
8411;PROD_2118046;1;1
8412;PROD_2117877;1;1
8413;PROD_2184853;1;1
8414;PROD_2315223;1;1
8415;PROD_2069666;1;1
8416;PROD_2154880;1;1
8417;PROD_2177401;1;1
8418;PROD_2028875;1;1
8418;PROD_2136393;1;1
8418;PROD_2136396;1;1
8418;PROD_411287;1;1
8419;PROD_2150741;1;1
8420;PROD_2055718;1;1
8420;PROD_2070398;1;1
8420;PROD_2118046;1;1
8421;PROD_203852;1;1
8421;PROD_409200;1;1
8422;PROD_2039074;1;1
8423;PROD_2223853;1;1
8424;PROD_2005641;1;1
8425;PROD_203860;1;1
8426;PROD_2135020;1;1
8427;PROD_60579;1;1
8428;PROD_2028875;1;1
8428;PROD_2136396;1;1
8428;PROD_2156219;1;1
8429;PROD_2007057;1;1
8429;PROD_2028875;1;1
8429;PROD_2039186;1;1
8429;PROD_2076993;1;1
8429;PROD_2077976;1;1
8429;PROD_2098470;1;1
8429;PROD_2136396;1;1
8429;PROD_2162757;1;1
8429;PROD_2162910;1;1
8429;PROD_2287557;1;1
8429;PROD_336549;1;1
8430;PROD_2186917;1;1
8431;PROD_2124505;1;1
8432;PROD_2109982;1;1
8432;PROD_259768;1;1
8433;PROD_2179075;1;1
8433;PROD_2184512;1;1
8433;PROD_416740;1;1
8434;PROD_285709;1;1
8435;PROD_2109983;1;1
8436;PROD_2278640;1;1
8437;PROD_2004165;1;1
8438;PROD_2142776;1;1
8439;PROD_2022005;1;1
8440;PROD_2242011;1;1
8441;PROD_2028875;1;1
8442;PROD_2136393;1;1
8442;PROD_2136396;1;1
8443;PROD_2210799;1;1
8444;PROD_2022051;1;1
8444;PROD_2079930;1;1
8444;PROD_2135020;1;1
8444;PROD_2150735;1;1
8444;PROD_2184480;1;1
8444;PROD_409188;1;1
8445;PROD_2028875;1;1
8445;PROD_2060870;1;1
8445;PROD_2077976;1;1
8445;PROD_2098480;1;1
8445;PROD_2131536;1;1
8445;PROD_2136396;1;1
8445;PROD_2136423;1;1
8445;PROD_2162910;1;1
8445;PROD_2261224;1;1
8445;PROD_304938;1;1
8445;PROD_411214;1;1
8445;PROD_413430;1;1
8445;PROD_434724;1;1
8446;PROD_2076993;1;1
8446;PROD_2077976;1;1
8446;PROD_2136396;1;1
8446;PROD_2150735;1;1
8446;PROD_2182583;1;1
8446;PROD_2184368;1;1
8446;PROD_2218784;1;1
8446;PROD_375956;1;1
8447;PROD_2119053;1;1
8448;PROD_2028875;1;1
8449;PROD_2305502;1;1
8449;PROD_2305503;1;1
8449;PROD_2305504;1;1
8449;PROD_2305506;1;1
8450;PROD_2004123;1;1
8450;PROD_2136393;1;1
8450;PROD_282299;1;1
8450;PROD_409207;1;1
8451;PROD_433788;1;1
8452;PROD_2105719;1;1
8453;PROD_2241981;1;1
8454;PROD_436058;1;1
8455;PROD_206501;1;1
8456;PROD_298500;1;1
8457;PROD_2153657;1;1
8458;PROD_2061285;1;1
8459;PROD_2004156;1;1
8460;PROD_2156216;1;1
8461;PROD_2018896;1;1
8462;PROD_2136396;1;1
8463;PROD_2022019;1;1
8463;PROD_2112534;1;1
8463;PROD_28366;1;1
8464;PROD_2037959;1;1
8464;PROD_2101918;1;1
8464;PROD_274949;1;1
8465;PROD_2028875;1;1
8465;PROD_2136393;1;1
8465;PROD_2199761;1;1
8466;PROD_2184505;1;1
8467;PROD_2018416;1;1
8468;PROD_2004155;1;1
8468;PROD_2119777;1;1
8468;PROD_2190182;1;1
8468;PROD_2289475;1;1
8469;PROD_2109983;1;1
8470;PROD_2028875;1;1
8470;PROD_238727;1;1
8471;PROD_2279301;1;1
8472;PROD_2005843;1;1
8472;PROD_2022013;1;1
8472;PROD_2070371;1;1
8472;PROD_2079924;1;1
8472;PROD_2150706;1;1
8472;PROD_2184504;1;1
8472;PROD_2208484;1;1
8472;PROD_340228;1;1
8473;PROD_2047044;1;1
8474;PROD_2028875;1;1
8474;PROD_213950;1;1
8474;PROD_2161954;1;1
8474;PROD_260350;1;1
8475;PROD_423861;1;1
8476;PROD_2287816;1;1
8477;PROD_2156390;1;1
8478;PROD_2028875;1;1
8478;PROD_2076993;1;1
8478;PROD_2077976;1;1
8478;PROD_2109982;1;1
8478;PROD_2119053;1;1
8478;PROD_2131536;1;1
8478;PROD_2136396;1;1
8478;PROD_213950;1;1
8478;PROD_2162757;1;1
8478;PROD_2177400;1;1
8478;PROD_2200272;1;1
8478;PROD_2241983;1;1
8478;PROD_336548;1;1
8479;PROD_2207028;1;1
8480;PROD_2207027;1;1
8480;PROD_2264046;1;1
8481;PROD_2004115;1;1
8481;PROD_2079921;1;1
8481;PROD_2184516;1;1
8481;PROD_2184526;1;1
8481;PROD_298499;1;1
8481;PROD_369676;1;1
8482;PROD_2022696;1;1
8482;PROD_202343;1;1
8482;PROD_2044213;1;1
8482;PROD_2173257;1;1
8482;PROD_2223705;1;1
8482;PROD_2223846;1;1
8482;PROD_2262675;1;1
8482;PROD_2287557;1;1
8482;PROD_409303;1;1
8483;PROD_2022696;1;1
8483;PROD_2237405;1;1
8484;PROD_2004157;1;1
8485;PROD_2170671;1;1
8486;PROD_2039195;1;1
8486;PROD_2079922;1;1
8486;PROD_2105897;1;1
8486;PROD_2159255;1;1
8486;PROD_409199;1;1
8486;PROD_416490;1;1
