ORDER;PRODUCT;QTY;STATION
338759928;PROD_2109982;1;1
338759932;PROD_2109982;1;1
338759936;PROD_2109982;1;1
338760001;PROD_2109982;1;1
338760022;PROD_2109982;1;1
338760027;PROD_2109982;1;1
338760036;PROD_2109982;1;1
338760078;PROD_2109982;1;1
338760098;PROD_2109982;1;1
338760118;PROD_2109982;1;1
338760125;PROD_2109982;1;1
338760152;PROD_2109982;1;1
338760196;PROD_2109982;1;1
338760201;PROD_2109982;1;1
338760203;PROD_2109982;1;1
338760222;PROD_2109982;1;1
338760226;PROD_2109982;1;1
338760241;PROD_2109982;1;1
338760242;PROD_2109982;1;1
338760251;PROD_2109982;1;1
338760580;PROD_2109982;1;1
338760681;PROD_2109982;1;1
338760702;PROD_2109982;1;1
338760727;PROD_2109982;1;1
338760783;PROD_2109982;1;1
338760784;PROD_2109982;1;1
338760822;PROD_2109982;1;1
338760823;PROD_2109982;1;1
338760824;PROD_2109982;1;1
338760825;PROD_2109982;1;1
338760836;PROD_2109982;1;1
338760839;PROD_2109982;1;1
338760848;PROD_2109982;1;1
338760872;PROD_2109982;1;1
338760873;PROD_2109982;1;1
338760875;PROD_2109982;1;1
338760876;PROD_2109982;1;1
338760877;PROD_2109982;1;1
338760878;PROD_2109982;1;1
338760879;PROD_2109982;1;1
338760954;PROD_2109982;1;1
338761004;PROD_2109982;1;1
338761062;PROD_2109982;1;1
338761088;PROD_2109982;1;1
338761089;PROD_2109982;1;1
338761100;PROD_2109982;1;1
338761101;PROD_2109982;1;1
338761102;PROD_2109982;1;1
338761146;PROD_2109982;1;1
338761387;PROD_2109982;1;1
338761406;PROD_2109982;1;1
338761434;PROD_2109982;1;1
338761451;PROD_2109982;1;1
338761490;PROD_2109982;1;1
338761503;PROD_2109982;1;1
338761505;PROD_2109982;1;1
338761626;PROD_2109982;1;1
338761627;PROD_2109982;1;1
338761631;PROD_2109982;1;1
338761632;PROD_2109982;1;1
338761694;PROD_2109982;1;1
338761819;PROD_2109982;1;1
338761832;PROD_2109982;1;1
338761845;PROD_2109982;1;1
338761858;PROD_2109982;1;1
338702128;PROD_2109982;1;1
338762109;PROD_2109982;1;1
338762116;PROD_2109982;1;1
338762121;PROD_2109982;1;1
338762181;PROD_2109982;1;1
338762209;PROD_2109982;1;1
338762270;PROD_2109982;1;1
338762285;PROD_2109982;1;1
338762316;PROD_2109982;1;1
338762317;PROD_2109982;1;1
338762330;PROD_2109982;1;1
338762371;PROD_2109982;1;1
338762441;PROD_2109982;1;1
338762466;PROD_2109982;1;1
338762469;PROD_2109982;1;1
338762484;PROD_2109982;1;1
338762496;PROD_2109982;1;1
338762514;PROD_2109982;1;1
338762543;PROD_2109982;1;1
338762786;PROD_2109982;1;1
338762791;PROD_2109982;1;1
338762802;PROD_2109982;1;1
338762803;PROD_2109982;1;1
338762806;PROD_2109982;1;1
338762808;PROD_2109982;1;1
338762920;PROD_2109982;1;1
338762921;PROD_2109982;1;1
338762922;PROD_2109982;1;1
338762956;PROD_2109982;1;1
338762957;PROD_2109982;1;1
338763021;PROD_2109982;1;1
338763026;PROD_2109982;1;1
338763027;PROD_2109982;1;1
338763052;PROD_2109982;1;1
338763059;PROD_2109982;1;1
338763069;PROD_2109982;1;1
338763091;PROD_2109982;1;1
338763228;PROD_2109982;1;1
338763238;PROD_2109982;1;1
338763243;PROD_2109982;1;1
338763512;PROD_2109982;1;1
338763513;PROD_2109982;1;1
338763521;PROD_2109982;1;1
338763522;PROD_2109982;1;1
338763550;PROD_2109982;1;1
338763656;PROD_2109982;1;1
338763682;PROD_2109982;1;1
338763735;PROD_2109982;1;1
338763752;PROD_2109982;1;1
338763766;PROD_2109982;1;1
338763768;PROD_2109982;1;1
338763775;PROD_2109982;1;1
338763803;PROD_2109982;1;1
338763828;PROD_2109982;1;1
338763838;PROD_2109982;1;1
338763856;PROD_2109982;1;1
338763867;PROD_2109982;1;1
338764119;PROD_2109982;1;1
338764125;PROD_2109982;1;1
338764130;PROD_2109982;1;1
338764133;PROD_2109982;1;1
338764138;PROD_2109982;1;1
338764143;PROD_2109982;1;1
338764180;PROD_2109982;1;1
338764237;PROD_2109982;1;1
338764261;PROD_2109982;1;1
338764264;PROD_2109982;1;1
338764319;PROD_2109982;1;1
338764380;PROD_2109982;1;1
338764381;PROD_2109982;1;1
338764411;PROD_2109982;1;1
338764426;PROD_2109982;1;1
338764549;PROD_2109982;1;1
338764635;PROD_2109982;1;1
338764641;PROD_2109982;1;1
338764645;PROD_2109982;1;1
338764660;PROD_2109982;1;1
338764689;PROD_2109982;1;1
338764699;PROD_2109982;1;1
338764915;PROD_2109982;1;1
338764918;PROD_2109982;1;1
338764919;PROD_2109982;1;1
338764998;PROD_2109982;1;1
338765021;PROD_2109982;1;1
338765024;PROD_2109982;1;1
338765039;PROD_2109982;1;1
338765040;PROD_2109982;1;1
338765052;PROD_2109982;1;1
338765085;PROD_2109982;1;1
338765086;PROD_2109982;1;1
338765169;PROD_2109982;1;1
338765196;PROD_2109982;1;1
338765265;PROD_2109982;1;1
338765275;PROD_2109982;1;1
338765381;PROD_2109982;1;1
338765382;PROD_2109982;1;1
338765563;PROD_2109982;1;1
338765569;PROD_2109982;1;1
338765571;PROD_2109982;1;1
338765572;PROD_2109982;1;1
338765573;PROD_2109982;1;1
338765576;PROD_2109982;1;1
338765578;PROD_2109982;1;1
338765586;PROD_2109982;1;1
338765590;PROD_2109982;1;1
338765591;PROD_2109982;1;1
338765595;PROD_2109982;1;1
338765601;PROD_2109982;1;1
338765657;PROD_2109982;1;1
338765658;PROD_2109982;1;1
338765659;PROD_2109982;1;1
338765684;PROD_2109982;1;1
338765712;PROD_2109982;1;1
338765798;PROD_2109982;1;1
338765800;PROD_2109982;1;1
338765839;PROD_2109982;1;1
338765918;PROD_2109982;1;1
338765940;PROD_2109982;1;1
338765951;PROD_2109982;1;1
338765962;PROD_2109982;1;1
338765972;PROD_2109982;1;1
338765973;PROD_2109982;1;1
338766046;PROD_2109982;1;1
338766079;PROD_2109982;1;1
338766104;PROD_2109982;1;1
338766317;PROD_2109982;1;1
338766319;PROD_2109982;1;1
338766371;PROD_2109982;1;1
338766429;PROD_2109982;1;1
338766434;PROD_2109982;1;1
338766455;PROD_2109982;1;1
338766561;PROD_2109982;1;1
338766564;PROD_2109982;1;1
338766585;PROD_2109982;1;1
338766614;PROD_2109982;1;1
338766624;PROD_2109982;1;1
338766625;PROD_2109982;1;1
338766633;PROD_2109982;1;1
338766660;PROD_2109982;1;1
338766684;PROD_2109982;1;1
338766695;PROD_2109982;1;1
338766707;PROD_2109982;1;1
338766710;PROD_2109982;1;1
338766712;PROD_2109982;1;1
338766943;PROD_2109982;1;1
338766953;PROD_2109982;1;1
338766960;PROD_2109982;1;1
338766962;PROD_2109982;1;1
338766964;PROD_2109982;1;1
338767072;PROD_2109982;1;1
338767098;PROD_2109982;1;1
338767122;PROD_2109982;1;1
338767176;PROD_2109982;1;1
338767226;PROD_2109982;1;1
338767277;PROD_2109982;1;1
338767302;PROD_2109982;1;1
338767326;PROD_2109982;1;1
338767341;PROD_2109982;1;1
338767345;PROD_2109982;1;1
338767347;PROD_2109982;1;1
338767348;PROD_2109982;1;1
338767380;PROD_2109982;1;1
338767562;PROD_2109982;1;1
338767563;PROD_2109982;1;1
338767607;PROD_2109982;1;1
338767649;PROD_2109982;1;1
338767667;PROD_2109982;1;1
338767703;PROD_2109982;1;1
338767720;PROD_2109982;1;1
338767751;PROD_2109982;1;1
338767752;PROD_2109982;1;1
338767805;PROD_2109982;1;1
338767851;PROD_2109982;1;1
338767867;PROD_2109982;1;1
338767880;PROD_2109982;1;1
338767881;PROD_2109982;1;1
338767882;PROD_2109982;1;1
338767885;PROD_2109982;1;1
338767886;PROD_2109982;1;1
338767889;PROD_2109982;1;1
338767891;PROD_2109982;1;1
338768055;PROD_2109982;1;1
338768058;PROD_2109982;1;1
338768092;PROD_2109982;1;1
338768109;PROD_2109982;1;1
338768121;PROD_2109982;1;1
338768199;PROD_2109982;1;1
338768214;PROD_2109982;1;1
338768219;PROD_2109982;1;1
338768244;PROD_2109982;1;1
338768455;PROD_2109982;1;1
338768642;PROD_2109982;1;1
338768680;PROD_2109982;1;1
338768691;PROD_2109982;1;1
338768763;PROD_2109982;1;1
338768765;PROD_2109982;1;1
338768766;PROD_2109982;1;1
338768890;PROD_2109982;1;1
338768917;PROD_2109982;1;1
338768918;PROD_2109982;1;1
338768925;PROD_2109982;1;1
338768927;PROD_2109982;1;1
338768941;PROD_2109982;1;1
338768975;PROD_2109982;1;1
338769267;PROD_2109982;1;1
338769273;PROD_2109982;1;1
338769334;PROD_2109982;1;1
338769335;PROD_2109982;1;1
338769349;PROD_2109982;1;1
338769376;PROD_2109982;1;1
338769413;PROD_2109982;1;1
338769457;PROD_2109982;1;1
338769458;PROD_2109982;1;1
338769459;PROD_2109982;1;1
338769554;PROD_2109982;1;1
338769571;PROD_2109982;1;1
338769572;PROD_2109982;1;1
338769602;PROD_2109982;1;1
338769604;PROD_2109982;1;1
338769654;PROD_2109982;1;1
338769679;PROD_2109982;1;1
338769699;PROD_2109982;1;1
338769710;PROD_2109982;1;1
338769723;PROD_2109982;1;1
338769724;PROD_2109982;1;1
338769725;PROD_2109982;1;1
338769726;PROD_2109982;1;1
338769748;PROD_2109982;1;1
338769758;PROD_2109982;1;1
338769769;PROD_2109982;1;1
338769988;PROD_2109982;1;1
338769998;PROD_2109982;1;1
338770007;PROD_2109982;1;1
338770057;PROD_2109982;1;1
338770110;PROD_2109982;1;1
338770130;PROD_2109982;1;1
338770139;PROD_2109982;1;1
338770141;PROD_2109982;1;1
338770155;PROD_2109982;1;1
338770157;PROD_2109982;1;1
338770199;PROD_2109982;1;1
338770200;PROD_2109982;1;1
338770280;PROD_2109982;1;1
338770299;PROD_2109982;1;1
338770338;PROD_2109982;1;1
338770374;PROD_2109982;1;1
338770394;PROD_2109982;1;1
338770395;PROD_2109982;1;1
338770543;PROD_2109982;1;1
338770556;PROD_2109982;1;1
338770676;PROD_2109982;1;1
338770699;PROD_2109982;1;1
338770761;PROD_2109982;1;1
338770765;PROD_2109982;1;1
338770803;PROD_2109982;1;1
338770849;PROD_2109982;1;1
338770855;PROD_2109982;1;1
338770910;PROD_2109982;1;1
338770941;PROD_2109982;1;1
338770942;PROD_2109982;1;1
338770947;PROD_2109982;1;1
338770951;PROD_2109982;1;1
338771249;PROD_2109982;1;1
338771321;PROD_2109982;1;1
338771345;PROD_2109982;1;1
338771346;PROD_2109982;1;1
338771372;PROD_2109982;1;1
338771578;PROD_2109982;1;1
338771799;PROD_2109982;1;1
338771803;PROD_2109982;1;1
338771808;PROD_2109982;1;1
338771814;PROD_2109982;1;1
338771887;PROD_2109982;1;1
338771889;PROD_2109982;1;1
338771924;PROD_2109982;1;1
338771949;PROD_2109982;1;1
338772038;PROD_2109982;1;1
338772051;PROD_2109982;1;1
338772192;PROD_2109982;1;1
338772238;PROD_2109982;1;1
338772241;PROD_2109982;1;1
338772252;PROD_2109982;1;1
338772468;PROD_2109982;1;1
338772469;PROD_2109982;1;1
338772474;PROD_2109982;1;1
338772540;PROD_2109982;1;1
338772570;PROD_2109982;1;1
338772622;PROD_2109982;1;1
338772637;PROD_2109982;1;1
338772663;PROD_2109982;1;1
338772722;PROD_2109982;1;1
338772793;PROD_2109982;1;1
338772837;PROD_2109982;1;1
338772879;PROD_2109982;1;1
338772884;PROD_2109982;1;1
338772899;PROD_2109982;1;1
338772912;PROD_2109982;1;1
338773108;PROD_2109982;1;1
338773111;PROD_2109982;1;1
338773122;PROD_2109982;1;1
338773124;PROD_2109982;1;1
338773127;PROD_2109982;1;1
338773161;PROD_2109982;1;1
338773174;PROD_2109982;1;1
338773191;PROD_2109982;1;1
338773219;PROD_2109982;1;1
338773244;PROD_2109982;1;1
338773327;PROD_2109982;1;1
338773366;PROD_2109982;1;1
338773412;PROD_2109982;1;1
338773438;PROD_2109982;1;1
338773445;PROD_2109982;1;1
338773519;PROD_2109982;1;1
338702138;PROD_2109982;1;1
338773703;PROD_2109982;1;1
338773772;PROD_2109982;1;1
338773802;PROD_2109982;1;1
338773815;PROD_2109982;1;1
338773847;PROD_2109982;1;1
338773848;PROD_2109982;1;1
338773942;PROD_2109982;1;1
338773954;PROD_2109982;1;1
338773956;PROD_2109982;1;1
338773959;PROD_2109982;1;1
338774028;PROD_2109982;1;1
338774040;PROD_2109982;1;1
338774048;PROD_2109982;1;1
338774081;PROD_2109982;1;1
338774255;PROD_2109982;1;1
338774257;PROD_2109982;1;1
338774293;PROD_2109982;1;1
338774311;PROD_2109982;1;1
338774312;PROD_2109982;1;1
338774316;PROD_2109982;1;1
338774327;PROD_2109982;1;1
338774422;PROD_2109982;1;1
338774456;PROD_2109982;1;1
338774590;PROD_2109982;1;1
338774621;PROD_2109982;1;1
338774627;PROD_2109982;1;1
338774651;PROD_2109982;1;1
338774653;PROD_2109982;1;1
338774669;PROD_2109982;1;1
338774670;PROD_2109982;1;1
338774696;PROD_2109982;1;1
338774943;PROD_2109982;1;1
338774947;PROD_2109982;1;1
338774952;PROD_2109982;1;1
338775064;PROD_2109982;1;1
338775134;PROD_2109982;1;1
338775149;PROD_2109982;1;1
338775157;PROD_2109982;1;1
338775199;PROD_2109982;1;1
338775212;PROD_2109982;1;1
338775289;PROD_2109982;1;1
338775297;PROD_2109982;1;1
338775309;PROD_2109982;1;1
338775310;PROD_2109982;1;1
338775352;PROD_2109982;1;1
338775365;PROD_2109982;1;1
338775375;PROD_2109982;1;1
338775777;PROD_2109982;1;1
338775784;PROD_2109982;1;1
338775804;PROD_2109982;1;1
338775947;PROD_2109982;1;1
338775957;PROD_2109982;1;1
338775964;PROD_2109982;1;1
338776017;PROD_2109982;1;1
338776028;PROD_2109982;1;1
338776067;PROD_2109982;1;1
338776119;PROD_2109982;1;1
338776124;PROD_2109982;1;1
338776132;PROD_2109982;1;1
338776135;PROD_2109982;1;1
338776152;PROD_2109982;1;1
338776183;PROD_2109982;1;1
338776207;PROD_2109982;1;1
338776210;PROD_2109982;1;1
338776225;PROD_2109982;1;1
338776232;PROD_2109982;1;1
338776235;PROD_2109982;1;1
338776236;PROD_2109982;1;1
338776256;PROD_2109982;1;1
338776261;PROD_2109982;1;1
338776427;PROD_2109982;1;1
338776557;PROD_2109982;1;1
338776565;PROD_2109982;1;1
338776593;PROD_2109982;1;1
338776639;PROD_2109982;1;1
338776640;PROD_2109982;1;1
338776641;PROD_2109982;1;1
338776652;PROD_2109982;1;1
338776697;PROD_2109982;1;1
338776702;PROD_2109982;1;1
338776738;PROD_2109982;1;1
338776755;PROD_2109982;1;1
338776756;PROD_2109982;1;1
338776790;PROD_2109982;1;1
338776793;PROD_2109982;1;1
338776805;PROD_2109982;1;1
338776827;PROD_2109982;1;1
338776954;PROD_2109982;1;1
338777040;PROD_2109982;1;1
338777087;PROD_2109982;1;1
338777089;PROD_2109982;1;1
338777092;PROD_2109982;1;1
338777102;PROD_2109982;1;1
338777140;PROD_2109982;1;1
338777193;PROD_2109982;1;1
338777334;PROD_2109982;1;1
338777384;PROD_2109982;1;1
338777385;PROD_2109982;1;1
338777391;PROD_2109982;1;1
338777415;PROD_2109982;1;1
338777423;PROD_2109982;1;1
338777424;PROD_2109982;1;1
338777427;PROD_2109982;1;1
338777608;PROD_2109982;1;1
338777609;PROD_2109982;1;1
338777618;PROD_2109982;1;1
338777701;PROD_2109982;1;1
338777734;PROD_2109982;1;1
338777765;PROD_2109982;1;1
338777784;PROD_2109982;1;1
338777801;PROD_2109982;1;1
338777842;PROD_2109982;1;1
338777860;PROD_2109982;1;1
338777870;PROD_2109982;1;1
338777935;PROD_2109982;1;1
338777937;PROD_2109982;1;1
338777957;PROD_2109982;1;1
338777970;PROD_2109982;1;1
338777990;PROD_2109982;1;1
338777995;PROD_2109982;1;1
338778003;PROD_2109982;1;1
338778006;PROD_2109982;1;1
338778020;PROD_2109982;1;1
338778039;PROD_2109982;1;1
338778040;PROD_2109982;1;1
338778216;PROD_2109982;1;1
338778252;PROD_2109982;1;1
338778258;PROD_2109982;1;1
338778322;PROD_2109982;1;1
338778385;PROD_2109982;1;1
338778386;PROD_2109982;1;1
338778387;PROD_2109982;1;1
338778458;PROD_2109982;1;1
338778466;PROD_2109982;1;1
338778493;PROD_2109982;1;1
338778494;PROD_2109982;1;1
338778504;PROD_2109982;1;1
338778527;PROD_2109982;1;1
338778541;PROD_2109982;1;1
338778709;PROD_2109982;1;1
338778768;PROD_2109982;1;1
338778793;PROD_2109982;1;1
338778810;PROD_2109982;1;1
338778848;PROD_2109982;1;1
338778857;PROD_2109982;1;1
338778871;PROD_2109982;1;1
338778976;PROD_2109982;1;1
338778979;PROD_2109982;1;1
338778980;PROD_2109982;1;1
338778990;PROD_2109982;1;1
338778991;PROD_2109982;1;1
338778993;PROD_2109982;1;1
338778994;PROD_2109982;1;1
338779006;PROD_2109982;1;1
338779011;PROD_2109982;1;1
338779037;PROD_2109982;1;1
338779224;PROD_2109982;1;1
338779310;PROD_2109982;1;1
338779413;PROD_2109982;1;1
338779426;PROD_2109982;1;1
338779434;PROD_2109982;1;1
338779460;PROD_2109982;1;1
338779477;PROD_2109982;1;1
338779486;PROD_2109982;1;1
338779493;PROD_2109982;1;1
338779519;PROD_2109982;1;1
338779527;PROD_2109982;1;1
338779528;PROD_2109982;1;1
338779548;PROD_2109982;1;1
338779574;PROD_2109982;1;1
338779712;PROD_2109982;1;1
338779713;PROD_2109982;1;1
338779850;PROD_2109982;1;1
338779885;PROD_2109982;1;1
338779902;PROD_2109982;1;1
338779923;PROD_2109982;1;1
338780003;PROD_2109982;1;1
338780062;PROD_2109982;1;1
338780097;PROD_2109982;1;1
338780137;PROD_2109982;1;1
338780285;PROD_2109982;1;1
338780287;PROD_2109982;1;1
338780292;PROD_2109982;1;1
338780303;PROD_2109982;1;1
338780331;PROD_2109982;1;1
338780332;PROD_2109982;1;1
338780350;PROD_2109982;1;1
338780368;PROD_2109982;1;1
338780396;PROD_2109982;1;1
338780502;PROD_2109982;1;1
338780538;PROD_2109982;1;1
338780540;PROD_2109982;1;1
338780557;PROD_2109982;1;1
338780561;PROD_2109982;1;1
338780567;PROD_2109982;1;1
338780570;PROD_2109982;1;1
338780581;PROD_2109982;1;1
338780584;PROD_2109982;1;1
338780593;PROD_2109982;1;1
338780615;PROD_2109982;1;1
338780656;PROD_2109982;1;1
338780659;PROD_2109982;1;1
338780818;PROD_2109982;1;1
338780819;PROD_2109982;1;1
338780822;PROD_2109982;1;1
338780859;PROD_2109982;1;1
338780860;PROD_2109982;1;1
338780900;PROD_2109982;1;1
338780999;PROD_2109982;1;1
338781000;PROD_2109982;1;1
338781040;PROD_2109982;1;1
338781089;PROD_2109982;1;1
338781094;PROD_2109982;1;1
338781133;PROD_2109982;1;1
338781141;PROD_2109982;1;1
338781146;PROD_2109982;1;1
338781241;PROD_2109982;1;1
338781253;PROD_2109982;1;1
338781359;PROD_2109982;1;1
338781370;PROD_2109982;1;1
338781374;PROD_2109982;1;1
338781400;PROD_2109982;1;1
338781401;PROD_2109982;1;1
338781477;PROD_2109982;1;1
338781511;PROD_2109982;1;1
338781521;PROD_2109982;1;1
338781525;PROD_2109982;1;1
338781533;PROD_2109982;1;1
338781538;PROD_2109982;1;1
338781550;PROD_2109982;1;1
338781642;PROD_2109982;1;1
338781663;PROD_2109982;1;1
338781675;PROD_2109982;1;1
338781676;PROD_2109982;1;1
338781686;PROD_2109982;1;1
338781688;PROD_2109982;1;1
338781828;PROD_2109982;1;1
338781836;PROD_2109982;1;1
338781898;PROD_2109982;1;1
338781927;PROD_2109982;1;1
338781949;PROD_2109982;1;1
338781950;PROD_2109982;1;1
338781952;PROD_2109982;1;1
338781990;PROD_2109982;1;1
338781992;PROD_2109982;1;1
338781993;PROD_2109982;1;1
338781995;PROD_2109982;1;1
338781996;PROD_2109982;1;1
338782033;PROD_2109982;1;1
338782090;PROD_2109982;1;1
338782099;PROD_2109982;1;1
338782100;PROD_2109982;1;1
338782145;PROD_2109982;1;1
338782292;PROD_2109982;1;1
338782373;PROD_2109982;1;1
338782407;PROD_2109982;1;1
338782488;PROD_2109982;1;1
338782642;PROD_2109982;1;1
338782672;PROD_2109982;1;1
338782826;PROD_2109982;1;1
338782828;PROD_2109982;1;1
338782842;PROD_2109982;1;1
338782847;PROD_2109982;1;1
338782854;PROD_2109982;1;1
338782918;PROD_2109982;1;1
338783029;PROD_2109982;1;1
338783060;PROD_2109982;1;1
338783079;PROD_2109982;1;1
338702146;PROD_2109982;1;1
338783196;PROD_2109982;1;1
338783197;PROD_2109982;1;1
338783198;PROD_2109982;1;1
338783279;PROD_2109982;1;1
338783321;PROD_2109982;1;1
338783566;PROD_2109982;1;1
338783655;PROD_2109982;1;1
338783778;PROD_2109982;1;1
338783781;PROD_2109982;1;1
338783795;PROD_2109982;1;1
338783797;PROD_2109982;1;1
338783923;PROD_2109982;1;1
338783968;PROD_2109982;1;1
338784003;PROD_2109982;1;1
338784058;PROD_2109982;1;1
338784089;PROD_2109982;1;1
338784092;PROD_2109982;1;1
338784172;PROD_2109982;1;1
338784173;PROD_2109982;1;1
338784232;PROD_2109982;1;1
338784233;PROD_2109982;1;1
338784273;PROD_2109982;1;1
338784356;PROD_2109982;1;1
338784421;PROD_2109982;1;1
338784600;PROD_2109982;1;1
338784798;PROD_2109982;1;1
338784802;PROD_2109982;1;1
338785014;PROD_2109982;1;1
338785051;PROD_2109982;1;1
338785120;PROD_2109982;1;1
338785256;PROD_2109982;1;1
338785343;PROD_2109982;1;1
338785358;PROD_2109982;1;1
338785478;PROD_2109982;1;1
338785583;PROD_2109982;1;1
338785640;PROD_2109982;1;1
338785773;PROD_2109982;1;1
338785774;PROD_2109982;1;1
338785776;PROD_2109982;1;1
338785876;PROD_2109982;1;1
338785877;PROD_2109982;1;1
338785924;PROD_2109982;1;1
338785925;PROD_2109982;1;1
338785949;PROD_2109982;1;1
338785989;PROD_2109982;1;1
338786040;PROD_2109982;1;1
338786051;PROD_2109982;1;1
338786053;PROD_2109982;1;1
338786054;PROD_2109982;1;1
338786055;PROD_2109982;1;1
338786056;PROD_2109982;1;1
338786057;PROD_2109982;1;1
338786058;PROD_2109982;1;1
338786059;PROD_2109982;1;1
338786060;PROD_2109982;1;1
338786061;PROD_2109982;1;1
338786062;PROD_2109982;1;1
338786067;PROD_2109982;1;1
338786075;PROD_2109982;1;1
338786076;PROD_2109982;1;1
338786091;PROD_2109982;1;1
338786245;PROD_2109982;1;1
338786246;PROD_2109982;1;1
338786294;PROD_2109982;1;1
338786331;PROD_2109982;1;1
338786335;PROD_2109982;1;1
338786487;PROD_2109982;1;1
338786543;PROD_2109982;1;1
338786611;PROD_2109982;1;1
338786751;PROD_2109982;1;1
338786771;PROD_2109982;1;1
338786772;PROD_2109982;1;1
338786780;PROD_2109982;1;1
338786808;PROD_2109982;1;1
338786822;PROD_2109982;1;1
338786867;PROD_2109982;1;1
338786948;PROD_2109982;1;1
338786994;PROD_2109982;1;1
338787008;PROD_2109982;1;1
338787158;PROD_2109982;1;1
338787188;PROD_2109982;1;1
338787243;PROD_2109982;1;1
338787254;PROD_2109982;1;1
338787408;PROD_2109982;1;1
338787410;PROD_2109982;1;1
338787458;PROD_2109982;1;1
338787469;PROD_2109982;1;1
338787483;PROD_2109982;1;1
338787504;PROD_2109982;1;1
338787584;PROD_2109982;1;1
338787586;PROD_2109982;1;1
338787598;PROD_2109982;1;1
338787603;PROD_2109982;1;1
338787608;PROD_2109982;1;1
338787620;PROD_2109982;1;1
338787626;PROD_2109982;1;1
338787634;PROD_2109982;1;1
338787637;PROD_2109982;1;1
338787643;PROD_2109982;1;1
338787751;PROD_2109982;1;1
338787752;PROD_2109982;1;1
338787753;PROD_2109982;1;1
338787793;PROD_2109982;1;1
338787796;PROD_2109982;1;1
338787808;PROD_2109982;1;1
338787890;PROD_2109982;1;1
338787954;PROD_2109982;1;1
338787960;PROD_2109982;1;1
338787985;PROD_2109982;1;1
338788010;PROD_2109982;1;1
338788011;PROD_2109982;1;1
338788012;PROD_2109982;1;1
338788013;PROD_2109982;1;1
338788014;PROD_2109982;1;1
338788015;PROD_2109982;1;1
338788023;PROD_2109982;1;1
338788039;PROD_2109982;1;1
338788183;PROD_2109982;1;1
338788225;PROD_2109982;1;1
338788237;PROD_2109982;1;1
338788254;PROD_2109982;1;1
338788295;PROD_2109982;1;1
338788430;PROD_2109982;1;1
338788440;PROD_2109982;1;1
338788590;PROD_2109982;1;1
338788591;PROD_2109982;1;1
338788666;PROD_2109982;1;1
338788691;PROD_2109982;1;1
338788711;PROD_2109982;1;1
338788723;PROD_2109982;1;1
338788731;PROD_2109982;1;1
338788739;PROD_2109982;1;1
338788740;PROD_2109982;1;1
338788759;PROD_2109982;1;1
338788760;PROD_2109982;1;1
338788765;PROD_2109982;1;1
338788778;PROD_2109982;1;1
338788787;PROD_2109982;1;1
338788837;PROD_2109982;1;1
338788920;PROD_2109982;1;1
338788921;PROD_2109982;1;1
338788927;PROD_2109982;1;1
338789001;PROD_2109982;1;1
338789004;PROD_2109982;1;1
338789007;PROD_2109982;1;1
338789143;PROD_2109982;1;1
338789144;PROD_2109982;1;1
338789151;PROD_2109982;1;1
338789203;PROD_2109982;1;1
338789204;PROD_2109982;1;1
338789215;PROD_2109982;1;1
338789225;PROD_2109982;1;1
338789338;PROD_2109982;1;1
338789373;PROD_2109982;1;1
338789400;PROD_2109982;1;1
338789401;PROD_2109982;1;1
338789410;PROD_2109982;1;1
338789416;PROD_2109982;1;1
338789463;PROD_2109982;1;1
338789608;PROD_2109982;1;1
338789745;PROD_2109982;1;1
338789754;PROD_2109982;1;1
338789779;PROD_2109982;1;1
338789878;PROD_2109982;1;1
338789894;PROD_2109982;1;1
338789905;PROD_2109982;1;1
338789921;PROD_2109982;1;1
338789925;PROD_2109982;1;1
338789978;PROD_2109982;1;1
338789988;PROD_2109982;1;1
338789993;PROD_2109982;1;1
338789996;PROD_2109982;1;1
338790010;PROD_2109982;1;1
338790015;PROD_2109982;1;1
338790024;PROD_2109982;1;1
338790027;PROD_2109982;1;1
338790028;PROD_2109982;1;1
338790035;PROD_2109982;1;1
338790054;PROD_2109982;1;1
338790062;PROD_2109982;1;1
338790064;PROD_2109982;1;1
338790067;PROD_2109982;1;1
338790226;PROD_2109982;1;1
338790234;PROD_2109982;1;1
338790299;PROD_2109982;1;1
338790302;PROD_2109982;1;1
338790316;PROD_2109982;1;1
338790327;PROD_2109982;1;1
338790328;PROD_2109982;1;1
338790331;PROD_2109982;1;1
338790335;PROD_2109982;1;1
338790346;PROD_2109982;1;1
338790357;PROD_2109982;1;1
338790422;PROD_2109982;1;1
338790446;PROD_2109982;1;1
338790460;PROD_2109982;1;1
338790467;PROD_2109982;1;1
338790525;PROD_2109982;1;1
338790539;PROD_2109982;1;1
338790540;PROD_2109982;1;1
338790555;PROD_2109982;1;1
338790570;PROD_2109982;1;1
338790583;PROD_2109982;1;1
338791738;PROD_2109982;1;1
338791745;PROD_2109982;1;1
338791748;PROD_2109982;1;1
338791783;PROD_2109982;1;1
338791784;PROD_2109982;1;1
338791818;PROD_2109982;1;1
338791832;PROD_2109982;1;1
338791835;PROD_2109982;1;1
338791839;PROD_2109982;1;1
338791868;PROD_2109982;1;1
338791887;PROD_2109982;1;1
338791899;PROD_2109982;1;1
338791963;PROD_2109982;1;1
338791974;PROD_2109982;1;1
338792029;PROD_2109982;1;1
338792145;PROD_2109982;1;1
338792146;PROD_2109982;1;1
338792282;PROD_2109982;1;1
338792287;PROD_2109982;1;1
338792288;PROD_2109982;1;1
338792290;PROD_2109982;1;1
338792291;PROD_2109982;1;1
