ORDER;PRODUCT;QTY;STATION
2367;PROD_260347;1;1
2368;PROD_2101918;1;1
2369;PROD_376894;1;1
2370;PROD_237344;1;1
2370;PROD_416474;1;1
2371;PROD_2028875;1;1
2371;PROD_2136396;1;1
2372;PROD_2156390;1;1
2372;PROD_2156393;1;1
2373;PROD_435410;1;1
2374;PROD_288312;1;1
2374;PROD_416472;1;1
2375;PROD_2122274;1;1
2375;PROD_336553;1;1
2376;PROD_2179718;1;1
2377;PROD_376894;1;1
2378;PROD_2090366;1;1
2379;PROD_406473;1;1
2380;PROD_283507;1;1
2380;PROD_416489;1;1
2381;PROD_2184504;1;1
2381;PROD_2184521;1;1
2381;PROD_369658;1;1
2382;PROD_376894;1;1
2383;PROD_2184305;1;1
2383;PROD_2184505;1;1
2383;PROD_2184517;1;1
2383;PROD_2184850;1;1
2383;PROD_369656;1;1
2384;PROD_2032179;1;1
2384;PROD_2105719;1;1
2385;PROD_2028875;1;1
2385;PROD_2098470;1;1
2385;PROD_2109982;1;1
2385;PROD_2136396;1;1
2386;PROD_2007057;1;1
2386;PROD_429802;1;1
2387;PROD_2022010;1;1
2387;PROD_2022018;1;1
2387;PROD_2039207;1;1
2387;PROD_2122297;1;1
2387;PROD_2262683;1;1
2388;PROD_2006655;1;1
2388;PROD_2083757;1;1
2388;PROD_2142773;1;1
2389;PROD_2207028;1;1
2390;PROD_2105860;1;1
2391;PROD_2136396;1;1
2391;PROD_2186917;1;1
2392;PROD_2113313;1;1
2392;PROD_2139630;1;1
2392;PROD_305542;1;1
2393;PROD_2262131;1;1
2394;PROD_2287816;1;1
2394;PROD_283507;1;1
2394;PROD_416490;1;1
2395;PROD_2121387;1;1
2395;PROD_2261257;1;1
2396;PROD_2206738;1;1
2396;PROD_288312;1;1
2397;PROD_2105870;1;1
2398;PROD_2267010;1;1
2398;PROD_339782;1;1
2399;PROD_2156390;1;1
2399;PROD_2156393;1;1
2400;PROD_2288751;1;1
2401;PROD_2037961;1;1
2401;PROD_282287;1;1
2401;PROD_282289;1;1
2402;PROD_2028875;1;1
2402;PROD_2136396;1;1
2403;PROD_2028875;1;1
2403;PROD_2184504;1;1
2403;PROD_2184516;1;1
2403;PROD_312361;1;1
2403;PROD_376957;1;1
2404;PROD_2028875;1;1
2404;PROD_2136396;1;1
2404;PROD_2162910;1;1
2404;PROD_2184332;1;1
2405;PROD_384257;1;1
2406;PROD_2005640;1;1
2406;PROD_2007056;1;1
2407;PROD_2076993;1;1
2407;PROD_2077976;1;1
2407;PROD_2152385;1;1
2407;PROD_2160375;1;1
2407;PROD_2227009;1;1
2407;PROD_226976;1;1
2407;PROD_411287;1;1
2408;PROD_2037951;1;1
2409;PROD_2241981;1;1
2409;PROD_2241986;1;1
2410;PROD_2038979;1;1
2410;PROD_2039062;1;1
2410;PROD_288312;1;1
2411;PROD_384257;1;1
2412;PROD_304495;1;1
2413;PROD_2136396;1;1
2413;PROD_2262670;1;1
2414;PROD_2079914;1;1
2414;PROD_2150735;1;1
2415;PROD_2037951;1;1
2415;PROD_2267010;1;1
2416;PROD_2079914;1;1
2417;PROD_2028875;1;1
2417;PROD_2047741;1;1
2417;PROD_2098470;1;1
2417;PROD_2136396;1;1
2417;PROD_2150706;1;1
2417;PROD_2192594;1;1
2417;PROD_2215883;1;1
2417;PROD_282299;1;1
2417;PROD_282301;1;1
2417;PROD_405032;1;1
2418;PROD_2150706;1;1
2418;PROD_340230;1;1
2419;PROD_2150707;1;1
2419;PROD_2243299;1;1
2420;PROD_384257;1;1
2421;PROD_2090366;1;1
2422;PROD_2105861;1;1
2423;PROD_2112535;1;1
2424;PROD_230515;1;1
2425;PROD_2028875;1;1
2425;PROD_2136396;1;1
2426;PROD_2028875;1;1
2426;PROD_2076993;1;1
2426;PROD_2136396;1;1
2426;PROD_213950;1;1
2426;PROD_2162757;1;1
2426;PROD_2177401;1;1
2426;PROD_2183144;1;1
2426;PROD_2198932;1;1
2426;PROD_2199761;1;1
2426;PROD_2200121;1;1
2426;PROD_2267003;1;1
2426;PROD_386052;1;1
2426;PROD_405032;1;1
2427;PROD_2107707;1;1
2428;PROD_2156218;1;1
2428;PROD_432947;1;1
2429;PROD_2107707;1;1
2430;PROD_2004163;1;1
2430;PROD_2107707;1;1
2431;PROD_2117965;1;1
2431;PROD_2156390;1;1
2431;PROD_2156393;1;1
2431;PROD_2184503;1;1
2431;PROD_2190182;1;1
2431;PROD_2222124;1;1
2431;PROD_355409;1;1
2432;PROD_282299;1;1
2432;PROD_282309;1;1
2433;PROD_2156219;1;1
2433;PROD_285712;1;1
2433;PROD_285713;1;1
2434;PROD_2004203;1;1
2434;PROD_2004209;1;1
2435;PROD_2162910;1;1
2436;PROD_2159250;1;1
2437;PROD_2054139;1;1
2437;PROD_2072848;1;1
2437;PROD_2150704;1;1
2437;PROD_2287816;1;1
2437;PROD_304938;1;1
2438;PROD_2022003;1;1
2438;PROD_2022008;1;1
2438;PROD_2072848;1;1
2438;PROD_2323712;1;1
2438;PROD_304984;1;1
2438;PROD_409191;1;1
2439;PROD_2022017;1;1
2439;PROD_2079794;1;1
2440;PROD_2039265;1;1
2441;PROD_2267010;1;1
2441;PROD_339782;1;1
2442;PROD_2090366;1;1
2443;PROD_2184517;1;1
2444;PROD_2028875;1;1
2444;PROD_2112534;1;1
2444;PROD_2136396;1;1
2445;PROD_237344;1;1
2445;PROD_416474;1;1
2446;PROD_2022004;1;1
2446;PROD_2022009;1;1
2446;PROD_2238592;1;1
2447;PROD_2184369;1;1
2448;PROD_237344;1;1
2448;PROD_416474;1;1
2449;PROD_2079797;1;1
2450;PROD_2150704;1;1
2451;PROD_2028875;1;1
2451;PROD_2109982;1;1
2451;PROD_2136396;1;1
2451;PROD_2192594;1;1
2451;PROD_405032;1;1
2452;PROD_2156393;1;1
2453;PROD_286794;1;1
2454;PROD_2039178;1;1
2454;PROD_2072848;1;1
2454;PROD_2150704;1;1
2455;PROD_2179720;1;1
2455;PROD_2222136;1;1
2455;PROD_2267010;1;1
2456;PROD_2156393;1;1
2457;PROD_376894;1;1
2458;PROD_2127984;1;1
2458;PROD_243744;1;1
2458;PROD_251834;1;1
2458;PROD_305541;1;1
2458;PROD_337378;1;1
2459;PROD_304938;1;1
2460;PROD_2140378;1;1
2461;PROD_2028875;1;1
2461;PROD_2136396;1;1
2461;PROD_2192594;1;1
2461;PROD_386052;1;1
2461;PROD_405032;1;1
2462;PROD_2261172;1;1
2463;PROD_2122292;1;1
2463;PROD_2207190;1;1
2463;PROD_2241983;1;1
2463;PROD_2241991;1;1
2464;PROD_2184369;1;1
2464;PROD_312361;1;1
2465;PROD_2022005;1;1
2466;PROD_2159250;1;1
2467;PROD_2238568;1;1
2467;PROD_2238589;1;1
2468;PROD_2007057;1;1
2468;PROD_2090366;1;1
2469;PROD_2156393;1;1
2470;PROD_2037951;1;1
2471;PROD_285720;1;1
2472;PROD_2241981;1;1
2472;PROD_282311;1;1
2473;PROD_376965;1;1
2474;PROD_2028875;1;1
2474;PROD_2112534;1;1
2474;PROD_2136396;1;1
2474;PROD_213950;1;1
2474;PROD_2177401;1;1
2474;PROD_304938;1;1
2474;PROD_408428;1;1
2475;PROD_416472;1;1
2476;PROD_2022041;1;1
2476;PROD_2150707;1;1
2476;PROD_260347;1;1
2477;PROD_2004157;1;1
2478;PROD_2005641;1;1
2478;PROD_2007057;1;1
2478;PROD_2079917;1;1
2478;PROD_2101918;1;1
2478;PROD_2135020;1;1
2478;PROD_229138;1;1
2478;PROD_259768;1;1
2478;PROD_336549;1;1
2478;PROD_336551;1;1
2478;PROD_380919;1;1
2479;PROD_2090366;1;1
2480;PROD_2004164;1;1
2481;PROD_2028875;1;1
2481;PROD_2069955;1;1
2481;PROD_2076993;1;1
2481;PROD_2077976;1;1
2481;PROD_2134761;1;1
2481;PROD_2136396;1;1
2481;PROD_2150735;1;1
2481;PROD_2192594;1;1
2481;PROD_2241983;1;1
2481;PROD_2241988;1;1
2481;PROD_2241995;1;1
2481;PROD_282299;1;1
2481;PROD_282301;1;1
2481;PROD_386052;1;1
2481;PROD_405032;1;1
2482;PROD_2261158;1;1
2482;PROD_2261192;1;1
2483;PROD_2105891;1;1
2483;PROD_2113974;1;1
2483;PROD_2113978;1;1
2484;PROD_2262139;1;1
2484;PROD_305542;1;1
2484;PROD_305910;1;1
2485;PROD_2076993;1;1
2485;PROD_2077976;1;1
2485;PROD_2109983;1;1
2485;PROD_2227740;1;1
2486;PROD_2004164;1;1
2486;PROD_2004208;1;1
2487;PROD_2028875;1;1
2487;PROD_2109823;1;1
2487;PROD_284260;1;1
2487;PROD_411287;1;1
2488;PROD_312139;1;1
2488;PROD_418762;1;1
2489;PROD_2145815;1;1
2489;PROD_2150731;1;1
2489;PROD_2183172;1;1
2490;PROD_2113978;1;1
2490;PROD_409197;1;1
2491;PROD_409201;1;1
2491;PROD_409209;1;1
2492;PROD_2156390;1;1
2492;PROD_2156393;1;1
2493;PROD_2135020;1;1
2493;PROD_259768;1;1
2493;PROD_376965;1;1
2494;PROD_2107707;1;1
2495;PROD_2028875;1;1
2495;PROD_2109982;1;1
2495;PROD_2136396;1;1
2496;PROD_2007057;1;1
2496;PROD_2090366;1;1
2497;PROD_237344;1;1
2497;PROD_416474;1;1
2498;PROD_2028875;1;1
2498;PROD_2098208;1;1
2499;PROD_2028875;1;1
2499;PROD_2136396;1;1
2500;PROD_2223949;1;1
2501;PROD_2168871;1;1
2501;PROD_304495;1;1
2502;PROD_2287819;1;1
2502;PROD_432947;1;1
2503;PROD_2150737;1;1
2504;PROD_2028875;1;1
2504;PROD_2136393;1;1
2504;PROD_2136396;1;1
2505;PROD_2004163;1;1
2505;PROD_2107707;1;1
2506;PROD_2022005;1;1
2506;PROD_2028875;1;1
2506;PROD_433786;1;1
2507;PROD_2022003;1;1
2507;PROD_433782;1;1
2508;PROD_2262131;1;1
2508;PROD_2262683;1;1
2509;PROD_2150706;1;1
2509;PROD_2287557;1;1
2510;PROD_2004157;1;1
2510;PROD_2037959;1;1
2511;PROD_2015761;1;1
2511;PROD_2028875;1;1
2511;PROD_2098470;1;1
2511;PROD_2098502;1;1
2511;PROD_2109983;1;1
2511;PROD_2123166;1;1
2511;PROD_2136393;1;1
2511;PROD_2136396;1;1
2511;PROD_2137035;1;1
2511;PROD_213950;1;1
2511;PROD_2160041;1;1
2511;PROD_2177401;1;1
2511;PROD_2184334;1;1
2511;PROD_2206738;1;1
2511;PROD_2206747;1;1
2511;PROD_2207029;1;1
2511;PROD_409181;1;1
2511;PROD_409192;1;1
2511;PROD_409201;1;1
2511;PROD_409209;1;1
2511;PROD_409217;1;1
2511;PROD_411214;1;1
2511;PROD_60459;1;1
2512;PROD_2028875;1;1
2512;PROD_2098480;1;1
2512;PROD_2109983;1;1
2512;PROD_2136393;1;1
2512;PROD_2136396;1;1
2512;PROD_213950;1;1
2512;PROD_2177400;1;1
2513;PROD_2238552;1;1
2514;PROD_2120427;1;1
2514;PROD_382390;1;1
2515;PROD_376894;1;1
2516;PROD_2079912;1;1
2517;PROD_2156390;1;1
2517;PROD_432947;1;1
2518;PROD_2162910;1;1
2518;PROD_416473;1;1
2518;PROD_416474;1;1
2519;PROD_2168870;1;1
2519;PROD_2168871;1;1
2520;PROD_2184369;1;1
2520;PROD_2184527;1;1
2520;PROD_304141;1;1
2520;PROD_369685;1;1
2521;PROD_2037961;1;1
2522;PROD_433791;1;1
2523;PROD_2136396;1;1
2523;PROD_2189547;1;1
2524;PROD_2118938;1;1
2525;PROD_2022048;1;1
2525;PROD_202342;1;1
2525;PROD_2113249;1;1
2526;PROD_2267003;1;1
2527;PROD_304495;1;1
2528;PROD_2090366;1;1
2529;PROD_2022044;1;1
2530;PROD_304938;1;1
2531;PROD_2090366;1;1
2532;PROD_283507;1;1
2533;PROD_2156393;1;1
2534;PROD_2041607;1;1
2535;PROD_382941;1;1
2536;PROD_376894;1;1
2537;PROD_2140378;1;1
2538;PROD_2142773;1;1
2539;PROD_2061288;1;1
2539;PROD_2136396;1;1
2540;PROD_2224216;1;1
2540;PROD_409190;1;1
2541;PROD_2139597;1;1
2541;PROD_2139630;1;1
2541;PROD_2159244;1;1
2541;PROD_2159247;1;1
2541;PROD_236120;1;1
2542;PROD_2052753;1;1
2543;PROD_2022053;1;1
2544;PROD_382941;1;1
2545;PROD_409303;1;1
2546;PROD_2090366;1;1
2547;PROD_2098470;1;1
2547;PROD_2200272;1;1
2547;PROD_2238267;1;1
2547;PROD_2238589;1;1
2548;PROD_2179720;1;1
2548;PROD_416490;1;1
2549;PROD_2090366;1;1
2550;PROD_283507;1;1
2550;PROD_416490;1;1
2551;PROD_283507;1;1
2551;PROD_416489;1;1
2552;PROD_2206748;1;1
2553;PROD_283507;1;1
2554;PROD_2021990;1;1
2554;PROD_2022003;1;1
2555;PROD_2107707;1;1
2556;PROD_2028875;1;1
2556;PROD_2098480;1;1
2556;PROD_2136396;1;1
2556;PROD_213950;1;1
2556;PROD_2177400;1;1
2557;PROD_2037951;1;1
2558;PROD_2006313;1;1
2558;PROD_2006314;1;1
2559;PROD_2061244;1;1
2559;PROD_2150707;1;1
2559;PROD_2222117;1;1
2560;PROD_2004129;1;1
2560;PROD_202342;1;1
2560;PROD_2105865;1;1
2560;PROD_2105889;1;1
2560;PROD_423861;1;1
2561;PROD_2090366;1;1
2562;PROD_2028875;1;1
2562;PROD_2136396;1;1
2562;PROD_405032;1;1
2562;PROD_437867;1;1
2563;PROD_2267003;1;1
2564;PROD_2005641;1;1
2564;PROD_2007057;1;1
2565;PROD_2028875;1;1
2565;PROD_2136396;1;1
2566;PROD_2028875;1;1
2566;PROD_2109824;1;1
2566;PROD_2136396;1;1
2566;PROD_2137034;1;1
2566;PROD_2162910;1;1
2567;PROD_2179720;1;1
2567;PROD_230515;1;1
2567;PROD_312363;1;1
2568;PROD_416473;1;1
2569;PROD_2190182;1;1
2569;PROD_411215;1;1
2570;PROD_2079916;1;1
2570;PROD_2150708;1;1
2571;PROD_435410;1;1
2572;PROD_2022010;1;1
2572;PROD_274948;1;1
2573;PROD_2137035;1;1
2574;PROD_2037959;1;1
2575;PROD_2267010;1;1
2575;PROD_339782;1;1
2576;PROD_2005641;1;1
2576;PROD_2007057;1;1
2577;PROD_2090366;1;1
2577;PROD_335506;1;1
2578;PROD_2207450;1;1
2578;PROD_2238591;1;1
2579;PROD_2090366;1;1
2580;PROD_2090366;1;1
2580;PROD_2223706;1;1
2581;PROD_2039199;1;1
2582;PROD_382941;1;1
2583;PROD_2022010;1;1
2583;PROD_274948;1;1
2584;PROD_2090366;1;1
2585;PROD_314147;1;1
2586;PROD_2022003;1;1
2586;PROD_2022008;1;1
2586;PROD_312361;1;1
2586;PROD_376957;1;1
2587;PROD_283507;1;1
2587;PROD_416490;1;1
2588;PROD_230515;1;1
2589;PROD_2156393;1;1
2589;PROD_376894;1;1
2590;PROD_2007057;1;1
2590;PROD_2022017;1;1
2590;PROD_2101918;1;1
2590;PROD_2162794;1;1
2590;PROD_229138;1;1
2590;PROD_336549;1;1
2590;PROD_434724;1;1
2590;PROD_60579;1;1
2591;PROD_17955;1;1
2591;PROD_2262683;1;1
2592;PROD_282287;1;1
2592;PROD_409178;1;1
2593;PROD_304495;1;1
2594;PROD_2076993;1;1
2594;PROD_2077976;1;1
2594;PROD_2131536;1;1
2595;PROD_2069955;1;1
2595;PROD_2142308;1;1
2595;PROD_2241983;1;1
2595;PROD_416477;1;1
2596;PROD_2105864;1;1
2597;PROD_2076993;1;1
2597;PROD_2077976;1;1
2597;PROD_2227740;1;1
2598;PROD_2184517;1;1
2599;PROD_2090366;1;1
2600;PROD_2090366;1;1
2601;PROD_2048120;1;1
2601;PROD_416474;1;1
2602;PROD_2041607;1;1
2603;PROD_416477;1;1
2604;PROD_2099395;1;1
2604;PROD_2099397;1;1
2604;PROD_2222117;1;1
2604;PROD_2222123;1;1
2604;PROD_2222126;1;1
2604;PROD_2222128;1;1
2605;PROD_2136396;1;1
2606;PROD_2022005;1;1
2606;PROD_2022021;1;1
2606;PROD_2037960;1;1
2606;PROD_2079796;1;1
2606;PROD_2079914;1;1
2606;PROD_2117871;1;1
2606;PROD_2117877;1;1
2606;PROD_2122280;1;1
2606;PROD_2122302;1;1
2606;PROD_2150706;1;1
2606;PROD_2150735;1;1
2606;PROD_2156539;1;1
2606;PROD_2241986;1;1
2606;PROD_282299;1;1
2607;PROD_2156390;1;1
2608;PROD_2150709;1;1
2609;PROD_2028875;1;1
2609;PROD_2109982;1;1
2609;PROD_2136396;1;1
2609;PROD_437867;1;1
2610;PROD_2206730;1;1
2610;PROD_2206738;1;1
2610;PROD_416474;1;1
2611;PROD_2022697;1;1
2611;PROD_2037959;1;1
2611;PROD_2190182;1;1
2611;PROD_2232608;1;1
2611;PROD_282309;1;1
2611;PROD_282311;1;1
2612;PROD_2163327;1;1
2612;PROD_2207518;1;1
2613;PROD_2006307;1;1
2613;PROD_2118046;1;1
2614;PROD_2156390;1;1
2614;PROD_286800;1;1
2615;PROD_283507;1;1
2615;PROD_416474;1;1
2616;PROD_416474;1;1
2617;PROD_2037959;1;1
2617;PROD_2136396;1;1
2618;PROD_384257;1;1
2619;PROD_2028875;1;1
2619;PROD_2105864;1;1
2619;PROD_2105869;1;1
2619;PROD_2105896;1;1
2620;PROD_2098208;1;1
2621;PROD_283507;1;1
2622;PROD_2022003;1;1
2622;PROD_2022008;1;1
2622;PROD_2241981;1;1
2622;PROD_282299;1;1
2623;PROD_2222543;1;1
2623;PROD_283507;1;1
2623;PROD_416490;1;1
2624;PROD_304938;1;1
2625;PROD_2156393;1;1
2626;PROD_2159241;1;1
2627;PROD_2190182;1;1
2628;PROD_283507;1;1
2628;PROD_416489;1;1
2629;PROD_2090366;1;1
2630;PROD_2004155;1;1
2630;PROD_2105860;1;1
2631;PROD_2037959;1;1
2632;PROD_2028875;1;1
2632;PROD_2109983;1;1
2632;PROD_2136396;1;1
2632;PROD_2162910;1;1
2633;PROD_2109982;1;1
2633;PROD_2124505;1;1
2633;PROD_2183183;1;1
2634;PROD_2028875;1;1
2634;PROD_2098470;1;1
2634;PROD_2133673;1;1
2634;PROD_2136396;1;1
2634;PROD_2183183;1;1
2634;PROD_2192594;1;1
2634;PROD_405032;1;1
2635;PROD_2287819;1;1
2636;PROD_283507;1;1
2636;PROD_385134;1;1
2636;PROD_416490;1;1
2637;PROD_2022005;1;1
2637;PROD_2028875;1;1
2637;PROD_433786;1;1
2638;PROD_304938;1;1
2639;PROD_2107707;1;1
2640;PROD_382941;1;1
2641;PROD_2028875;1;1
2641;PROD_2112534;1;1
2641;PROD_2136396;1;1
2641;PROD_2162757;1;1
2641;PROD_2184331;1;1
2641;PROD_2199761;1;1
2642;PROD_2136396;1;1
2642;PROD_2184332;1;1
2643;PROD_409279;1;1
2644;PROD_2120430;1;1
2645;PROD_2004178;1;1
2646;PROD_2113978;1;1
2647;PROD_423861;1;1
2648;PROD_285720;1;1
2649;PROD_2109824;1;1
2649;PROD_2137035;1;1
2650;PROD_260355;1;1
2650;PROD_409209;1;1
2651;PROD_2098470;1;1
2652;PROD_2107707;1;1
2653;PROD_2028875;1;1
2653;PROD_2136396;1;1
2653;PROD_405032;1;1
2654;PROD_2090366;1;1
2655;PROD_2070402;1;1
2656;PROD_2140378;1;1
2657;PROD_2179710;1;1
2657;PROD_2179719;1;1
2658;PROD_2287819;1;1
2658;PROD_432947;1;1
2659;PROD_2190182;1;1
2659;PROD_411215;1;1
2660;PROD_2037951;1;1
2660;PROD_2267010;1;1
2661;PROD_382941;1;1
2662;PROD_2241981;1;1
2662;PROD_282311;1;1
2663;PROD_2028875;1;1
2663;PROD_2136396;1;1
2664;PROD_416472;1;1
2665;PROD_2179720;1;1
2665;PROD_2222136;1;1
2665;PROD_2267010;1;1
2666;PROD_2028875;1;1
2666;PROD_2098470;1;1
2666;PROD_2109982;1;1
2666;PROD_2112534;1;1
2666;PROD_2136393;1;1
2666;PROD_2136396;1;1
2667;PROD_2037961;1;1
2668;PROD_2028875;1;1
2668;PROD_2061285;1;1
2668;PROD_2136396;1;1
2669;PROD_416489;1;1
2670;PROD_2287819;1;1
2670;PROD_432947;1;1
2671;PROD_2090366;1;1
2672;PROD_384257;1;1
2673;PROD_2107707;1;1
2674;PROD_282299;1;1
2675;PROD_2117871;1;1
2675;PROD_2207451;1;1
2676;PROD_2015761;1;1
2676;PROD_2136396;1;1
2676;PROD_411288;1;1
2677;PROD_285720;1;1
2678;PROD_2163394;1;1
2678;PROD_2201413;1;1
2679;PROD_2287819;1;1
2680;PROD_2004306;1;1
2680;PROD_2022019;1;1
2680;PROD_2022020;1;1
2681;PROD_2156390;1;1
2681;PROD_2156393;1;1
2682;PROD_2287556;1;1
2683;PROD_2184517;1;1
2684;PROD_2262683;1;1
2684;PROD_236120;1;1
2685;PROD_2028875;1;1
2685;PROD_2098470;1;1
2686;PROD_2184504;1;1
2686;PROD_2184556;1;1
2686;PROD_58531;1;1
2687;PROD_2238591;1;1
2688;PROD_2028875;1;1
2688;PROD_2183183;1;1
2689;PROD_2105896;1;1
2690;PROD_2090366;1;1
2691;PROD_2037950;1;1
2692;PROD_304938;1;1
2693;PROD_304938;1;1
2694;PROD_2005641;1;1
2694;PROD_2007057;1;1
2694;PROD_2223706;1;1
2694;PROD_2287556;1;1
2695;PROD_361581;1;1
2695;PROD_386231;1;1
2696;PROD_2004123;1;1
2696;PROD_2004150;1;1
2696;PROD_2004200;1;1
2696;PROD_2004209;1;1
2697;PROD_283507;1;1
2697;PROD_416490;1;1
2698;PROD_2052753;1;1
2698;PROD_2090366;1;1
2698;PROD_2238591;1;1
2699;PROD_2022041;1;1
2699;PROD_2022044;1;1
2699;PROD_2022048;1;1
2699;PROD_2022052;1;1
2699;PROD_2099395;1;1
2699;PROD_2099397;1;1
2699;PROD_2150706;1;1
2700;PROD_2021420;1;1
2700;PROD_2136396;1;1
2700;PROD_2161954;1;1
2700;PROD_2208484;1;1
2701;PROD_2145833;1;1
2701;PROD_2159247;1;1
2701;PROD_2159254;1;1
2702;PROD_2028875;1;1
2702;PROD_2039186;1;1
2702;PROD_2109983;1;1
2702;PROD_2136393;1;1
2702;PROD_2136396;1;1
2702;PROD_2150704;1;1
2702;PROD_2162910;1;1
2702;PROD_2184332;1;1
2702;PROD_405032;1;1
2702;PROD_411214;1;1
2703;PROD_285720;1;1
2704;PROD_2090366;1;1
2705;PROD_2107707;1;1
2706;PROD_2098470;1;1
2707;PROD_2037959;1;1
2708;PROD_382941;1;1
2709;PROD_376894;1;1
2710;PROD_283507;1;1
2710;PROD_416490;1;1
2711;PROD_2090366;1;1
2712;PROD_2090366;1;1
2712;PROD_375982;1;1
2713;PROD_382941;1;1
2714;PROD_2136396;1;1
2714;PROD_2184332;1;1
2715;PROD_2022041;1;1
2715;PROD_2022042;1;1
2715;PROD_2022044;1;1
2715;PROD_2022045;1;1
2715;PROD_2022049;1;1
2716;PROD_384257;1;1
2717;PROD_203854;1;1
2717;PROD_2121387;1;1
2718;PROD_283507;1;1
2718;PROD_416490;1;1
2719;PROD_2071084;1;1
2720;PROD_2076993;1;1
2720;PROD_2077976;1;1
2720;PROD_2098470;1;1
2720;PROD_2131536;1;1
2721;PROD_2076993;1;1
2721;PROD_2077976;1;1
2721;PROD_2152385;1;1
2722;PROD_2039207;1;1
2722;PROD_2233865;1;1
2722;PROD_2233879;1;1
2723;PROD_2028875;1;1
2723;PROD_2119053;1;1
2723;PROD_2136423;1;1
2723;PROD_2137034;1;1
2723;PROD_213950;1;1
2723;PROD_2177401;1;1
2724;PROD_2037959;1;1
2724;PROD_2241983;1;1
2724;PROD_2262131;1;1
2725;PROD_2028875;1;1
2725;PROD_2076993;1;1
2725;PROD_2077976;1;1
2725;PROD_2131536;1;1
2725;PROD_2136396;1;1
2725;PROD_405032;1;1
2726;PROD_2109983;1;1
2726;PROD_2122285;1;1
2726;PROD_2150706;1;1
2726;PROD_2183183;1;1
2726;PROD_2241983;1;1
2726;PROD_2241991;1;1
2727;PROD_2241981;1;1
2727;PROD_282311;1;1
2728;PROD_283507;1;1
2728;PROD_416474;1;1
2729;PROD_2241981;1;1
2729;PROD_2241986;1;1
2730;PROD_2028875;1;1
2730;PROD_2098470;1;1
2730;PROD_2183183;1;1
2730;PROD_2210799;1;1
2731;PROD_2039207;1;1
2731;PROD_2233865;1;1
2731;PROD_2233879;1;1
2732;PROD_2037959;1;1
2733;PROD_2076993;1;1
2733;PROD_2077976;1;1
2733;PROD_2131536;1;1
2734;PROD_2262683;1;1
2734;PROD_308976;1;1
2735;PROD_435410;1;1
2736;PROD_2039229;1;1
2736;PROD_409176;1;1
2737;PROD_2004129;1;1
2737;PROD_2004157;1;1
2738;PROD_2090366;1;1
2739;PROD_2288751;1;1
2740;PROD_2007057;1;1
2740;PROD_2060870;1;1
2740;PROD_2090366;1;1
2741;PROD_288312;1;1
2741;PROD_416473;1;1
2742;PROD_2028875;1;1
2742;PROD_2183172;1;1
2742;PROD_2241983;1;1
2743;PROD_237344;1;1
2743;PROD_416474;1;1
2744;PROD_384257;1;1
2745;PROD_2238592;1;1
2746;PROD_2022048;1;1
2746;PROD_202342;1;1
2746;PROD_2113249;1;1
2747;PROD_384257;1;1
2748;PROD_2079799;1;1
2749;PROD_2005641;1;1
2749;PROD_2007057;1;1
2750;PROD_2028875;1;1
2750;PROD_2076993;1;1
2750;PROD_2098470;1;1
2751;PROD_203859;1;1
2751;PROD_2118705;1;1
2751;PROD_2238570;1;1
2751;PROD_282299;1;1
2752;PROD_2168871;1;1
2752;PROD_2168875;1;1
2752;PROD_2168888;1;1
2753;PROD_2022004;1;1
2753;PROD_2022009;1;1
2753;PROD_2022013;1;1
2753;PROD_2022017;1;1
2753;PROD_2037959;1;1
2753;PROD_2115938;1;1
2753;PROD_2117871;1;1
2753;PROD_2117877;1;1
2753;PROD_2150706;1;1
2753;PROD_2150735;1;1
2753;PROD_2242012;1;1
2753;PROD_282311;1;1
2754;PROD_2037959;1;1
2754;PROD_2079915;1;1
2755;PROD_2123403;1;1
2756;PROD_219557;1;1
2756;PROD_283507;1;1
2756;PROD_416489;1;1
2757;PROD_2090366;1;1
2758;PROD_304938;1;1
2759;PROD_2098470;1;1
2760;PROD_304938;1;1
2761;PROD_2028875;1;1
2761;PROD_2136396;1;1
2762;PROD_2162910;1;1
2763;PROD_2136396;1;1
2763;PROD_2184332;1;1
2764;PROD_2090366;1;1
2765;PROD_312361;1;1
2766;PROD_2121387;1;1
2766;PROD_2192228;1;1
2766;PROD_2261205;1;1
2767;PROD_401261;1;1
2767;PROD_416472;1;1
2768;PROD_2241981;1;1
2768;PROD_282311;1;1
2769;PROD_435410;1;1
2770;PROD_2022697;1;1
2770;PROD_2108812;1;1
2770;PROD_2122303;1;1
2771;PROD_2076993;1;1
2772;PROD_2101918;1;1
2773;PROD_2028875;1;1
2773;PROD_2136396;1;1
2773;PROD_213950;1;1
2773;PROD_2177401;1;1
2774;PROD_2162910;1;1
2774;PROD_416473;1;1
2774;PROD_416474;1;1
2775;PROD_304938;1;1
2776;PROD_2090366;1;1
2777;PROD_2184517;1;1
2778;PROD_2022005;1;1
2778;PROD_282309;1;1
2779;PROD_2022044;1;1
2779;PROD_2022049;1;1
2779;PROD_260349;1;1
2780;PROD_2112535;1;1
2781;PROD_2287819;1;1
2781;PROD_432947;1;1
2782;PROD_435410;1;1
2783;PROD_2028875;1;1
2783;PROD_2061288;1;1
2783;PROD_2076993;1;1
2783;PROD_2077976;1;1
2783;PROD_2098521;1;1
2783;PROD_2109983;1;1
2783;PROD_2136396;1;1
2783;PROD_2137035;1;1
2783;PROD_2152385;1;1
2783;PROD_2161955;1;1
