ORDER;PRODUCT;QTY;STATION
1998;PROD_706;1;1
1998;PROD_707;1;1
1999;PROD_44;1;1
1999;PROD_641;1;1
1999;PROD_644;1;1
1999;PROD_646;1;1
1999;PROD_647;1;1
1999;PROD_648;1;1
1999;PROD_649;1;1
2000;PROD_102;1;1
2000;PROD_270;1;1
2000;PROD_273;1;1
2000;PROD_276;1;1
2000;PROD_277;1;1
2000;PROD_278;1;1
2001;PROD_201;1;1
2001;PROD_204;1;1
2001;PROD_205;1;1
2001;PROD_208;1;1
2001;PROD_4;1;1
2001;PROD_707;1;1
2002;PROD_40;1;1
2002;PROD_44;1;1
2002;PROD_452;1;1
2002;PROD_537;1;1
2002;PROD_578;1;1
2003;PROD_182;1;1
2003;PROD_351;1;1
2003;PROD_41;1;1
2003;PROD_43;1;1
2003;PROD_44;1;1
2003;PROD_578;1;1
2003;PROD_772;1;1
2004;PROD_242;1;1
2004;PROD_244;1;1
2004;PROD_245;1;1
2004;PROD_246;1;1
2004;PROD_248;1;1
2004;PROD_249;1;1
2005;PROD_172;1;1
2005;PROD_495;1;1
2005;PROD_578;1;1
2006;PROD_315;1;1
2006;PROD_355;1;1
2006;PROD_44;1;1
2006;PROD_578;1;1
2006;PROD_780;1;1
2006;PROD_782;1;1
2006;PROD_786;1;1
2006;PROD_787;1;1
2007;PROD_340;1;1
2007;PROD_342;1;1
2007;PROD_346;1;1
2007;PROD_349;1;1
2007;PROD_44;1;1
2007;PROD_578;1;1
2008;PROD_40;1;1
2008;PROD_44;1;1
2008;PROD_49;1;1
2008;PROD_578;1;1
2008;PROD_628;1;1
2009;PROD_44;1;1
2009;PROD_482;1;1
2009;PROD_570;1;1
2009;PROD_578;1;1
2009;PROD_707;1;1
2010;PROD_331;1;1
2010;PROD_44;1;1
2010;PROD_578;1;1
2010;PROD_657;1;1
2010;PROD_69;1;1
2011;PROD_321;1;1
2011;PROD_578;1;1
2011;PROD_707;1;1
2012;PROD_4;1;1
2012;PROD_577;1;1
2012;PROD_578;1;1
2013;PROD_20;1;1
2013;PROD_21;1;1
2013;PROD_23;1;1
2013;PROD_24;1;1
2013;PROD_27;1;1
2013;PROD_680;1;1
2014;PROD_172;1;1
2014;PROD_270;1;1
2014;PROD_310;1;1
2014;PROD_315;1;1
2014;PROD_317;1;1
2014;PROD_44;1;1
2014;PROD_578;1;1
2014;PROD_707;1;1
2015;PROD_211;1;1
2015;PROD_214;1;1
2015;PROD_217;1;1
2015;PROD_218;1;1
2015;PROD_448;1;1
2016;PROD_150;1;1
2016;PROD_152;1;1
2016;PROD_153;1;1
2016;PROD_155;1;1
2016;PROD_158;1;1
2016;PROD_159;1;1
2016;PROD_44;1;1
2016;PROD_622;1;1
2017;PROD_340;1;1
2017;PROD_382;1;1
2017;PROD_385;1;1
2017;PROD_386;1;1
2017;PROD_387;1;1
2017;PROD_389;1;1
2017;PROD_578;1;1
2017;PROD_780;1;1
2018;PROD_570;1;1
2018;PROD_578;1;1
2018;PROD_707;1;1
2019;PROD_383;1;1
2019;PROD_540;1;1
2019;PROD_541;1;1
2019;PROD_545;1;1
2019;PROD_548;1;1
2020;PROD_270;1;1
2020;PROD_622;1;1
2020;PROD_69;1;1
2020;PROD_711;1;1
2020;PROD_713;1;1
2020;PROD_715;1;1
2020;PROD_716;1;1
2020;PROD_718;1;1
2020;PROD_719;1;1
2021;PROD_352;1;1
2021;PROD_354;1;1
2021;PROD_355;1;1
2021;PROD_356;1;1
2021;PROD_358;1;1
2021;PROD_359;1;1
2021;PROD_707;1;1
2022;PROD_273;1;1
2022;PROD_432;1;1
2022;PROD_578;1;1
2022;PROD_69;1;1
2023;PROD_172;1;1
2023;PROD_175;1;1
2023;PROD_179;1;1
2023;PROD_578;1;1
2023;PROD_612;1;1
2023;PROD_701;1;1
2024;PROD_102;1;1
2024;PROD_301;1;1
2024;PROD_432;1;1
2024;PROD_578;1;1
2025;PROD_266;1;1
2025;PROD_315;1;1
2025;PROD_316;1;1
2025;PROD_339;1;1
2025;PROD_578;1;1
2025;PROD_647;1;1
2025;PROD_650;1;1
2025;PROD_697;1;1
2026;PROD_102;1;1
2026;PROD_107;1;1
2026;PROD_108;1;1
2027;PROD_44;1;1
2027;PROD_578;1;1
2028;PROD_578;1;1
2028;PROD_595;1;1
2028;PROD_700;1;1
2028;PROD_701;1;1
2028;PROD_702;1;1
2028;PROD_705;1;1
2028;PROD_707;1;1
2029;PROD_365;1;1
2029;PROD_578;1;1
2029;PROD_700;1;1
2029;PROD_701;1;1
2029;PROD_702;1;1
2029;PROD_705;1;1
2029;PROD_707;1;1
2030;PROD_172;1;1
2030;PROD_315;1;1
2030;PROD_578;1;1
2030;PROD_680;1;1
2031;PROD_204;1;1
2031;PROD_273;1;1
2031;PROD_380;1;1
2031;PROD_44;1;1
2031;PROD_578;1;1
2031;PROD_694;1;1
2031;PROD_701;1;1
2032;PROD_313;1;1
2032;PROD_315;1;1
2032;PROD_316;1;1
2032;PROD_44;1;1
2033;PROD_180;1;1
2033;PROD_578;1;1
2034;PROD_204;1;1
2034;PROD_205;1;1
2034;PROD_208;1;1
2034;PROD_209;1;1
2034;PROD_647;1;1
2035;PROD_477;1;1
2035;PROD_578;1;1
2036;PROD_172;1;1
2036;PROD_315;1;1
2036;PROD_44;1;1
2036;PROD_468;1;1
2036;PROD_578;1;1
2036;PROD_780;1;1
2036;PROD_782;1;1
2036;PROD_783;1;1
2036;PROD_786;1;1
2037;PROD_204;1;1
2037;PROD_578;1;1
2037;PROD_701;1;1
2037;PROD_702;1;1
2037;PROD_704;1;1
2037;PROD_705;1;1
2037;PROD_706;1;1
2037;PROD_707;1;1
2037;PROD_86;1;1
2038;PROD_204;1;1
2038;PROD_315;1;1
2038;PROD_578;1;1
2038;PROD_780;1;1
2038;PROD_782;1;1
2038;PROD_786;1;1
2039;PROD_181;1;1
2039;PROD_209;1;1
2039;PROD_578;1;1
2039;PROD_702;1;1
2040;PROD_172;1;1
2040;PROD_179;1;1
2040;PROD_578;1;1
2041;PROD_172;1;1
2041;PROD_177;1;1
2041;PROD_179;1;1
2041;PROD_290;1;1
2041;PROD_361;1;1
2041;PROD_44;1;1
2041;PROD_578;1;1
2042;PROD_100;1;1
2042;PROD_101;1;1
2042;PROD_102;1;1
2042;PROD_103;1;1
2042;PROD_104;1;1
2042;PROD_107;1;1
2042;PROD_109;1;1
2042;PROD_361;1;1
2043;PROD_44;1;1
2043;PROD_578;1;1
2043;PROD_776;1;1
2044;PROD_390;1;1
2044;PROD_391;1;1
2044;PROD_392;1;1
2044;PROD_393;1;1
2044;PROD_395;1;1
2044;PROD_397;1;1
2044;PROD_398;1;1
2045;PROD_340;1;1
2045;PROD_346;1;1
2045;PROD_349;1;1
2045;PROD_578;1;1
2045;PROD_771;1;1
2046;PROD_355;1;1
2046;PROD_44;1;1
2046;PROD_578;1;1
2046;PROD_680;1;1
2046;PROD_682;1;1
2046;PROD_685;1;1
2046;PROD_689;1;1
2047;PROD_578;1;1
2047;PROD_680;1;1
2048;PROD_260;1;1
2048;PROD_262;1;1
2048;PROD_263;1;1
2048;PROD_267;1;1
2048;PROD_268;1;1
2048;PROD_269;1;1
2049;PROD_172;1;1
2049;PROD_290;1;1
2049;PROD_340;1;1
2049;PROD_44;1;1
2049;PROD_573;1;1
2049;PROD_578;1;1
2049;PROD_719;1;1
2050;PROD_355;1;1
2050;PROD_570;1;1
2050;PROD_575;1;1
2050;PROD_578;1;1
2051;PROD_578;1;1
2051;PROD_734;1;1
2052;PROD_355;1;1
2052;PROD_44;1;1
2052;PROD_540;1;1
2052;PROD_541;1;1
2052;PROD_548;1;1
2052;PROD_578;1;1
2052;PROD_707;1;1
2053;PROD_551;1;1
2053;PROD_552;1;1
2053;PROD_554;1;1
2053;PROD_555;1;1
2053;PROD_556;1;1
2053;PROD_559;1;1
2053;PROD_647;1;1
2054;PROD_44;1;1
2054;PROD_578;1;1
2055;PROD_640;1;1
2055;PROD_643;1;1
2055;PROD_644;1;1
2055;PROD_647;1;1
2055;PROD_648;1;1
2055;PROD_649;1;1
2055;PROD_707;1;1
2056;PROD_122;1;1
2056;PROD_479;1;1
2056;PROD_578;1;1
2056;PROD_622;1;1
2056;PROD_631;1;1
2056;PROD_680;1;1
2057;PROD_480;1;1
2057;PROD_481;1;1
2057;PROD_482;1;1
2057;PROD_485;1;1
2057;PROD_488;1;1
2057;PROD_489;1;1
2058;PROD_437;1;1
2058;PROD_540;1;1
2058;PROD_541;1;1
2058;PROD_544;1;1
2058;PROD_545;1;1
2058;PROD_547;1;1
2058;PROD_548;1;1
2058;PROD_549;1;1
2059;PROD_302;1;1
2059;PROD_310;1;1
2059;PROD_315;1;1
2059;PROD_44;1;1
2059;PROD_578;1;1
2060;PROD_242;1;1
2060;PROD_315;1;1
2060;PROD_430;1;1
2060;PROD_431;1;1
2060;PROD_432;1;1
2060;PROD_437;1;1
2060;PROD_438;1;1
2060;PROD_439;1;1
2061;PROD_423;1;1
2061;PROD_426;1;1
2061;PROD_578;1;1
2061;PROD_707;1;1
2062;PROD_315;1;1
2062;PROD_346;1;1
2062;PROD_44;1;1
2062;PROD_622;1;1
2062;PROD_701;1;1
2062;PROD_702;1;1
2062;PROD_706;1;1
2062;PROD_707;1;1
2062;PROD_708;1;1
2063;PROD_419;1;1
2063;PROD_44;1;1
2063;PROD_488;1;1
2063;PROD_578;1;1
2064;PROD_14;1;1
2064;PROD_301;1;1
2064;PROD_315;1;1
2064;PROD_578;1;1
2064;PROD_771;1;1
2065;PROD_346;1;1
2065;PROD_540;1;1
2065;PROD_541;1;1
2065;PROD_542;1;1
2065;PROD_544;1;1
2065;PROD_545;1;1
2065;PROD_547;1;1
2065;PROD_548;1;1
2065;PROD_578;1;1
2066;PROD_315;1;1
2066;PROD_340;1;1
2066;PROD_355;1;1
2066;PROD_356;1;1
2066;PROD_358;1;1
2066;PROD_578;1;1
2066;PROD_707;1;1
2067;PROD_102;1;1
2067;PROD_103;1;1
2067;PROD_106;1;1
2067;PROD_437;1;1
2068;PROD_102;1;1
2068;PROD_273;1;1
2068;PROD_578;1;1
2068;PROD_621;1;1
2068;PROD_622;1;1
2068;PROD_623;1;1
2068;PROD_628;1;1
2069;PROD_40;1;1
2069;PROD_44;1;1
2069;PROD_47;1;1
2069;PROD_56;1;1
2070;PROD_270;1;1
2070;PROD_273;1;1
2070;PROD_276;1;1
2070;PROD_277;1;1
2070;PROD_479;1;1
2070;PROD_578;1;1
2071;PROD_172;1;1
2071;PROD_540;1;1
2071;PROD_572;1;1
2071;PROD_578;1;1
2072;PROD_270;1;1
2072;PROD_315;1;1
2072;PROD_44;1;1
2072;PROD_49;1;1
2072;PROD_540;1;1
2072;PROD_578;1;1
2073;PROD_315;1;1
2073;PROD_578;1;1
2073;PROD_694;1;1
2073;PROD_780;1;1
2074;PROD_172;1;1
2074;PROD_44;1;1
2074;PROD_578;1;1
2074;PROD_680;1;1
2074;PROD_681;1;1
2074;PROD_682;1;1
2074;PROD_683;1;1
2075;PROD_172;1;1
2075;PROD_273;1;1
2075;PROD_578;1;1
2076;PROD_133;1;1
2076;PROD_134;1;1
2076;PROD_135;1;1
2076;PROD_137;1;1
2076;PROD_138;1;1
2077;PROD_290;1;1
2077;PROD_44;1;1
2077;PROD_578;1;1
2077;PROD_647;1;1
2078;PROD_382;1;1
2078;PROD_532;1;1
2078;PROD_535;1;1
2078;PROD_536;1;1
2078;PROD_537;1;1
2078;PROD_539;1;1
2079;PROD_241;1;1
2079;PROD_242;1;1
2079;PROD_243;1;1
2079;PROD_244;1;1
2079;PROD_245;1;1
2079;PROD_246;1;1
2079;PROD_248;1;1
2079;PROD_355;1;1
2080;PROD_315;1;1
2080;PROD_578;1;1
2080;PROD_701;1;1
2080;PROD_705;1;1
2080;PROD_707;1;1
2081;PROD_340;1;1
2081;PROD_341;1;1
2081;PROD_346;1;1
2081;PROD_347;1;1
2081;PROD_348;1;1
2081;PROD_349;1;1
2081;PROD_596;1;1
2082;PROD_53;1;1
2082;PROD_690;1;1
2082;PROD_694;1;1
2082;PROD_698;1;1
2082;PROD_699;1;1
2083;PROD_741;1;1
2083;PROD_742;1;1
2083;PROD_744;1;1
2083;PROD_745;1;1
2083;PROD_746;1;1
2083;PROD_749;1;1
2084;PROD_120;1;1
2084;PROD_122;1;1
2084;PROD_124;1;1
2084;PROD_125;1;1
2084;PROD_126;1;1
2084;PROD_127;1;1
2084;PROD_128;1;1
2084;PROD_129;1;1
2084;PROD_782;1;1
2085;PROD_330;1;1
2085;PROD_331;1;1
2085;PROD_333;1;1
2085;PROD_334;1;1
2085;PROD_338;1;1
2085;PROD_339;1;1
2085;PROD_412;1;1
2086;PROD_302;1;1
2086;PROD_438;1;1
2086;PROD_578;1;1
2086;PROD_640;1;1
2086;PROD_642;1;1
2086;PROD_644;1;1
2086;PROD_647;1;1
2086;PROD_648;1;1
2086;PROD_649;1;1
2087;PROD_578;1;1
2087;PROD_643;1;1
2087;PROD_647;1;1
2087;PROD_649;1;1
2088;PROD_172;1;1
2088;PROD_578;1;1
2088;PROD_648;1;1
2088;PROD_707;1;1
2089;PROD_578;1;1
2089;PROD_701;1;1
2089;PROD_702;1;1
2089;PROD_705;1;1
2089;PROD_707;1;1
2090;PROD_339;1;1
2090;PROD_457;1;1
2090;PROD_780;1;1
2090;PROD_782;1;1
2090;PROD_786;1;1
2090;PROD_788;1;1
2090;PROD_86;1;1
2091;PROD_340;1;1
2091;PROD_346;1;1
2091;PROD_349;1;1
2092;PROD_355;1;1
2092;PROD_680;1;1
2092;PROD_681;1;1
2092;PROD_682;1;1
2092;PROD_683;1;1
2092;PROD_689;1;1
2093;PROD_315;1;1
2093;PROD_316;1;1
2093;PROD_318;1;1
2093;PROD_355;1;1
2093;PROD_554;1;1
2093;PROD_578;1;1
2094;PROD_537;1;1
2094;PROD_540;1;1
2094;PROD_578;1;1
2094;PROD_622;1;1
2094;PROD_701;1;1
2094;PROD_702;1;1
2094;PROD_705;1;1
2094;PROD_707;1;1
2095;PROD_721;1;1
2095;PROD_722;1;1
2095;PROD_726;1;1
2095;PROD_727;1;1
2095;PROD_728;1;1
2095;PROD_729;1;1
2096;PROD_694;1;1
2096;PROD_81;1;1
2096;PROD_83;1;1
2096;PROD_85;1;1
2096;PROD_86;1;1
2096;PROD_88;1;1
2096;PROD_89;1;1
2097;PROD_172;1;1
2097;PROD_40;1;1
2097;PROD_44;1;1
2097;PROD_578;1;1
2097;PROD_628;1;1
2098;PROD_479;1;1
2098;PROD_578;1;1
2098;PROD_707;1;1
2099;PROD_172;1;1
2099;PROD_204;1;1
2099;PROD_578;1;1
2099;PROD_622;1;1
2099;PROD_701;1;1
2099;PROD_702;1;1
2099;PROD_705;1;1
2099;PROD_707;1;1
2100;PROD_340;1;1
2100;PROD_346;1;1
2100;PROD_347;1;1
2100;PROD_349;1;1
2100;PROD_361;1;1
2100;PROD_578;1;1
2101;PROD_578;1;1
2101;PROD_631;1;1
2101;PROD_634;1;1
2101;PROD_635;1;1
2101;PROD_636;1;1
2101;PROD_638;1;1
2102;PROD_578;1;1
2102;PROD_707;1;1
2103;PROD_301;1;1
2103;PROD_302;1;1
2103;PROD_304;1;1
2103;PROD_305;1;1
2103;PROD_306;1;1
2103;PROD_578;1;1
2104;PROD_355;1;1
2104;PROD_578;1;1
2104;PROD_622;1;1
2105;PROD_203;1;1
2105;PROD_204;1;1
2105;PROD_205;1;1
2105;PROD_206;1;1
2105;PROD_209;1;1
2105;PROD_586;1;1
2105;PROD_647;1;1
2105;PROD_86;1;1
2106;PROD_355;1;1
2106;PROD_438;1;1
2106;PROD_578;1;1
2106;PROD_707;1;1
2107;PROD_578;1;1
2107;PROD_643;1;1
2107;PROD_644;1;1
2107;PROD_647;1;1
2107;PROD_648;1;1
2107;PROD_649;1;1
2107;PROD_767;1;1
2108;PROD_204;1;1
2108;PROD_205;1;1
2108;PROD_209;1;1
2108;PROD_340;1;1
2108;PROD_578;1;1
2109;PROD_578;1;1
2109;PROD_622;1;1
2109;PROD_80;1;1
2109;PROD_81;1;1
2109;PROD_86;1;1
2109;PROD_88;1;1
2109;PROD_89;1;1
2110;PROD_290;1;1
2110;PROD_291;1;1
2110;PROD_292;1;1
2110;PROD_293;1;1
2110;PROD_295;1;1
2110;PROD_296;1;1
2110;PROD_298;1;1
2111;PROD_172;1;1
2111;PROD_315;1;1
2111;PROD_577;1;1
2111;PROD_578;1;1
2112;PROD_241;1;1
2112;PROD_244;1;1
2112;PROD_245;1;1
2112;PROD_246;1;1
2112;PROD_247;1;1
2113;PROD_201;1;1
2113;PROD_202;1;1
2113;PROD_203;1;1
2113;PROD_204;1;1
2113;PROD_570;1;1
2113;PROD_578;1;1
2114;PROD_4;1;1
2114;PROD_408;1;1
2114;PROD_578;1;1
2114;PROD_579;1;1
2115;PROD_172;1;1
2115;PROD_438;1;1
2115;PROD_578;1;1
2116;PROD_643;1;1
2116;PROD_644;1;1
2116;PROD_647;1;1
2116;PROD_649;1;1
2117;PROD_44;1;1
2117;PROD_578;1;1
2117;PROD_647;1;1
2117;PROD_772;1;1
2118;PROD_578;1;1
2118;PROD_740;1;1
2118;PROD_741;1;1
2118;PROD_744;1;1
2118;PROD_747;1;1
2118;PROD_748;1;1
2119;PROD_44;1;1
2119;PROD_564;1;1
2119;PROD_578;1;1
2120;PROD_440;1;1
2120;PROD_443;1;1
2120;PROD_445;1;1
2120;PROD_446;1;1
2120;PROD_447;1;1
2120;PROD_449;1;1
2120;PROD_540;1;1
2121;PROD_44;1;1
2121;PROD_570;1;1
2121;PROD_578;1;1
2121;PROD_705;1;1
2121;PROD_707;1;1
2122;PROD_790;1;1
2122;PROD_793;1;1
2122;PROD_794;1;1
2122;PROD_796;1;1
2122;PROD_797;1;1
2122;PROD_798;1;1
2123;PROD_102;1;1
2123;PROD_331;1;1
2123;PROD_578;1;1
2123;PROD_701;1;1
2123;PROD_705;1;1
2123;PROD_707;1;1
2124;PROD_731;1;1
2124;PROD_733;1;1
2124;PROD_734;1;1
2124;PROD_738;1;1
2125;PROD_244;1;1
2125;PROD_356;1;1
2125;PROD_39;1;1
2125;PROD_578;1;1
2126;PROD_170;1;1
2126;PROD_172;1;1
2126;PROD_174;1;1
2126;PROD_179;1;1
2126;PROD_34;1;1
2126;PROD_707;1;1
2127;PROD_172;1;1
2127;PROD_273;1;1
2127;PROD_315;1;1
2127;PROD_578;1;1
2127;PROD_707;1;1
2128;PROD_290;1;1
2128;PROD_44;1;1
2128;PROD_452;1;1
2128;PROD_578;1;1
2128;PROD_693;1;1
2129;PROD_273;1;1
2129;PROD_431;1;1
2129;PROD_437;1;1
2129;PROD_438;1;1
2129;PROD_439;1;1
2129;PROD_578;1;1
2129;PROD_782;1;1
2130;PROD_352;1;1
2130;PROD_355;1;1
2130;PROD_356;1;1
2130;PROD_622;1;1
2130;PROD_628;1;1
2130;PROD_669;1;1
2130;PROD_782;1;1
2131;PROD_273;1;1
2131;PROD_730;1;1
2131;PROD_733;1;1
2131;PROD_734;1;1
2131;PROD_736;1;1
2131;PROD_737;1;1
2131;PROD_738;1;1
2131;PROD_739;1;1
2132;PROD_408;1;1
2132;PROD_44;1;1
2132;PROD_540;1;1
2132;PROD_541;1;1
2132;PROD_543;1;1
2132;PROD_545;1;1
2132;PROD_548;1;1
2132;PROD_661;1;1
2133;PROD_402;1;1
2133;PROD_578;1;1
2133;PROD_623;1;1
2134;PROD_44;1;1
2134;PROD_578;1;1
2135;PROD_44;1;1
2135;PROD_578;1;1
2135;PROD_86;1;1
2136;PROD_578;1;1
2136;PROD_701;1;1
2136;PROD_705;1;1
2136;PROD_707;1;1
2136;PROD_708;1;1
2137;PROD_301;1;1
2137;PROD_578;1;1
2137;PROD_782;1;1
2138;PROD_204;1;1
2138;PROD_40;1;1
2138;PROD_42;1;1
2138;PROD_44;1;1
2138;PROD_49;1;1
2139;PROD_355;1;1
2139;PROD_578;1;1
2139;PROD_701;1;1
2139;PROD_707;1;1
2140;PROD_91;1;1
2140;PROD_92;1;1
2140;PROD_95;1;1
2140;PROD_96;1;1
2140;PROD_97;1;1
2140;PROD_98;1;1
2140;PROD_99;1;1
2141;PROD_172;1;1
2141;PROD_85;1;1
2141;PROD_86;1;1
2141;PROD_88;1;1
2141;PROD_89;1;1
2142;PROD_315;1;1
2142;PROD_480;1;1
2142;PROD_578;1;1
2142;PROD_622;1;1
2142;PROD_647;1;1
2142;PROD_702;1;1
2142;PROD_782;1;1
2143;PROD_44;1;1
2143;PROD_578;1;1
2143;PROD_642;1;1
2143;PROD_647;1;1
2143;PROD_649;1;1
2144;PROD_331;1;1
2144;PROD_355;1;1
2144;PROD_578;1;1
2145;PROD_315;1;1
2145;PROD_316;1;1
2145;PROD_537;1;1
2145;PROD_578;1;1
2146;PROD_315;1;1
2146;PROD_578;1;1
2146;PROD_675;1;1
2147;PROD_121;1;1
2147;PROD_122;1;1
2147;PROD_124;1;1
2147;PROD_125;1;1
2147;PROD_126;1;1
2147;PROD_128;1;1
2147;PROD_578;1;1
2148;PROD_172;1;1
2148;PROD_578;1;1
2149;PROD_122;1;1
2149;PROD_270;1;1
2149;PROD_44;1;1
2149;PROD_578;1;1
2150;PROD_340;1;1
2150;PROD_344;1;1
2150;PROD_346;1;1
2150;PROD_347;1;1
2150;PROD_348;1;1
2150;PROD_349;1;1
2151;PROD_315;1;1
2151;PROD_316;1;1
2151;PROD_318;1;1
2151;PROD_39;1;1
2151;PROD_578;1;1
2151;PROD_707;1;1
2152;PROD_204;1;1
2152;PROD_44;1;1
2152;PROD_570;1;1
2152;PROD_578;1;1
2153;PROD_540;1;1
2153;PROD_541;1;1
2153;PROD_543;1;1
2153;PROD_545;1;1
2153;PROD_546;1;1
2153;PROD_547;1;1
2153;PROD_548;1;1
2153;PROD_578;1;1
2154;PROD_540;1;1
2154;PROD_647;1;1
2154;PROD_701;1;1
2154;PROD_705;1;1
2154;PROD_707;1;1
2154;PROD_86;1;1
2155;PROD_170;1;1
2155;PROD_172;1;1
2155;PROD_174;1;1
2155;PROD_179;1;1
2155;PROD_49;1;1
2155;PROD_540;1;1
2155;PROD_707;1;1
2156;PROD_102;1;1
2156;PROD_578;1;1
2156;PROD_620;1;1
2156;PROD_621;1;1
2156;PROD_622;1;1
2156;PROD_628;1;1
2156;PROD_86;1;1
2157;PROD_204;1;1
2157;PROD_315;1;1
2157;PROD_44;1;1
2157;PROD_578;1;1
2158;PROD_578;1;1
2158;PROD_754;1;1
2159;PROD_102;1;1
2159;PROD_39;1;1
2159;PROD_570;1;1
2159;PROD_571;1;1
2159;PROD_578;1;1
2159;PROD_764;1;1
2159;PROD_86;1;1
2160;PROD_223;1;1
2160;PROD_273;1;1
2160;PROD_578;1;1
2160;PROD_58;1;1
2160;PROD_622;1;1
2160;PROD_782;1;1
2161;PROD_578;1;1
2161;PROD_69;1;1
2162;PROD_44;1;1
2162;PROD_578;1;1
2162;PROD_80;1;1
2162;PROD_81;1;1
2162;PROD_84;1;1
2162;PROD_85;1;1
2162;PROD_86;1;1
2162;PROD_88;1;1
2162;PROD_89;1;1
2163;PROD_140;1;1
2163;PROD_141;1;1
2163;PROD_144;1;1
2163;PROD_146;1;1
2163;PROD_745;1;1
2164;PROD_340;1;1
2164;PROD_452;1;1
2164;PROD_570;1;1
2164;PROD_578;1;1
2165;PROD_660;1;1
2165;PROD_661;1;1
2165;PROD_662;1;1
2165;PROD_663;1;1
2165;PROD_665;1;1
2165;PROD_666;1;1
2165;PROD_667;1;1
2165;PROD_668;1;1
2165;PROD_669;1;1
2166;PROD_540;1;1
2166;PROD_647;1;1
2166;PROD_780;1;1
2166;PROD_782;1;1
2166;PROD_786;1;1
2167;PROD_671;1;1
2167;PROD_675;1;1
2167;PROD_676;1;1
2168;PROD_340;1;1
2168;PROD_578;1;1
2168;PROD_786;1;1
2169;PROD_44;1;1
2169;PROD_622;1;1
2169;PROD_707;1;1
2169;PROD_772;1;1
2170;PROD_172;1;1
2170;PROD_315;1;1
2170;PROD_340;1;1
2170;PROD_44;1;1
2170;PROD_700;1;1
2170;PROD_701;1;1
2170;PROD_702;1;1
2170;PROD_705;1;1
2170;PROD_707;1;1
2171;PROD_102;1;1
2171;PROD_315;1;1
2171;PROD_355;1;1
2171;PROD_40;1;1
2171;PROD_44;1;1
2172;PROD_481;1;1
2172;PROD_540;1;1
2172;PROD_578;1;1
2173;PROD_300;1;1
2173;PROD_301;1;1
2173;PROD_302;1;1
2173;PROD_304;1;1
2173;PROD_305;1;1
2173;PROD_309;1;1
2173;PROD_44;1;1
2174;PROD_44;1;1
2174;PROD_540;1;1
2174;PROD_578;1;1
2175;PROD_315;1;1
2175;PROD_316;1;1
2175;PROD_437;1;1
2175;PROD_44;1;1
2175;PROD_578;1;1
2176;PROD_170;1;1
2176;PROD_172;1;1
2176;PROD_174;1;1
2176;PROD_179;1;1
2176;PROD_244;1;1
2176;PROD_578;1;1
2176;PROD_707;1;1
2177;PROD_454;1;1
2177;PROD_578;1;1
2177;PROD_701;1;1
2177;PROD_702;1;1
2177;PROD_705;1;1
2177;PROD_707;1;1
2178;PROD_44;1;1
2178;PROD_578;1;1
2178;PROD_707;1;1
2179;PROD_700;1;1
2179;PROD_701;1;1
2179;PROD_705;1;1
2179;PROD_707;1;1
2180;PROD_310;1;1
2180;PROD_315;1;1
2180;PROD_317;1;1
2180;PROD_318;1;1
2180;PROD_44;1;1
2180;PROD_578;1;1
2181;PROD_1;1;1
2181;PROD_382;1;1
2181;PROD_578;1;1
2181;PROD_586;1;1
2181;PROD_66;1;1
2182;PROD_741;1;1
2182;PROD_742;1;1
2182;PROD_744;1;1
2182;PROD_746;1;1
2182;PROD_747;1;1
2182;PROD_749;1;1
2183;PROD_290;1;1
2183;PROD_340;1;1
2183;PROD_451;1;1
2183;PROD_452;1;1
2183;PROD_453;1;1
2183;PROD_455;1;1
2183;PROD_456;1;1
2183;PROD_457;1;1
2183;PROD_459;1;1
2183;PROD_578;1;1
2184;PROD_315;1;1
2184;PROD_351;1;1
2184;PROD_354;1;1
2184;PROD_355;1;1
2184;PROD_628;1;1
2185;PROD_40;1;1
2185;PROD_44;1;1
2186;PROD_315;1;1
2186;PROD_40;1;1
2186;PROD_44;1;1
2187;PROD_204;1;1
2187;PROD_578;1;1
2187;PROD_680;1;1
2187;PROD_701;1;1
2187;PROD_702;1;1
2187;PROD_705;1;1
2187;PROD_706;1;1
2187;PROD_707;1;1
2188;PROD_44;1;1
2188;PROD_49;1;1
2189;PROD_540;1;1
2189;PROD_541;1;1
2189;PROD_542;1;1
2189;PROD_544;1;1
2189;PROD_545;1;1
2189;PROD_548;1;1
2190;PROD_301;1;1
2190;PROD_578;1;1
2190;PROD_628;1;1
2190;PROD_701;1;1
2191;PROD_204;1;1
2191;PROD_205;1;1
2191;PROD_206;1;1
2191;PROD_209;1;1
2191;PROD_578;1;1
2191;PROD_771;1;1
2192;PROD_172;1;1
2192;PROD_315;1;1
2192;PROD_44;1;1
2192;PROD_578;1;1
2192;PROD_622;1;1
2192;PROD_631;1;1
2192;PROD_701;1;1
2193;PROD_578;1;1
2193;PROD_647;1;1
2193;PROD_701;1;1
2193;PROD_702;1;1
2193;PROD_703;1;1
2193;PROD_705;1;1
2193;PROD_707;1;1
2193;PROD_734;1;1
2193;PROD_754;1;1
2193;PROD_772;1;1
2194;PROD_273;1;1
2194;PROD_469;1;1
2194;PROD_713;1;1
2194;PROD_771;1;1
2194;PROD_772;1;1
2194;PROD_774;1;1
2194;PROD_779;1;1
2195;PROD_172;1;1
2195;PROD_204;1;1
2195;PROD_315;1;1
2195;PROD_318;1;1
2195;PROD_44;1;1
2195;PROD_578;1;1
2195;PROD_60;1;1
