ORDER;PRODUCT;QTY;STATION
12627;PROD_2162794;1;1
12627;PROD_2184332;1;1
12627;PROD_2199761;1;1
12627;PROD_2262131;1;1
12628;PROD_409217;1;1
12629;PROD_2015761;1;1
12629;PROD_2039186;1;1
12630;PROD_2070379;1;1
12630;PROD_2079923;1;1
12630;PROD_386556;1;1
12631;PROD_2173256;1;1
12631;PROD_335688;1;1
12632;PROD_2039186;1;1
12632;PROD_2077976;1;1
12632;PROD_2083755;1;1
12632;PROD_2109983;1;1
12632;PROD_2136396;1;1
12632;PROD_434724;1;1
12633;PROD_2007056;1;1
12633;PROD_2028875;1;1
12633;PROD_2090366;1;1
12633;PROD_2109982;1;1
12633;PROD_2150704;1;1
12633;PROD_229138;1;1
12633;PROD_336548;1;1
12633;PROD_375982;1;1
12634;PROD_2015761;1;1
12634;PROD_2077976;1;1
12634;PROD_2118938;1;1
12634;PROD_2133673;1;1
12634;PROD_2136396;1;1
12634;PROD_2229876;1;1
12635;PROD_2162757;1;1
12635;PROD_282299;1;1
12636;PROD_2004200;1;1
12637;PROD_2039209;1;1
12638;PROD_282299;1;1
12638;PROD_312371;1;1
12639;PROD_2028875;1;1
12639;PROD_2077976;1;1
12640;PROD_2161954;1;1
12641;PROD_2229876;1;1
12642;PROD_2113320;1;1
12643;PROD_2005641;1;1
12643;PROD_2076993;1;1
12643;PROD_2098470;1;1
12643;PROD_2136396;1;1
12644;PROD_216703;1;1
12644;PROD_2184516;1;1
12644;PROD_369685;1;1
12644;PROD_376957;1;1
12645;PROD_2007056;1;1
12645;PROD_2098487;1;1
12645;PROD_337111;1;1
12645;PROD_340234;1;1
12646;PROD_203856;1;1
12646;PROD_2134929;1;1
12646;PROD_2142706;1;1
12647;PROD_2105712;1;1
12647;PROD_2150706;1;1
12647;PROD_2223823;1;1
12648;PROD_382520;1;1
12648;PROD_416490;1;1
12649;PROD_2004200;1;1
12649;PROD_2022008;1;1
12649;PROD_2131536;1;1
12649;PROD_2136396;1;1
12649;PROD_2142776;1;1
12650;PROD_2022697;1;1
12650;PROD_2241991;1;1
12651;PROD_2207192;1;1
12651;PROD_2242011;1;1
12651;PROD_432947;1;1
12652;PROD_2134761;1;1
12653;PROD_2028875;1;1
12653;PROD_2039195;1;1
12653;PROD_2070377;1;1
12653;PROD_2077976;1;1
12653;PROD_2079914;1;1
12653;PROD_2079922;1;1
12653;PROD_2117876;1;1
12653;PROD_2122285;1;1
12653;PROD_2136396;1;1
12653;PROD_2160041;1;1
12653;PROD_2183144;1;1
12653;PROD_2183172;1;1
12653;PROD_282341;1;1
12653;PROD_433790;1;1
12654;PROD_2232603;1;1
12655;PROD_332074;1;1
12656;PROD_2121387;1;1
12656;PROD_2179720;1;1
12657;PROD_2071167;1;1
12657;PROD_282299;1;1
12658;PROD_283507;1;1
12658;PROD_416485;1;1
12659;PROD_2241988;1;1
12659;PROD_2261453;1;1
12660;PROD_2137034;1;1
12661;PROD_2159811;1;1
12661;PROD_236120;1;1
12662;PROD_2028875;1;1
12662;PROD_2109983;1;1
12662;PROD_336548;1;1
12663;PROD_2079917;1;1
12663;PROD_2079921;1;1
12664;PROD_2098474;1;1
12664;PROD_2131536;1;1
12664;PROD_386492;1;1
12665;PROD_2004155;1;1
12665;PROD_2004163;1;1
12665;PROD_369685;1;1
12665;PROD_416740;1;1
12666;PROD_2007059;1;1
12666;PROD_2112534;1;1
12666;PROD_2162757;1;1
12666;PROD_2177401;1;1
12666;PROD_409215;1;1
12667;PROD_2136393;1;1
12667;PROD_2223822;1;1
12667;PROD_360486;1;1
12668;PROD_2136396;1;1
12668;PROD_2227009;1;1
12669;PROD_2070397;1;1
12669;PROD_2113249;1;1
12670;PROD_2070393;1;1
12670;PROD_2079923;1;1
12671;PROD_2004124;1;1
12671;PROD_2090366;1;1
12671;PROD_2164505;1;1
12671;PROD_2223854;1;1
12671;PROD_337111;1;1
12672;PROD_2021420;1;1
12672;PROD_2218556;1;1
12673;PROD_1953;1;1
12674;PROD_2120421;1;1
12674;PROD_386052;1;1
12675;PROD_2037959;1;1
12675;PROD_2076993;1;1
12675;PROD_2135020;1;1
12675;PROD_2168870;1;1
12675;PROD_2241992;1;1
12676;PROD_2007057;1;1
12676;PROD_2015761;1;1
12676;PROD_2022008;1;1
12676;PROD_2028875;1;1
12676;PROD_203857;1;1
12676;PROD_2061288;1;1
12676;PROD_2077976;1;1
12676;PROD_2093109;1;1
12676;PROD_2101918;1;1
12676;PROD_2136396;1;1
12676;PROD_2136478;1;1
12676;PROD_2142776;1;1
12677;PROD_2136475;1;1
12678;PROD_2039290;1;1
12678;PROD_332069;1;1
12679;PROD_2015761;1;1
12679;PROD_2241983;1;1
12680;PROD_2168870;1;1
12680;PROD_2232608;1;1
12680;PROD_2241981;1;1
12681;PROD_2022009;1;1
12681;PROD_2079796;1;1
12681;PROD_2177400;1;1
12682;PROD_2005641;1;1
12682;PROD_2022697;1;1
12682;PROD_2162910;1;1
12682;PROD_2177400;1;1
12682;PROD_336548;1;1
12682;PROD_411214;1;1
12683;PROD_2007057;1;1
12683;PROD_2007059;1;1
12683;PROD_2028875;1;1
12683;PROD_2098470;1;1
12683;PROD_2098474;1;1
12683;PROD_2136396;1;1
12683;PROD_2137035;1;1
12683;PROD_2150704;1;1
12683;PROD_2156390;1;1
12683;PROD_2162794;1;1
12683;PROD_228342;1;1
12683;PROD_336548;1;1
12683;PROD_336551;1;1
12684;PROD_2037959;1;1
12685;PROD_2004155;1;1
12685;PROD_2184505;1;1
12685;PROD_2184521;1;1
12685;PROD_2200891;1;1
12685;PROD_429802;1;1
12686;PROD_2079924;1;1
12686;PROD_2185139;1;1
12687;PROD_2022014;1;1
12687;PROD_2022017;1;1
12687;PROD_2022050;1;1
12687;PROD_2022697;1;1
12687;PROD_202342;1;1
12687;PROD_2105891;1;1
12687;PROD_2150736;1;1
12687;PROD_230515;1;1
12687;PROD_282299;1;1
12687;PROD_282301;1;1
12687;PROD_409199;1;1
12688;PROD_304984;1;1
12688;PROD_408428;1;1
12689;PROD_2015761;1;1
12689;PROD_2028875;1;1
12689;PROD_2044213;1;1
12689;PROD_2057803;1;1
12689;PROD_2077976;1;1
12689;PROD_2098480;1;1
12689;PROD_2133673;1;1
12689;PROD_2136393;1;1
12689;PROD_2136396;1;1
12689;PROD_2139596;1;1
12689;PROD_2159256;1;1
12689;PROD_2184331;1;1
12689;PROD_2186917;1;1
12689;PROD_220929;1;1
12689;PROD_337812;1;1
12689;PROD_386052;1;1
12689;PROD_405032;1;1
12690;PROD_2142706;1;1
12690;PROD_340232;1;1
12691;PROD_2142706;1;1
12691;PROD_2238569;1;1
12692;PROD_2173903;1;1
12692;PROD_386231;1;1
12692;PROD_416473;1;1
12693;PROD_312361;1;1
12694;PROD_2076993;1;1
12694;PROD_2077976;1;1
12694;PROD_2136396;1;1
12695;PROD_2022001;1;1
12695;PROD_216360;1;1
12696;PROD_2241995;1;1
12696;PROD_315673;1;1
12697;PROD_2090366;1;1
12697;PROD_2279301;1;1
12697;PROD_337295;1;1
12698;PROD_409215;1;1
12698;PROD_433789;1;1
12699;PROD_2142776;1;1
12699;PROD_2323711;1;1
12700;PROD_2022010;1;1
12700;PROD_2022017;1;1
12700;PROD_2079923;1;1
12700;PROD_2150706;1;1
12700;PROD_2241988;1;1
12700;PROD_282286;1;1
12701;PROD_2136396;1;1
12701;PROD_2184474;1;1
12701;PROD_2229876;1;1
12702;PROD_2223853;1;1
12703;PROD_2105888;1;1
12703;PROD_282306;1;1
12704;PROD_2150735;1;1
12704;PROD_2241416;1;1
12704;PROD_282301;1;1
12704;PROD_282302;1;1
12705;PROD_2184527;1;1
12705;PROD_388847;1;1
12706;PROD_2131536;1;1
12707;PROD_2184516;1;1
12707;PROD_312361;1;1
12707;PROD_369639;1;1
12707;PROD_369655;1;1
12708;PROD_2262675;1;1
12709;PROD_2028875;1;1
12710;PROD_2022697;1;1
12711;PROD_2136396;1;1
12711;PROD_2279301;1;1
12712;PROD_2123993;1;1
12712;PROD_2135020;1;1
12713;PROD_2022004;1;1
12713;PROD_2079924;1;1
12713;PROD_2183183;1;1
12713;PROD_336549;1;1
12714;PROD_2109983;1;1
12715;PROD_2005641;1;1
12715;PROD_2007057;1;1
12715;PROD_2123406;1;1
12716;PROD_2168870;1;1
12716;PROD_2207191;1;1
12717;PROD_2228929;1;1
12717;PROD_433786;1;1
12718;PROD_2262683;1;1
12718;PROD_2289475;1;1
12719;PROD_2028875;1;1
12719;PROD_2077976;1;1
12719;PROD_2108812;1;1
12719;PROD_2109982;1;1
12719;PROD_2131536;1;1
12719;PROD_2136396;1;1
12719;PROD_336551;1;1
12719;PROD_411214;1;1
12720;PROD_2028875;1;1
12720;PROD_2077976;1;1
12720;PROD_2109982;1;1
12720;PROD_2133678;1;1
12720;PROD_2136393;1;1
12720;PROD_2177400;1;1
12720;PROD_2177401;1;1
12721;PROD_2075559;1;1
12721;PROD_216435;1;1
12722;PROD_2022697;1;1
12722;PROD_2028875;1;1
12722;PROD_405032;1;1
12723;PROD_2028875;1;1
12723;PROD_2101918;1;1
12724;PROD_332069;1;1
12725;PROD_2113325;1;1
12725;PROD_2206745;1;1
12725;PROD_409279;1;1
12726;PROD_2004150;1;1
12726;PROD_2004156;1;1
12726;PROD_2004163;1;1
12727;PROD_2079794;1;1
12728;PROD_2018131;1;1
12728;PROD_2037124;1;1
12729;PROD_26582;1;1
12730;PROD_2022005;1;1
12731;PROD_2213351;1;1
12732;PROD_2028875;1;1
12732;PROD_2077976;1;1
12732;PROD_2098470;1;1
12732;PROD_2101918;1;1
12732;PROD_2136396;1;1
12732;PROD_2150704;1;1
12732;PROD_411214;1;1
12732;PROD_434724;1;1
12733;PROD_2022697;1;1
12733;PROD_2109983;1;1
12733;PROD_2136393;1;1
12733;PROD_2161954;1;1
12733;PROD_2200892;1;1
12734;PROD_2022003;1;1
12734;PROD_2022008;1;1
12734;PROD_2184368;1;1
12734;PROD_312361;1;1
12735;PROD_2004164;1;1
12736;PROD_2076993;1;1
12737;PROD_2028875;1;1
12737;PROD_2076993;1;1
12737;PROD_2131536;1;1
12737;PROD_2136396;1;1
12737;PROD_213950;1;1
12737;PROD_2152385;1;1
12737;PROD_2177401;1;1
12737;PROD_2184332;1;1
12737;PROD_336551;1;1
12738;PROD_2152385;1;1
12738;PROD_369658;1;1
12738;PROD_416746;1;1
12739;PROD_2159202;1;1
12739;PROD_2159205;1;1
12739;PROD_236120;1;1
12740;PROD_2076993;1;1
12740;PROD_2136396;1;1
12740;PROD_2227740;1;1
12741;PROD_2100956;1;1
12741;PROD_2142706;1;1
12742;PROD_2262683;1;1
12742;PROD_2289475;1;1
12743;PROD_386233;1;1
12743;PROD_416472;1;1
12744;PROD_376965;1;1
12745;PROD_2127890;1;1
12746;PROD_409199;1;1
12747;PROD_2109824;1;1
12747;PROD_416477;1;1
12748;PROD_2021998;1;1
12748;PROD_2022013;1;1
12748;PROD_2022020;1;1
12748;PROD_2025582;1;1
12748;PROD_2079796;1;1
12749;PROD_2005641;1;1
12749;PROD_2028875;1;1
12749;PROD_2076993;1;1
12749;PROD_2109983;1;1
12749;PROD_2137034;1;1
12749;PROD_2160041;1;1
12749;PROD_2241416;1;1
12749;PROD_2241983;1;1
12749;PROD_229138;1;1
12749;PROD_2323711;1;1
12749;PROD_304495;1;1
12750;PROD_2007057;1;1
12750;PROD_2028875;1;1
12750;PROD_2184331;1;1
12751;PROD_2004155;1;1
12751;PROD_2105719;1;1
12751;PROD_2105851;1;1
12751;PROD_2105891;1;1
12751;PROD_260349;1;1
12751;PROD_409212;1;1
12752;PROD_2117965;1;1
12752;PROD_2135020;1;1
12752;PROD_285712;1;1
12753;PROD_2022017;1;1
12753;PROD_285718;1;1
12753;PROD_416474;1;1
12754;PROD_2136396;1;1
12754;PROD_229138;1;1
12755;PROD_2038979;1;1
12755;PROD_2142773;1;1
12756;PROD_283507;1;1
12756;PROD_416477;1;1
12757;PROD_2126539;1;1
12757;PROD_2149274;1;1
12757;PROD_336549;1;1
12757;PROD_416474;1;1
12758;PROD_2100955;1;1
12758;PROD_2142776;1;1
12759;PROD_2004155;1;1
12759;PROD_2184516;1;1
12759;PROD_418777;1;1
12760;PROD_386232;1;1
12760;PROD_401261;1;1
12761;PROD_2028875;1;1
12761;PROD_2076993;1;1
12761;PROD_336551;1;1
12762;PROD_2184474;1;1
12762;PROD_2206746;1;1
12762;PROD_409189;1;1
12762;PROD_409209;1;1
12763;PROD_2184517;1;1
12763;PROD_2184521;1;1
12763;PROD_2184522;1;1
12763;PROD_2184556;1;1
12764;PROD_2004124;1;1
12764;PROD_2004156;1;1
12764;PROD_203859;1;1
12764;PROD_2150706;1;1
12764;PROD_282299;1;1
12765;PROD_2136396;1;1
12765;PROD_2262131;1;1
12766;PROD_2118060;1;1
12766;PROD_2168870;1;1
12767;PROD_2021997;1;1
12767;PROD_2022697;1;1
12767;PROD_2136393;1;1
12767;PROD_2136396;1;1
12767;PROD_409217;1;1
12768;PROD_2004203;1;1
12768;PROD_2007056;1;1
12768;PROD_2092828;1;1
12768;PROD_2098470;1;1
12768;PROD_2109982;1;1
12768;PROD_2136393;1;1
12768;PROD_2136396;1;1
12768;PROD_2262134;1;1
12768;PROD_229138;1;1
12768;PROD_336549;1;1
12769;PROD_2028875;1;1
12769;PROD_2076993;1;1
12769;PROD_2101918;1;1
12769;PROD_2122285;1;1
12769;PROD_2150706;1;1
12769;PROD_2183183;1;1
12770;PROD_2183183;1;1
12770;PROD_2199762;1;1
12771;PROD_2028875;1;1
12771;PROD_2136393;1;1
12771;PROD_2161954;1;1
12771;PROD_2241991;1;1
12772;PROD_2184504;1;1
12773;PROD_2007057;1;1
12773;PROD_2015761;1;1
12774;PROD_2069955;1;1
12774;PROD_2168874;1;1
12774;PROD_260352;1;1
12774;PROD_282301;1;1
12775;PROD_2054488;1;1
12775;PROD_378683;1;1
12776;PROD_2025582;1;1
12776;PROD_2070395;1;1
12776;PROD_2079921;1;1
12776;PROD_2279301;1;1
12777;PROD_2004157;1;1
12777;PROD_2004164;1;1
12777;PROD_2004649;1;1
12777;PROD_2022012;1;1
12777;PROD_2122285;1;1
12777;PROD_2262675;1;1
12777;PROD_337111;1;1
12777;PROD_409176;1;1
12777;PROD_409207;1;1
12778;PROD_2323712;1;1
12778;PROD_340232;1;1
12778;PROD_409181;1;1
12778;PROD_416746;1;1
12779;PROD_2076993;1;1
12779;PROD_2101918;1;1
12779;PROD_2241983;1;1
12780;PROD_2105850;1;1
12780;PROD_2105888;1;1
12780;PROD_2114053;1;1
12780;PROD_2164509;1;1
12781;PROD_2122285;1;1
12781;PROD_409199;1;1
12782;PROD_2006313;1;1
12782;PROD_2028875;1;1
12782;PROD_2039186;1;1
12782;PROD_2076993;1;1
12782;PROD_2077976;1;1
12782;PROD_2098470;1;1
12782;PROD_2136393;1;1
12782;PROD_2136396;1;1
12782;PROD_2136423;1;1
12782;PROD_213950;1;1
12782;PROD_2150704;1;1
12782;PROD_2152385;1;1
12782;PROD_2162910;1;1
12782;PROD_2177400;1;1
12782;PROD_2177401;1;1
12782;PROD_2236886;1;1
12782;PROD_2241416;1;1
12782;PROD_336548;1;1
12782;PROD_405032;1;1
12782;PROD_409179;1;1
12783;PROD_2038758;1;1
12784;PROD_2007059;1;1
12784;PROD_2022003;1;1
12784;PROD_2028875;1;1
12784;PROD_2077976;1;1
12784;PROD_2122285;1;1
12784;PROD_2123406;1;1
12784;PROD_2136393;1;1
12784;PROD_2190182;1;1
12784;PROD_2227009;1;1
12784;PROD_2238589;1;1
12784;PROD_304938;1;1
12784;PROD_409199;1;1
12784;PROD_409207;1;1
12785;PROD_2022696;1;1
12786;PROD_2005641;1;1
12786;PROD_2028875;1;1
12786;PROD_2168871;1;1
12786;PROD_336549;1;1
12787;PROD_435993;1;1
12788;PROD_2071120;1;1
12788;PROD_2076993;1;1
12788;PROD_2118938;1;1
12788;PROD_2133673;1;1
12788;PROD_2149274;1;1
12788;PROD_2162757;1;1
12788;PROD_2168871;1;1
12788;PROD_2183144;1;1
12789;PROD_2022696;1;1
12789;PROD_229138;1;1
12790;PROD_2145833;1;1
12790;PROD_2159202;1;1
12790;PROD_2185133;1;1
12790;PROD_2200891;1;1
12790;PROD_2287816;1;1
12790;PROD_236120;1;1
12790;PROD_335676;1;1
12790;PROD_406473;1;1
12791;PROD_2028875;1;1
12791;PROD_2076993;1;1
12791;PROD_2077976;1;1
12791;PROD_2109982;1;1
12791;PROD_2136396;1;1
12791;PROD_2161954;1;1
12791;PROD_2241416;1;1
12791;PROD_2241983;1;1
12791;PROD_365944;1;1
12792;PROD_2077976;1;1
12792;PROD_2112534;1;1
12792;PROD_2227740;1;1
12793;PROD_2007057;1;1
12793;PROD_2028875;1;1
12793;PROD_2039186;1;1
12793;PROD_2077976;1;1
12793;PROD_336551;1;1
12794;PROD_2184516;1;1
12794;PROD_2184522;1;1
12794;PROD_224119;1;1
12795;PROD_2079795;1;1
12795;PROD_2142776;1;1
12796;PROD_2022697;1;1
12796;PROD_2076993;1;1
12796;PROD_2112534;1;1
12796;PROD_2162757;1;1
12797;PROD_315673;1;1
12798;PROD_2028875;1;1
12799;PROD_2122276;1;1
12799;PROD_2172819;1;1
12799;PROD_312363;1;1
12799;PROD_312371;1;1
12799;PROD_369685;1;1
12800;PROD_2057803;1;1
12800;PROD_2076993;1;1
12800;PROD_2077976;1;1
12800;PROD_2119053;1;1
12800;PROD_386052;1;1
12801;PROD_2022010;1;1
12801;PROD_2028875;1;1
12801;PROD_2076993;1;1
12801;PROD_411214;1;1
12802;PROD_2021998;1;1
12802;PROD_2022052;1;1
12802;PROD_2181022;1;1
12802;PROD_260353;1;1
12802;PROD_409188;1;1
12803;PROD_2070399;1;1
12804;PROD_2136396;1;1
12804;PROD_2177401;1;1
12805;PROD_2098470;1;1
12805;PROD_2131536;1;1
12805;PROD_2136393;1;1
12805;PROD_2183183;1;1
12805;PROD_2192594;1;1
12805;PROD_2241416;1;1
12805;PROD_2262131;1;1
12806;PROD_2141906;1;1
12806;PROD_2184368;1;1
12806;PROD_312373;1;1
12807;PROD_2036085;1;1
12807;PROD_259768;1;1
12808;PROD_2022041;1;1
12808;PROD_2022049;1;1
12808;PROD_2105712;1;1
12808;PROD_2105718;1;1
12808;PROD_2105876;1;1
12809;PROD_2100955;1;1
12809;PROD_2150706;1;1
12810;PROD_2004203;1;1
12810;PROD_2028875;1;1
12810;PROD_2076993;1;1
12810;PROD_2192594;1;1
12811;PROD_2076993;1;1
12812;PROD_2232598;1;1
12812;PROD_2241986;1;1
12812;PROD_40351;1;1
12813;PROD_2042043;1;1
12813;PROD_2115936;1;1
12813;PROD_2115937;1;1
12813;PROD_2126019;1;1
12813;PROD_2126060;1;1
12814;PROD_2006307;1;1
12814;PROD_2015761;1;1
12814;PROD_2070392;1;1
12814;PROD_2079913;1;1
12814;PROD_2128502;1;1
12814;PROD_2133864;1;1
12814;PROD_2183172;1;1
12814;PROD_2223842;1;1
12814;PROD_2232605;1;1
12814;PROD_2261258;1;1
12814;PROD_282301;1;1
12814;PROD_409202;1;1
12815;PROD_2004122;1;1
12816;PROD_2005641;1;1
12816;PROD_2105851;1;1
12816;PROD_213950;1;1
12817;PROD_2021422;1;1
12817;PROD_2070376;1;1
12817;PROD_2099397;1;1
12818;PROD_2021998;1;1
12818;PROD_2135020;1;1
12818;PROD_2150706;1;1
12819;PROD_2079922;1;1
12819;PROD_2136393;1;1
12820;PROD_2007057;1;1
12820;PROD_2136396;1;1
12820;PROD_2152388;1;1
12820;PROD_2177400;1;1
12821;PROD_2077976;1;1
12821;PROD_2136396;1;1
12821;PROD_2162910;1;1
12822;PROD_2028875;1;1
12822;PROD_2136393;1;1
12822;PROD_2136396;1;1
12822;PROD_2142706;1;1
12822;PROD_2208484;1;1
12823;PROD_369657;1;1
12823;PROD_416477;1;1
12823;PROD_423872;1;1
12824;PROD_2005641;1;1
12824;PROD_2028875;1;1
12824;PROD_2077976;1;1
12824;PROD_2136396;1;1
12825;PROD_2022003;1;1
12825;PROD_2070395;1;1
12825;PROD_2122302;1;1
12825;PROD_2162794;1;1
12825;PROD_2165457;1;1
12825;PROD_304916;1;1
12825;PROD_304931;1;1
12825;PROD_411287;1;1
12826;PROD_2004161;1;1
12826;PROD_2079914;1;1
12826;PROD_2184473;1;1
12827;PROD_416740;1;1
12828;PROD_2022053;1;1
12829;PROD_2004163;1;1
12829;PROD_2142030;1;1
12829;PROD_2184504;1;1
12829;PROD_369685;1;1
12830;PROD_2028875;1;1
12830;PROD_2047290;1;1
12830;PROD_2101918;1;1
12830;PROD_2109982;1;1
12830;PROD_2184331;1;1
12830;PROD_336548;1;1
12831;PROD_2124505;1;1
12831;PROD_2183172;1;1
12831;PROD_2192229;1;1
12832;PROD_2007059;1;1
12832;PROD_2028875;1;1
12832;PROD_2061285;1;1
12832;PROD_2098470;1;1
12832;PROD_2109982;1;1
12832;PROD_2136396;1;1
12832;PROD_2150704;1;1
12832;PROD_2152385;1;1
12833;PROD_2243301;1;1
12834;PROD_2053602;1;1
12834;PROD_335680;1;1
12835;PROD_416474;1;1
12835;PROD_416490;1;1
12836;PROD_2172924;1;1
12837;PROD_2007057;1;1
12837;PROD_2007059;1;1
12837;PROD_2015761;1;1
12837;PROD_2028875;1;1
12837;PROD_2039265;1;1
12837;PROD_2076993;1;1
12837;PROD_2136393;1;1
12837;PROD_2192594;1;1
12837;PROD_2206619;1;1
12837;PROD_336548;1;1
12837;PROD_336549;1;1
12837;PROD_336552;1;1
12837;PROD_405032;1;1
12838;PROD_2141906;1;1
12838;PROD_2287822;1;1
12839;PROD_2156390;1;1
12839;PROD_2168634;1;1
12839;PROD_24018;1;1
12839;PROD_259768;1;1
12840;PROD_2098208;1;1
12840;PROD_2136393;1;1
12840;PROD_2262131;1;1
12841;PROD_2005641;1;1
12841;PROD_2077976;1;1
12841;PROD_2162757;1;1
12841;PROD_2162910;1;1
12842;PROD_2100955;1;1
12842;PROD_2142706;1;1
12842;PROD_2142776;1;1
12842;PROD_285718;1;1
12843;PROD_2105861;1;1
12844;PROD_2022003;1;1
12844;PROD_2150736;1;1
12844;PROD_409192;1;1
12845;PROD_2047741;1;1
12846;PROD_2261205;1;1
12846;PROD_416735;1;1
12847;PROD_2005641;1;1
12847;PROD_2184331;1;1
12847;PROD_411214;1;1
12848;PROD_2139597;1;1
12848;PROD_2159253;1;1
12848;PROD_236120;1;1
12849;PROD_2004129;1;1
12849;PROD_2004151;1;1
12849;PROD_2004154;1;1
12849;PROD_2004163;1;1
12849;PROD_2022696;1;1
12849;PROD_202341;1;1
12849;PROD_2105718;1;1
12849;PROD_2109983;1;1
12850;PROD_2028875;1;1
12850;PROD_2150704;1;1
12851;PROD_2237440;1;1
12851;PROD_2259038;1;1
12852;PROD_2135020;1;1
12853;PROD_2048192;1;1
12853;PROD_2079796;1;1
12854;PROD_2069955;1;1
12854;PROD_2241983;1;1
12854;PROD_288312;1;1
12854;PROD_416490;1;1
12855;PROD_2122285;1;1
12856;PROD_2028875;1;1
12856;PROD_2077976;1;1
12856;PROD_405032;1;1
12857;PROD_2028875;1;1
12857;PROD_2136396;1;1
12857;PROD_2162794;1;1
12858;PROD_2076993;1;1
12858;PROD_2098480;1;1
12858;PROD_2192594;1;1
12859;PROD_2007059;1;1
12859;PROD_2028875;1;1
12859;PROD_2109983;1;1
12859;PROD_2136396;1;1
12859;PROD_2177401;1;1
12859;PROD_2241983;1;1
12859;PROD_282299;1;1
12859;PROD_336549;1;1
12859;PROD_372627;1;1
12859;PROD_380919;1;1
12860;PROD_360485;1;1
12861;PROD_2261251;1;1
12862;PROD_2114053;1;1
12863;PROD_2047741;1;1
12863;PROD_2172928;1;1
12863;PROD_416740;1;1
12864;PROD_2028875;1;1
12864;PROD_2136396;1;1
12864;PROD_2137034;1;1
12865;PROD_2070395;1;1
12865;PROD_409207;1;1
12866;PROD_2025582;1;1
12867;PROD_274948;1;1
12867;PROD_409218;1;1
12868;PROD_2136396;1;1
12868;PROD_2162794;1;1
12869;PROD_332073;1;1
12870;PROD_365814;1;1
12870;PROD_369639;1;1
12871;PROD_2022009;1;1
12871;PROD_2072849;1;1
12871;PROD_2076993;1;1
12871;PROD_2077976;1;1
12871;PROD_2109982;1;1
12871;PROD_2133043;1;1
12871;PROD_2150706;1;1
12871;PROD_2150731;1;1
12871;PROD_2150735;1;1
12871;PROD_2162757;1;1
12871;PROD_2183172;1;1
12871;PROD_336549;1;1
12872;PROD_2022003;1;1
12872;PROD_2022019;1;1
12872;PROD_2136396;1;1
12872;PROD_2136423;1;1
12873;PROD_2061285;1;1
12873;PROD_2135020;1;1
12873;PROD_259768;1;1
12873;PROD_60208;1;1
12874;PROD_2123403;1;1
12874;PROD_429802;1;1
12875;PROD_2208484;1;1
12875;PROD_259768;1;1
12876;PROD_2004128;1;1
12876;PROD_2172817;1;1
12876;PROD_2184368;1;1
12876;PROD_2184516;1;1
12876;PROD_2184517;1;1
12876;PROD_376959;1;1
12877;PROD_2007057;1;1
12877;PROD_2117877;1;1
12878;PROD_2022013;1;1
12878;PROD_2150706;1;1
12879;PROD_2165457;1;1
12880;PROD_2098474;1;1
12880;PROD_2267008;1;1
12881;PROD_2184503;1;1
12881;PROD_369643;1;1
12881;PROD_369685;1;1
12882;PROD_2070397;1;1
12882;PROD_2150708;1;1
12882;PROD_411214;1;1
12883;PROD_2028875;1;1
12883;PROD_2077976;1;1
12883;PROD_2109982;1;1
12883;PROD_2136396;1;1
12883;PROD_2136423;1;1
12884;PROD_2142031;1;1
12884;PROD_312361;1;1
12885;PROD_2004202;1;1
12885;PROD_2021998;1;1
12885;PROD_409176;1;1
12885;PROD_409217;1;1
12886;PROD_2022000;1;1
12886;PROD_2259032;1;1
12887;PROD_2098470;1;1
12887;PROD_2098480;1;1
12887;PROD_2136393;1;1
12887;PROD_411214;1;1
12888;PROD_2004156;1;1
12888;PROD_2004157;1;1
12888;PROD_2004164;1;1
12888;PROD_2105870;1;1
12888;PROD_2105889;1;1
12888;PROD_2223873;1;1
12888;PROD_416490;1;1
12889;PROD_2222543;1;1
12890;PROD_2229875;1;1
12890;PROD_304495;1;1
12891;PROD_260348;1;1
12891;PROD_360486;1;1
12892;PROD_2179332;1;1
12893;PROD_2142706;1;1
12893;PROD_340230;1;1
12894;PROD_2243293;1;1
12895;PROD_2021998;1;1
12895;PROD_2079921;1;1
12896;PROD_216363;1;1
12896;PROD_414475;1;1
12897;PROD_251830;1;1
12898;PROD_2083755;1;1
12898;PROD_2083757;1;1
12898;PROD_413430;1;1
12899;PROD_2039209;1;1
12899;PROD_2227009;1;1
12899;PROD_2238589;1;1
12900;PROD_2039152;1;1
12900;PROD_2131536;1;1
12901;PROD_2005641;1;1
12901;PROD_2022696;1;1
12901;PROD_202343;1;1
12901;PROD_2134761;1;1
12901;PROD_386231;1;1
12902;PROD_2071154;1;1
12902;PROD_2113979;1;1
12902;PROD_2135020;1;1
12902;PROD_2262683;1;1
12902;PROD_304495;1;1
12903;PROD_2150383;1;1
12903;PROD_2287816;1;1
12903;PROD_283507;1;1
12904;PROD_2223823;1;1
12905;PROD_2053602;1;1
12905;PROD_2184504;1;1
12905;PROD_2184516;1;1
12905;PROD_2184521;1;1
12905;PROD_2287822;1;1
12905;PROD_312361;1;1
12905;PROD_369659;1;1
12905;PROD_435410;1;1
12906;PROD_2021998;1;1
12906;PROD_2025582;1;1
12906;PROD_2072849;1;1
12906;PROD_2136423;1;1
12906;PROD_2199761;1;1
12906;PROD_2261224;1;1
12906;PROD_409190;1;1
12907;PROD_2007057;1;1
12907;PROD_2007059;1;1
12907;PROD_2028875;1;1
12907;PROD_2101918;1;1
