ORDER;PRODUCT;QTY;STATION
14072;PROD_2076993;1;1
14072;PROD_2136396;1;1
14072;PROD_2162910;1;1
14072;PROD_2200121;1;1
14073;PROD_2015761;1;1
14073;PROD_2028875;1;1
14073;PROD_2076993;1;1
14073;PROD_2098470;1;1
14073;PROD_2136396;1;1
14073;PROD_2152385;1;1
14073;PROD_2184332;1;1
14073;PROD_2241983;1;1
14073;PROD_405032;1;1
14074;PROD_2039195;1;1
14074;PROD_2047741;1;1
14074;PROD_2061285;1;1
14074;PROD_2118705;1;1
14074;PROD_2168875;1;1
14074;PROD_2241982;1;1
14074;PROD_2241990;1;1
14074;PROD_282301;1;1
14074;PROD_409303;1;1
14075;PROD_2105859;1;1
14075;PROD_2200892;1;1
14076;PROD_2105890;1;1
14076;PROD_2112619;1;1
14077;PROD_2007057;1;1
14077;PROD_2028875;1;1
14077;PROD_2184369;1;1
14077;PROD_2184507;1;1
14077;PROD_263439;1;1
14077;PROD_336550;1;1
14078;PROD_2152385;1;1
14078;PROD_2242012;1;1
14079;PROD_2028875;1;1
14079;PROD_2136396;1;1
14079;PROD_60579;1;1
14080;PROD_2098502;1;1
14081;PROD_2177400;1;1
14082;PROD_2156390;1;1
14082;PROD_304495;1;1
14083;PROD_2079794;1;1
14083;PROD_2172922;1;1
14084;PROD_2037960;1;1
14084;PROD_2184516;1;1
14084;PROD_312363;1;1
14085;PROD_2079923;1;1
14085;PROD_2147811;1;1
14085;PROD_2200193;1;1
14085;PROD_2261212;1;1
14085;PROD_2287820;1;1
14085;PROD_274086;1;1
14086;PROD_2123993;1;1
14086;PROD_2163830;1;1
14086;PROD_2289475;1;1
14087;PROD_2004209;1;1
14087;PROD_2105719;1;1
14088;PROD_2005641;1;1
14088;PROD_2028875;1;1
14088;PROD_2127085;1;1
14089;PROD_2028875;1;1
14089;PROD_2098470;1;1
14089;PROD_2098474;1;1
14089;PROD_260367;1;1
14089;PROD_388846;1;1
14089;PROD_416472;1;1
14090;PROD_2105712;1;1
14091;PROD_2061285;1;1
14091;PROD_2222117;1;1
14092;PROD_2105718;1;1
14093;PROD_2015761;1;1
14094;PROD_2136396;1;1
14094;PROD_2184331;1;1
14094;PROD_2262131;1;1
14094;PROD_411287;1;1
14095;PROD_2100955;1;1
14095;PROD_2222128;1;1
14096;PROD_2136396;1;1
14097;PROD_2004129;1;1
14097;PROD_2004151;1;1
14097;PROD_2028875;1;1
14097;PROD_2105851;1;1
14097;PROD_216361;1;1
14097;PROD_2181022;1;1
14097;PROD_2184369;1;1
14097;PROD_2200891;1;1
14097;PROD_2262683;1;1
14097;PROD_335506;1;1
14098;PROD_2150704;1;1
14099;PROD_2007057;1;1
14099;PROD_2028875;1;1
14099;PROD_2076993;1;1
14099;PROD_2077976;1;1
14099;PROD_2101918;1;1
14099;PROD_2136393;1;1
14099;PROD_2136396;1;1
14099;PROD_2137034;1;1
14099;PROD_336548;1;1
14099;PROD_336550;1;1
14099;PROD_411214;1;1
14100;PROD_2004178;1;1
14100;PROD_2022017;1;1
14100;PROD_2120431;1;1
14101;PROD_2028875;1;1
14101;PROD_2039195;1;1
14101;PROD_2079924;1;1
14101;PROD_2136396;1;1
14101;PROD_2150707;1;1
14101;PROD_2162910;1;1
14101;PROD_236121;1;1
14101;PROD_60579;1;1
14102;PROD_2076993;1;1
14102;PROD_2077976;1;1
14102;PROD_2179713;1;1
14102;PROD_60579;1;1
14103;PROD_2134929;1;1
14104;PROD_2077170;1;1
14104;PROD_2126019;1;1
14105;PROD_2261189;1;1
14105;PROD_336645;1;1
14106;PROD_2160375;1;1
14106;PROD_408428;1;1
14107;PROD_2098470;1;1
14107;PROD_2136396;1;1
14107;PROD_213950;1;1
14107;PROD_2200121;1;1
14108;PROD_2004178;1;1
14109;PROD_2007057;1;1
14109;PROD_2109982;1;1
14109;PROD_2229876;1;1
14110;PROD_2028875;1;1
14110;PROD_2162910;1;1
14110;PROD_2262131;1;1
14111;PROD_2243268;1;1
14112;PROD_2079913;1;1
14112;PROD_2122274;1;1
14113;PROD_2057803;1;1
14113;PROD_2093109;1;1
14113;PROD_2119053;1;1
14113;PROD_2126539;1;1
14113;PROD_2133678;1;1
14113;PROD_2136478;1;1
14113;PROD_2150730;1;1
14113;PROD_2183144;1;1
14113;PROD_2185967;1;1
14113;PROD_2236886;1;1
14113;PROD_386052;1;1
14114;PROD_2122293;1;1
14115;PROD_2022004;1;1
14115;PROD_2022013;1;1
14115;PROD_2039195;1;1
14115;PROD_2150736;1;1
14116;PROD_2044213;1;1
14116;PROD_2119053;1;1
14116;PROD_2183183;1;1
14117;PROD_2071084;1;1
14117;PROD_2143137;1;1
14117;PROD_2184512;1;1
14117;PROD_2238552;1;1
14117;PROD_409303;1;1
14118;PROD_2237085;1;1
14118;PROD_2238552;1;1
14118;PROD_337378;1;1
14119;PROD_2004156;1;1
14119;PROD_380919;1;1
14120;PROD_2022009;1;1
14120;PROD_2079796;1;1
14121;PROD_2022696;1;1
14121;PROD_2223939;1;1
14121;PROD_2237084;1;1
14122;PROD_2159204;1;1
14123;PROD_2028875;1;1
14123;PROD_2136396;1;1
14123;PROD_2150704;1;1
14123;PROD_336551;1;1
14124;PROD_2004154;1;1
14124;PROD_2172920;1;1
14125;PROD_2136423;1;1
14125;PROD_304984;1;1
14126;PROD_2047290;1;1
14126;PROD_2118670;1;1
14127;PROD_2150705;1;1
14127;PROD_2150737;1;1
14128;PROD_2136396;1;1
14128;PROD_213950;1;1
14129;PROD_237330;1;1
14129;PROD_416490;1;1
14130;PROD_2184556;1;1
14130;PROD_2261213;1;1
14130;PROD_369624;1;1
14131;PROD_2222543;1;1
14131;PROD_283507;1;1
14131;PROD_288312;1;1
14131;PROD_386232;1;1
14131;PROD_416477;1;1
14131;PROD_416490;1;1
14132;PROD_2028875;1;1
14132;PROD_2136393;1;1
14132;PROD_2152385;1;1
14132;PROD_2186917;1;1
14133;PROD_2264046;1;1
14134;PROD_2022004;1;1
14135;PROD_2105712;1;1
14135;PROD_2105714;1;1
14136;PROD_2114057;1;1
14136;PROD_2139594;1;1
14137;PROD_2004126;1;1
14137;PROD_2238555;1;1
14137;PROD_416476;1;1
14137;PROD_416490;1;1
14138;PROD_2004124;1;1
14138;PROD_2223842;1;1
14139;PROD_2100958;1;1
14139;PROD_2156390;1;1
14140;PROD_336554;1;1
14140;PROD_435770;1;1
14141;PROD_369698;1;1
14142;PROD_2079922;1;1
14142;PROD_2261162;1;1
14143;PROD_2261257;1;1
14143;PROD_2262675;1;1
14144;PROD_2105850;1;1
14144;PROD_2154882;1;1
14145;PROD_2022697;1;1
14145;PROD_2028875;1;1
14145;PROD_2101046;1;1
14145;PROD_2136396;1;1
14145;PROD_2142706;1;1
14145;PROD_2156390;1;1
14146;PROD_2206745;1;1
14147;PROD_2028875;1;1
14147;PROD_2109983;1;1
14147;PROD_2131008;1;1
14147;PROD_229138;1;1
14148;PROD_2077976;1;1
14148;PROD_2136396;1;1
14148;PROD_336551;1;1
14149;PROD_2123166;1;1
14149;PROD_2126539;1;1
14149;PROD_2136396;1;1
14149;PROD_2162757;1;1
14149;PROD_2206738;1;1
14149;PROD_282301;1;1
14149;PROD_304923;1;1
14150;PROD_2107829;1;1
14150;PROD_2121387;1;1
14150;PROD_2127085;1;1
14150;PROD_2168874;1;1
14151;PROD_2136393;1;1
14152;PROD_2004200;1;1
14152;PROD_2105892;1;1
14153;PROD_2098470;1;1
14153;PROD_2117965;1;1
14153;PROD_2136393;1;1
14153;PROD_2136396;1;1
14153;PROD_2190182;1;1
14154;PROD_2022697;1;1
14154;PROD_2069955;1;1
14154;PROD_2136396;1;1
14154;PROD_60579;1;1
14155;PROD_2015761;1;1
14155;PROD_2028875;1;1
14155;PROD_2076993;1;1
14155;PROD_2109982;1;1
14155;PROD_2117876;1;1
14155;PROD_2136396;1;1
14156;PROD_2238592;1;1
14157;PROD_2028875;1;1
14157;PROD_2076993;1;1
14157;PROD_2100956;1;1
14157;PROD_2109983;1;1
14157;PROD_2136393;1;1
14157;PROD_2136396;1;1
14158;PROD_2041605;1;1
14158;PROD_2117990;1;1
14158;PROD_2142030;1;1
14158;PROD_216703;1;1
14158;PROD_2184516;1;1
14158;PROD_2279303;1;1
14159;PROD_2039152;1;1
14160;PROD_2028875;1;1
14160;PROD_2109983;1;1
14160;PROD_2137035;1;1
14161;PROD_2022013;1;1
14161;PROD_2122280;1;1
14161;PROD_2156390;1;1
14162;PROD_2136393;1;1
14162;PROD_2136396;1;1
14163;PROD_2022048;1;1
14163;PROD_274946;1;1
14164;PROD_2006307;1;1
14164;PROD_2022012;1;1
14164;PROD_2028875;1;1
14164;PROD_2039199;1;1
14164;PROD_2076993;1;1
14164;PROD_2077976;1;1
14164;PROD_2109982;1;1
14164;PROD_2136396;1;1
14164;PROD_2162794;1;1
14164;PROD_2262131;1;1
14164;PROD_411214;1;1
14164;PROD_416736;1;1
14164;PROD_60579;1;1
14165;PROD_2022041;1;1
14165;PROD_2022054;1;1
14165;PROD_2037951;1;1
14165;PROD_2079913;1;1
14165;PROD_2150737;1;1
14166;PROD_2079916;1;1
14167;PROD_285720;1;1
14167;PROD_286799;1;1
14168;PROD_2007059;1;1
14168;PROD_2028875;1;1
14168;PROD_2077976;1;1
14168;PROD_2098470;1;1
14168;PROD_2136393;1;1
14168;PROD_2136396;1;1
14168;PROD_2137034;1;1
14168;PROD_213950;1;1
14168;PROD_2192594;1;1
14168;PROD_2227009;1;1
14168;PROD_2241983;1;1
14169;PROD_2070399;1;1
14169;PROD_2079923;1;1
14169;PROD_2117965;1;1
14169;PROD_2150706;1;1
14170;PROD_2092829;1;1
14170;PROD_2105858;1;1
14170;PROD_2173257;1;1
14170;PROD_2237086;1;1
14170;PROD_429802;1;1
14171;PROD_2136396;1;1
14171;PROD_337111;1;1
14172;PROD_2061198;1;1
14172;PROD_2142706;1;1
14172;PROD_2142776;1;1
14172;PROD_2150706;1;1
14172;PROD_216703;1;1
14172;PROD_2184504;1;1
14172;PROD_2207028;1;1
14172;PROD_2207190;1;1
14172;PROD_375956;1;1
14172;PROD_383049;1;1
14173;PROD_2261158;1;1
14174;PROD_2079795;1;1
14174;PROD_302754;1;1
14174;PROD_314145;1;1
14175;PROD_336548;1;1
14176;PROD_2022697;1;1
14176;PROD_2028875;1;1
14176;PROD_2039186;1;1
14176;PROD_2076993;1;1
14176;PROD_2077976;1;1
14176;PROD_2079923;1;1
14176;PROD_2098480;1;1
14176;PROD_2109982;1;1
14176;PROD_2136393;1;1
14176;PROD_2136396;1;1
14176;PROD_2142706;1;1
14176;PROD_2162757;1;1
14176;PROD_2163325;1;1
14176;PROD_2207518;1;1
14176;PROD_2238260;1;1
14176;PROD_411214;1;1
14176;PROD_434724;1;1
14177;PROD_2025582;1;1
14177;PROD_405032;1;1
14177;PROD_416736;1;1
14178;PROD_2105869;1;1
14178;PROD_375979;1;1
14179;PROD_2238569;1;1
14180;PROD_2028875;1;1
14181;PROD_2039186;1;1
14181;PROD_2137034;1;1
14182;PROD_203858;1;1
14182;PROD_2142776;1;1
14182;PROD_2149274;1;1
14182;PROD_2200125;1;1
14183;PROD_2159256;1;1
14183;PROD_2229876;1;1
14184;PROD_2028875;1;1
14184;PROD_2039186;1;1
14184;PROD_2077976;1;1
14184;PROD_2109982;1;1
14184;PROD_2136393;1;1
14184;PROD_2136396;1;1
14184;PROD_229138;1;1
14184;PROD_336549;1;1
14184;PROD_380919;1;1
14184;PROD_60579;1;1
14185;PROD_2022013;1;1
14185;PROD_2150708;1;1
14186;PROD_2037453;1;1
14186;PROD_2098474;1;1
14186;PROD_2105712;1;1
14186;PROD_2135020;1;1
14186;PROD_2136396;1;1
14186;PROD_409190;1;1
14187;PROD_2090366;1;1
14187;PROD_2101917;1;1
14188;PROD_2177401;1;1
14189;PROD_2098208;1;1
14189;PROD_2112586;1;1
14189;PROD_2136396;1;1
14189;PROD_2162794;1;1
14189;PROD_2184331;1;1
14190;PROD_285714;1;1
14191;PROD_2037959;1;1
14191;PROD_368742;1;1
14192;PROD_2005640;1;1
14192;PROD_2223821;1;1
14193;PROD_2028875;1;1
14193;PROD_2184332;1;1
14193;PROD_336548;1;1
14194;PROD_2006307;1;1
14194;PROD_2022001;1;1
14194;PROD_2039151;1;1
14194;PROD_2117870;1;1
14194;PROD_2150705;1;1
14194;PROD_2184334;1;1
14195;PROD_283507;1;1
14195;PROD_416472;1;1
14195;PROD_416490;1;1
14196;PROD_2021998;1;1
14196;PROD_2271512;1;1
14196;PROD_259768;1;1
14196;PROD_369676;1;1
14196;PROD_416476;1;1
14197;PROD_2105719;1;1
14197;PROD_429802;1;1
14198;PROD_2136396;1;1
14198;PROD_2177400;1;1
14198;PROD_2177401;1;1
14199;PROD_2071142;1;1
14200;PROD_2159202;1;1
14201;PROD_2200108;1;1
14202;PROD_2241986;1;1
14203;PROD_2022003;1;1
14203;PROD_2028875;1;1
14203;PROD_2105854;1;1
14203;PROD_2109982;1;1
14203;PROD_2136396;1;1
14203;PROD_274946;1;1
14204;PROD_2079912;1;1
14204;PROD_2279301;1;1
14204;PROD_370598;1;1
14205;PROD_2159243;1;1
14205;PROD_2185133;1;1
14206;PROD_2028875;1;1
14206;PROD_2136396;1;1
14206;PROD_2150704;1;1
14206;PROD_2161954;1;1
14207;PROD_2117958;1;1
14207;PROD_375980;1;1
14208;PROD_2118046;1;1
14209;PROD_2099397;1;1
14209;PROD_2186917;1;1
14210;PROD_2021420;1;1
14210;PROD_2099397;1;1
14211;PROD_203859;1;1
14211;PROD_2121565;1;1
14211;PROD_2168634;1;1
14211;PROD_2228929;1;1
14212;PROD_2022697;1;1
14213;PROD_2004163;1;1
14213;PROD_337111;1;1
14214;PROD_283506;1;1
14214;PROD_283507;1;1
14214;PROD_416473;1;1
14215;PROD_286794;1;1
14216;PROD_2142030;1;1
14216;PROD_2172816;1;1
14217;PROD_2120275;1;1
14217;PROD_2128496;1;1
14217;PROD_2172924;1;1
14218;PROD_2015761;1;1
14218;PROD_213950;1;1
14218;PROD_336548;1;1
14219;PROD_2142706;1;1
14219;PROD_2222128;1;1
14220;PROD_2022005;1;1
14220;PROD_2079799;1;1
14221;PROD_2061285;1;1
14221;PROD_2168870;1;1
14221;PROD_60579;1;1
14222;PROD_274947;1;1
14223;PROD_2232608;1;1
14223;PROD_283507;1;1
14223;PROD_416476;1;1
14224;PROD_2022018;1;1
14224;PROD_2022045;1;1
14224;PROD_2135020;1;1
14224;PROD_423861;1;1
14225;PROD_2028875;1;1
14225;PROD_2136396;1;1
14225;PROD_2142770;1;1
14226;PROD_2142706;1;1
14226;PROD_2142776;1;1
14227;PROD_2119066;1;1
14227;PROD_2162910;1;1
14227;PROD_2241991;1;1
14227;PROD_2289475;1;1
14227;PROD_405032;1;1
14228;PROD_2053602;1;1
14228;PROD_2076993;1;1
14228;PROD_2136396;1;1
14228;PROD_2162757;1;1
14228;PROD_2241989;1;1
14229;PROD_2136474;1;1
14229;PROD_2149274;1;1
14230;PROD_2004126;1;1
14230;PROD_2147811;1;1
14231;PROD_2039227;1;1
14231;PROD_2142706;1;1
14232;PROD_2183172;1;1
14233;PROD_2004158;1;1
14233;PROD_2105851;1;1
14234;PROD_2070389;1;1
14234;PROD_2150705;1;1
14235;PROD_216703;1;1
14235;PROD_2184505;1;1
14235;PROD_2184554;1;1
14235;PROD_369685;1;1
14236;PROD_20857;1;1
14236;PROD_213950;1;1
14236;PROD_2162910;1;1
14236;PROD_2222117;1;1
14236;PROD_411287;1;1
14237;PROD_230519;1;1
14238;PROD_2005641;1;1
14238;PROD_2015761;1;1
14238;PROD_2028875;1;1
14238;PROD_2098470;1;1
14238;PROD_2109982;1;1
14238;PROD_2136393;1;1
14238;PROD_213950;1;1
14238;PROD_2229876;1;1
14238;PROD_2241981;1;1
14238;PROD_2241983;1;1
14238;PROD_229138;1;1
14238;PROD_336551;1;1
14238;PROD_434724;1;1
14238;PROD_60579;1;1
14239;PROD_2028875;1;1
14239;PROD_2077976;1;1
14239;PROD_2136396;1;1
14239;PROD_2184331;1;1
14240;PROD_2007057;1;1
14240;PROD_2028875;1;1
14240;PROD_2161954;1;1
14241;PROD_2007057;1;1
14241;PROD_2037124;1;1
14241;PROD_2136396;1;1
14241;PROD_2162910;1;1
14242;PROD_2028875;1;1
14242;PROD_2177401;1;1
14242;PROD_2184332;1;1
14243;PROD_2015761;1;1
14243;PROD_2028875;1;1
14243;PROD_2051838;1;1
14243;PROD_2136396;1;1
14243;PROD_2162910;1;1
14244;PROD_2007057;1;1
14244;PROD_2241983;1;1
14244;PROD_60579;1;1
14245;PROD_2028875;1;1
14245;PROD_405032;1;1
14245;PROD_411214;1;1
14246;PROD_284978;1;1
14247;PROD_2079795;1;1
14247;PROD_2184368;1;1
14247;PROD_2184476;1;1
14247;PROD_2184505;1;1
14247;PROD_312361;1;1
14247;PROD_369685;1;1
14248;PROD_2028875;1;1
14249;PROD_314146;1;1
14249;PROD_414475;1;1
14250;PROD_2153347;1;1
14251;PROD_2022696;1;1
14252;PROD_243744;1;1
14253;PROD_2122296;1;1
14253;PROD_2123166;1;1
14254;PROD_2238589;1;1
14255;PROD_2007057;1;1
14255;PROD_2098470;1;1
14255;PROD_2108812;1;1
14255;PROD_2117959;1;1
14255;PROD_2118046;1;1
14255;PROD_2136396;1;1
14255;PROD_2156217;1;1
14255;PROD_2156218;1;1
14255;PROD_2160375;1;1
14255;PROD_2183183;1;1
14255;PROD_2200108;1;1
14255;PROD_2210799;1;1
14255;PROD_2236886;1;1
14256;PROD_2206617;1;1
14256;PROD_2223822;1;1
14257;PROD_2168871;1;1
14258;PROD_2158778;1;1
14259;PROD_2241991;1;1
14260;PROD_2204732;1;1
14260;PROD_408428;1;1
14261;PROD_2004123;1;1
14261;PROD_2184504;1;1
14261;PROD_365814;1;1
14261;PROD_369685;1;1
14262;PROD_2136396;1;1
14262;PROD_2154718;1;1
14262;PROD_229138;1;1
14262;PROD_369658;1;1
14263;PROD_386231;1;1
14263;PROD_416474;1;1
14264;PROD_2142776;1;1
14264;PROD_2156393;1;1
14264;PROD_2165457;1;1
14264;PROD_2222117;1;1
14264;PROD_2222126;1;1
14264;PROD_340231;1;1
14265;PROD_2079794;1;1
14265;PROD_312361;1;1
14265;PROD_369643;1;1
14266;PROD_2015761;1;1
14266;PROD_2028875;1;1
14266;PROD_2123406;1;1
14266;PROD_2136396;1;1
14266;PROD_2152385;1;1
14266;PROD_434724;1;1
14267;PROD_2098480;1;1
14267;PROD_2134608;1;1
14267;PROD_60579;1;1
14268;PROD_2079795;1;1
14268;PROD_2150705;1;1
14268;PROD_2184505;1;1
14268;PROD_2184556;1;1
14269;PROD_2077976;1;1
14269;PROD_2099395;1;1
14269;PROD_2123993;1;1
14270;PROD_409196;1;1
14271;PROD_2028875;1;1
14271;PROD_2076993;1;1
14271;PROD_2131536;1;1
14271;PROD_2136393;1;1
14271;PROD_2136396;1;1
14271;PROD_2137035;1;1
14271;PROD_2162910;1;1
14271;PROD_2177400;1;1
14271;PROD_2227740;1;1
14271;PROD_336548;1;1
14271;PROD_336549;1;1
14272;PROD_2168870;1;1
14273;PROD_2004128;1;1
14273;PROD_2041604;1;1
14273;PROD_2142030;1;1
14273;PROD_216435;1;1
14273;PROD_2172924;1;1
14273;PROD_251834;1;1
14273;PROD_312361;1;1
14273;PROD_312363;1;1
14273;PROD_369638;1;1
14273;PROD_369668;1;1
14273;PROD_369685;1;1
14273;PROD_370598;1;1
14273;PROD_435410;1;1
14274;PROD_2037124;1;1
14274;PROD_2037959;1;1
14274;PROD_2122285;1;1
14274;PROD_361908;1;1
14274;PROD_409181;1;1
14275;PROD_2070390;1;1
14275;PROD_58531;1;1
14276;PROD_2098484;1;1
14276;PROD_2150706;1;1
14276;PROD_2206746;1;1
14276;PROD_336551;1;1
14276;PROD_409190;1;1
14277;PROD_2022017;1;1
14277;PROD_2150707;1;1
14278;PROD_2004129;1;1
14278;PROD_2004155;1;1
14278;PROD_2004157;1;1
14278;PROD_2090366;1;1
14278;PROD_2105719;1;1
14278;PROD_2105888;1;1
14279;PROD_2028875;1;1
14279;PROD_2118938;1;1
14279;PROD_2136396;1;1
14279;PROD_216435;1;1
14279;PROD_2184503;1;1
14279;PROD_2184504;1;1
14279;PROD_2186209;1;1
14279;PROD_376959;1;1
14280;PROD_405033;1;1
14281;PROD_2039195;1;1
14282;PROD_2077976;1;1
14282;PROD_2136396;1;1
14282;PROD_2162794;1;1
14283;PROD_312361;1;1
14283;PROD_386556;1;1
14284;PROD_2004163;1;1
14284;PROD_2028875;1;1
14284;PROD_375982;1;1
14285;PROD_2004163;1;1
14285;PROD_2101918;1;1
14285;PROD_285720;1;1
14286;PROD_2195213;1;1
14286;PROD_434724;1;1
14287;PROD_2243371;1;1
14288;PROD_2037959;1;1
14289;PROD_2179713;1;1
14289;PROD_2253885;1;1
14289;PROD_230515;1;1
14290;PROD_2238569;1;1
14290;PROD_286800;1;1
14291;PROD_2022005;1;1
14291;PROD_225386;1;1
14291;PROD_274946;1;1
14292;PROD_2061243;1;1
14292;PROD_60579;1;1
14293;PROD_2015761;1;1
14293;PROD_2077976;1;1
14293;PROD_2162757;1;1
14294;PROD_2004129;1;1
14294;PROD_213950;1;1
14295;PROD_2015761;1;1
14295;PROD_2028875;1;1
14296;PROD_2007057;1;1
14296;PROD_336551;1;1
14296;PROD_375981;1;1
14297;PROD_336548;1;1
14298;PROD_2028875;1;1
14298;PROD_213950;1;1
14299;PROD_2022017;1;1
14299;PROD_2184517;1;1
14300;PROD_2179718;1;1
14301;PROD_2028875;1;1
14301;PROD_2241981;1;1
14302;PROD_2028875;1;1
14302;PROD_2136396;1;1
14303;PROD_2105876;1;1
14303;PROD_423874;1;1
14304;PROD_416473;1;1
14305;PROD_2136393;1;1
14305;PROD_2173257;1;1
14305;PROD_2223842;1;1
14305;PROD_2241982;1;1
14305;PROD_411216;1;1
14306;PROD_2071167;1;1
14306;PROD_2119053;1;1
14307;PROD_2122285;1;1
14307;PROD_2122302;1;1
14307;PROD_416736;1;1
14308;PROD_2071134;1;1
14308;PROD_2105860;1;1
14308;PROD_2206730;1;1
14309;PROD_2028875;1;1
14309;PROD_2121387;1;1
14309;PROD_2177400;1;1
14309;PROD_2241991;1;1
14310;PROD_2179711;1;1
14310;PROD_230516;1;1
14311;PROD_2107707;1;1
14311;PROD_2179073;1;1
14311;PROD_2240481;1;1
14312;PROD_2150707;1;1
14312;PROD_2172926;1;1
14312;PROD_376957;1;1
14313;PROD_386230;1;1
14314;PROD_336548;1;1
14315;PROD_2022041;1;1
14316;PROD_2070377;1;1
14316;PROD_2241988;1;1
14316;PROD_2241992;1;1
14317;PROD_2061285;1;1
14317;PROD_2168872;1;1
14318;PROD_2123993;1;1
14318;PROD_286802;1;1
14319;PROD_2208484;1;1
14320;PROD_213950;1;1
14320;PROD_2161955;1;1
14320;PROD_2241988;1;1
14320;PROD_2241991;1;1
14320;PROD_409303;1;1
14321;PROD_2007059;1;1
14321;PROD_2028875;1;1
14321;PROD_2122283;1;1
14321;PROD_2136396;1;1
14322;PROD_2004128;1;1
14322;PROD_2172817;1;1
14322;PROD_369627;1;1
14322;PROD_369657;1;1
14322;PROD_372627;1;1
14322;PROD_375956;1;1
14323;PROD_2098474;1;1
14324;PROD_2039199;1;1
14324;PROD_2039291;1;1
14324;PROD_2070371;1;1
14324;PROD_2079914;1;1
14324;PROD_2150705;1;1
14324;PROD_409198;1;1
14325;PROD_2229876;1;1
14326;PROD_2004125;1;1
14326;PROD_2022050;1;1
14327;PROD_1953;1;1
14328;PROD_2022018;1;1
14328;PROD_2117876;1;1
14328;PROD_2150737;1;1
14328;PROD_409198;1;1
14329;PROD_2004158;1;1
14329;PROD_2004164;1;1
14329;PROD_2022004;1;1
14329;PROD_2022008;1;1
14329;PROD_2022013;1;1
14329;PROD_2022017;1;1
14329;PROD_2022018;1;1
14329;PROD_2022044;1;1
14329;PROD_2022045;1;1
14329;PROD_2022046;1;1
14329;PROD_2022048;1;1
14329;PROD_2022054;1;1
14329;PROD_2028875;1;1
14329;PROD_2070388;1;1
14329;PROD_2071167;1;1
14329;PROD_2079913;1;1
14329;PROD_2079923;1;1
14329;PROD_2092829;1;1
14329;PROD_2105718;1;1
14329;PROD_2105719;1;1
14329;PROD_2122280;1;1
14329;PROD_2122286;1;1
14329;PROD_2150706;1;1
14329;PROD_2150707;1;1
14329;PROD_2150735;1;1
14329;PROD_2179710;1;1
14329;PROD_2190182;1;1
14329;PROD_2222129;1;1
14329;PROD_260350;1;1
14329;PROD_260351;1;1
14329;PROD_282299;1;1
14329;PROD_282302;1;1
14329;PROD_337111;1;1
14329;PROD_409190;1;1
14330;PROD_2061285;1;1
14330;PROD_2070379;1;1
14330;PROD_2117876;1;1
14330;PROD_2118705;1;1
14330;PROD_2150735;1;1
14330;PROD_2150736;1;1
14330;PROD_2206730;1;1
14331;PROD_2208484;1;1
14331;PROD_413430;1;1
14332;PROD_2207028;1;1
14332;PROD_435414;1;1
14333;PROD_2222126;1;1
14334;PROD_2101918;1;1
14334;PROD_2109982;1;1
14335;PROD_2022697;1;1
14335;PROD_2136396;1;1
14335;PROD_2227740;1;1
14336;PROD_2115936;1;1
14337;PROD_2022697;1;1
14337;PROD_2028875;1;1
14337;PROD_336551;1;1
14338;PROD_409198;1;1
14339;PROD_2077976;1;1
14339;PROD_2192594;1;1
14340;PROD_2076993;1;1
14340;PROD_2098480;1;1
14340;PROD_2136396;1;1
14340;PROD_2149274;1;1
14341;PROD_2156219;1;1
14342;PROD_332073;1;1
14343;PROD_203854;1;1
14344;PROD_2150707;1;1
14344;PROD_2238568;1;1
14345;PROD_2004156;1;1
14345;PROD_2105851;1;1
14346;PROD_2022004;1;1
14346;PROD_2022017;1;1
14346;PROD_2100956;1;1
14346;PROD_2238570;1;1
14347;PROD_2123403;1;1
14347;PROD_2223884;1;1
14348;PROD_2015761;1;1
14348;PROD_2022697;1;1
14348;PROD_2076993;1;1
14348;PROD_2118938;1;1
14348;PROD_2136396;1;1
14348;PROD_213950;1;1
14348;PROD_2181022;1;1
14348;PROD_411214;1;1
14349;PROD_2007057;1;1
14349;PROD_2015761;1;1
14349;PROD_2136393;1;1
14350;PROD_2037961;1;1
14350;PROD_2122216;1;1
14350;PROD_274949;1;1
14351;PROD_2022005;1;1
14351;PROD_2079915;1;1
14352;PROD_2127085;1;1
14352;PROD_2241981;1;1
14353;PROD_2079923;1;1
14353;PROD_2184368;1;1
14353;PROD_409188;1;1
14353;PROD_409197;1;1
14353;PROD_409216;1;1
14354;PROD_2037959;1;1
14355;PROD_2224216;1;1
14356;PROD_2090366;1;1
14356;PROD_2136393;1;1
14357;PROD_2109982;1;1
14358;PROD_2105713;1;1
14358;PROD_2114057;1;1
14359;PROD_2241983;1;1
14360;PROD_2005641;1;1
14360;PROD_2028875;1;1
14360;PROD_2076993;1;1
14360;PROD_2098470;1;1
14360;PROD_2136393;1;1
14360;PROD_2136396;1;1
14360;PROD_2161954;1;1
14360;PROD_2162794;1;1
14360;PROD_243744;1;1
14360;PROD_336548;1;1
14361;PROD_20862;1;1
14362;PROD_2117870;1;1
14363;PROD_336550;1;1
14364;PROD_2119053;1;1
14364;PROD_2142773;1;1
14364;PROD_2161954;1;1
14365;PROD_2076993;1;1
14365;PROD_2241983;1;1
14366;PROD_2022005;1;1
14366;PROD_2022014;1;1
14366;PROD_2150708;1;1
14366;PROD_2238570;1;1
14366;PROD_234430;1;1
14366;PROD_283507;1;1
14366;PROD_355409;1;1
14366;PROD_409178;1;1
14366;PROD_409215;1;1
14367;PROD_2004128;1;1
14367;PROD_2184516;1;1
14367;PROD_312361;1;1
14368;PROD_2184307;1;1
