layout_id,solver,instance,k,variant,split,test_prefix,theta_prime,rho,test_seed,total_visits,mean_visits_per_order,num_orders,coverage_kappa,num_unseen_lines,cap_broken,wl_broken,max_workload,workload_std,domain_size,universe_size
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.0_s46,0.9,0.0,46,8849,4.350540806293019,2034,1.0,0,0,1,5234.0,757.236396378304,50,
syn_50sku_sa_k3_exact,sa,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r0.0_s46,0.9,0.0,46,8918,4.384464110127827,2034,1.0,0,0,0,4789.0,484.97686542762017,50,
syn_50sku_sa_k1T_exact,sa,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r0.0_s46,0.9,0.0,46,8749,4.301376597836775,2034,1.0,0,0,0,4875.0,447.75323561086634,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.0_s47,0.9,0.0,47,9496,4.109043704024232,2311,1.0,0,0,2,7276.0,1664.9882882470974,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.0_s47,0.9,0.0,47,9774,4.229337948939853,2311,1.0,0,0,3,5729.0,1111.1188955282869,50,
syn_50sku_sa_k3_exact,sa,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r0.0_s47,0.9,0.0,47,10343,4.47555170921679,2311,1.0,0,0,0,5188.0,460.81449629975833,50,
syn_50sku_sa_k1T_exact,sa,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r0.0_s47,0.9,0.0,47,10199,4.413241021202943,2311,1.0,0,0,1,5742.0,702.0213671961844,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.5_s43,0.9,0.5,43,8972,4.378721327476818,2049,1.0,0,0,1,5323.0,929.0052744737244,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.5_s43,0.9,0.5,43,8646,4.219619326500732,2049,1.0,0,0,0,4680.0,450.7429422631041,50,
syn_50sku_sa_k3_exact,sa,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r0.5_s43,0.9,0.5,43,8835,4.31185944363104,2049,1.0,0,0,0,5044.0,827.2549788305901,50,
syn_50sku_sa_k1T_exact,sa,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r0.5_s43,0.9,0.5,43,8853,4.320644216691069,2049,1.0,0,0,1,5986.0,1052.3062291937647,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.5_s44,0.9,0.5,44,8624,4.172230285437832,2067,1.0,0,0,0,5176.0,639.3760708690935,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.5_s44,0.9,0.5,44,8854,4.283502660861151,2067,1.0,0,0,0,5018.0,729.4459267142424,50,
syn_50sku_sa_k3_exact,sa,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r0.5_s44,0.9,0.5,44,8999,4.353652636671504,2067,1.0,0,0,0,5139.0,699.4247350501696,50,
syn_50sku_sa_k1T_exact,sa,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r0.5_s44,0.9,0.5,44,9056,4.381228834059023,2067,1.0,0,0,0,4666.0,466.41500833485196,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.5_s45,0.9,0.5,45,9830,4.317083882301274,2277,1.0,0,0,1,5250.0,549.9059555960455,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.5_s45,0.9,0.5,45,9763,4.287659200702679,2277,1.0,0,0,1,5760.0,800.8411577834895,50,
syn_50sku_sa_k3_exact,sa,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r0.5_s45,0.9,0.5,45,9884,4.340799297321037,2277,1.0,0,0,1,5720.0,787.4651484351546,50,
syn_50sku_sa_k1T_exact,sa,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r0.5_s45,0.9,0.5,45,9770,4.290733421168204,2277,1.0,0,0,0,4782.0,281.0198569496469,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.5_s46,0.9,0.5,46,9080,4.2951750236518444,2114,1.0,0,0,0,5016.0,410.41998002046637,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.5_s46,0.9,0.5,46,9293,4.39593188268685,2114,1.0,0,0,0,4683.0,438.90655041819554,50,
syn_50sku_sa_k3_exact,sa,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r0.5_s46,0.9,0.5,46,9239,4.37038789025544,2114,1.0,0,0,0,4561.0,324.9266994261937,50,
syn_50sku_sa_k1T_exact,sa,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r0.5_s46,0.9,0.5,46,8878,4.199621570482497,2114,1.0,0,0,0,4761.0,741.846992310409,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.5_s47,0.9,0.5,47,8069,4.152856407617087,1943,1.0,0,0,0,5097.0,880.4990857462602,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.5_s47,0.9,0.5,47,8068,4.152341739577972,1943,1.0,0,0,1,5507.0,1123.3413728693517,50,
syn_50sku_sa_k3_exact,sa,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r0.5_s47,0.9,0.5,47,8203,4.2218219248584665,1943,1.0,0,0,1,5353.0,891.8871229028929,50,
syn_50sku_sa_k1T_exact,sa,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r0.5_s47,0.9,0.5,47,8573,4.412249099330931,1943,1.0,0,0,0,4180.0,252.64409749685427,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r1.0_s43,0.9,1.0,43,6624,4.375165125495377,1514,1.0,0,0,0,3953.0,705.5311190868904,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r1.0_s43,0.9,1.0,43,6456,4.264200792602378,1514,1.0,0,0,0,3631.0,669.8851841920375,50,
syn_50sku_sa_k3_exact,sa,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r1.0_s43,0.9,1.0,43,6577,4.344121532364597,1514,1.0,0,0,0,4312.0,687.7337857049049,50,
syn_50sku_sa_k1T_exact,sa,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r1.0_s43,0.9,1.0,43,6640,4.385733157199471,1514,1.0,0,0,0,3896.0,615.7971744007925,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r1.0_s44,0.9,1.0,44,8397,4.185942173479561,2006,1.0,0,0,1,5216.0,725.833479525435,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r1.0_s44,0.9,1.0,44,8602,4.288135593220339,2006,1.0,0,0,0,5037.0,583.9666428829646,50,
syn_50sku_sa_k3_exact,sa,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r1.0_s44,0.9,1.0,44,8666,4.320039880358923,2006,1.0,0,0,0,4855.0,730.333786703039,50,
syn_50sku_sa_k1T_exact,sa,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r1.0_s44,0.9,1.0,44,8658,4.3160518444666005,2006,1.0,0,0,0,4551.0,466.37564258867553,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r1.0_s45,0.9,1.0,45,10051,4.425803610744166,2271,1.0,0,0,1,5254.0,521.9798463542438,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r1.0_s45,0.9,1.0,45,10023,4.413474240422722,2271,1.0,0,0,0,4949.0,338.47445989320966,50,
syn_50sku_sa_k3_exact,sa,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r1.0_s45,0.9,1.0,45,10034,4.418317921620432,2271,1.0,0,0,1,5581.0,520.010538354753,50,
syn_50sku_sa_k1T_exact,sa,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r1.0_s45,0.9,1.0,45,9789,4.310435931307794,2271,1.0,0,0,0,5189.0,447.74921552136755,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r1.0_s46,0.9,1.0,46,9241,4.290157845868152,2154,1.0,0,0,1,5411.0,750.117217506704,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r1.0_s46,0.9,1.0,46,9404,4.365831012070567,2154,1.0,0,0,0,4772.0,373.5353263079678,50,
syn_50sku_sa_k3_exact,sa,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r1.0_s46,0.9,1.0,46,9447,4.385793871866295,2154,1.0,0,0,0,4619.0,467.6933183187461,50,
syn_50sku_sa_k1T_exact,sa,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r1.0_s46,0.9,1.0,46,9157,4.251160631383472,2154,1.0,0,0,0,5010.0,866.9852593902621,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r1.0_s47,0.9,1.0,47,9589,4.160086767895878,2305,1.0,0,0,1,7831.0,1682.6678341253214,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r1.0_s47,0.9,1.0,47,9601,4.16529284164859,2305,1.0,0,0,1,6717.0,1121.7096950637451,50,
syn_50sku_sa_k3_exact,sa,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r1.0_s47,0.9,1.0,47,9838,4.268112798264642,2305,1.0,0,0,1,5709.0,762.6237866733503,50,
syn_50sku_sa_k1T_exact,sa,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r1.0_s47,0.9,1.0,47,10074,4.370498915401302,2305,1.0,0,0,1,6693.0,1093.510420617929,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,nominal_train,syn_50sku,,,,9855,4.21875,2336,1.0,0,0,0,5177.0,455.0536671646543,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,nominal_train,syn_50sku,,,,10010,4.285102739726027,2336,1.0,0,0,1,5308.0,459.8980756645977,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,nominal_train,syn_50sku,,,,9993,4.2778253424657535,2336,1.0,0,0,0,5174.0,267.89520339117684,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,nominal_train,syn_50sku,,,,9805,4.197345890410959,2336,1.0,0,0,0,5183.0,507.15228482182744,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.0_s43,0.5,0.0,43,10539,4.268529769137302,2469,1.0,0,0,2,6168.0,813.6300387768388,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.0_s43,0.5,0.0,43,10685,4.32766302146618,2469,1.0,0,0,1,6023.0,669.2307823165339,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.5_r0.0_s43,0.5,0.0,43,10153,4.112191170514378,2469,1.0,0,0,1,6297.0,831.3227050911097,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.5_r0.0_s43,0.5,0.0,43,10455,4.234507897934386,2469,1.0,0,0,2,6095.0,809.500240889402,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.0_s44,0.5,0.0,44,10335,4.288381742738589,2410,1.0,0,0,1,5210.0,242.0375177529302,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.0_s44,0.5,0.0,44,10550,4.377593360995851,2410,1.0,0,0,1,5371.0,348.17374972849404,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.5_r0.0_s44,0.5,0.0,44,10402,4.316182572614108,2410,1.0,0,0,1,5351.0,289.60069060691137,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.5_r0.0_s44,0.5,0.0,44,10360,4.2987551867219915,2410,1.0,0,0,0,5124.0,228.9466313357766,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.0_s45,0.5,0.0,45,10518,4.378850957535387,2402,1.0,0,0,0,5169.0,228.2460076321161,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.0_s45,0.5,0.0,45,10356,4.311407160699417,2402,1.0,0,0,0,5109.0,180.58637822382948,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.5_r0.0_s45,0.5,0.0,45,10412,4.334721065778518,2402,1.0,0,0,1,5565.0,405.706593488447,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.5_r0.0_s45,0.5,0.0,45,10476,4.361365528726061,2402,1.0,0,0,0,5169.0,270.349847419968,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.0_s46,0.5,0.0,46,8876,4.363815142576205,2034,1.0,0,0,0,4557.0,340.67309843895805,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.0_s46,0.5,0.0,46,8749,4.301376597836775,2034,1.0,0,0,0,4407.0,282.17257131053685,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.5_r0.0_s46,0.5,0.0,46,8951,4.4006882989183875,2034,1.0,0,0,0,4396.0,272.36475542918544,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.5_r0.0_s46,0.5,0.0,46,8846,4.349065880039332,2034,1.0,0,0,0,4557.0,260.3731168918942,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.0_s47,0.5,0.0,47,10250,4.435309389874513,2311,1.0,0,0,0,5189.0,291.2304929089672,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.0_s47,0.5,0.0,47,9824,4.250973604500216,2311,1.0,0,0,1,5277.0,659.6969000988257,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.5_r0.0_s47,0.5,0.0,47,10004,4.328861964517525,2311,1.0,0,0,1,5230.0,376.7880040553308,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.5_r0.0_s47,0.5,0.0,47,10092,4.3669407183037645,2311,1.0,0,0,1,5441.0,484.1065998310703,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.5_s43,0.5,0.5,43,8699,4.245485602733041,2049,1.0,0,0,0,4980.0,512.6810314415777,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.5_s43,0.5,0.5,43,9014,4.399219131283553,2049,1.0,0,0,0,4903.0,467.256931462766,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.5_r0.5_s43,0.5,0.5,43,8993,4.3889702293801856,2049,1.0,0,0,0,4802.0,474.9132973501584,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.5_r0.5_s43,0.5,0.5,43,8719,4.255246461688628,2049,1.0,0,0,0,5012.0,568.1044270202442,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.5_s44,0.5,0.5,44,8969,4.33913884857281,2067,1.0,0,0,0,4484.0,250.7979266261984,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.5_s44,0.5,0.5,44,9008,4.3580067731011125,2067,1.0,0,0,0,4713.0,355.26778632462583,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.5_r0.5_s44,0.5,0.5,44,8897,4.304305757135946,2067,1.0,0,0,0,4521.0,223.96338986539743,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.5_r0.5_s44,0.5,0.5,44,8985,4.346879535558781,2067,1.0,0,0,0,4360.0,200.1449474755733,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.5_s45,0.5,0.5,45,9827,4.31576635924462,2277,1.0,0,0,0,4669.0,134.21624342828255,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.5_s45,0.5,0.5,45,9768,4.2898550724637685,2277,1.0,0,0,0,4932.0,299.7925949719239,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.5_r0.5_s45,0.5,0.5,45,9754,4.283706631532718,2277,1.0,0,0,1,5204.0,368.32594261061763,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.5_r0.5_s45,0.5,0.5,45,9827,4.31576635924462,2277,1.0,0,0,0,4750.0,162.72922294412888,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.5_s46,0.5,0.5,46,9116,4.312204351939451,2114,1.0,0,0,0,4545.0,427.92223592610844,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.5_s46,0.5,0.5,46,8943,4.2303689687795645,2114,1.0,0,0,0,4665.0,437.1400690854134,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.5_r0.5_s46,0.5,0.5,46,9126,4.316934720908231,2114,1.0,0,0,0,4594.0,303.77399493702546,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.5_r0.5_s46,0.5,0.5,46,9072,4.291390728476821,2114,1.0,0,0,0,4446.0,354.852983642522,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.5_s47,0.5,0.5,47,8537,4.393721049922799,1943,1.0,0,0,0,4723.0,443.4027514574081,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.5_s47,0.5,0.5,47,8343,4.293875450334534,1943,1.0,0,0,0,4621.0,477.41009624849784,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.5_r0.5_s47,0.5,0.5,47,8465,4.356664951106536,1943,1.0,0,0,0,4459.0,389.9779480945044,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.5_r0.5_s47,0.5,0.5,47,8467,4.357694287184766,1943,1.0,0,0,0,4736.0,457.62342597380217,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r1.0_s43,0.5,1.0,43,6413,4.235799207397622,1514,1.0,0,0,0,3353.0,232.91406140463053,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r1.0_s43,0.5,1.0,43,6496,4.2906208718626155,1514,1.0,0,0,0,3586.0,362.5914505335171,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.5_r1.0_s43,0.5,1.0,43,6622,4.373844121532365,1514,1.0,0,0,0,3288.0,274.0199992701263,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.5_r1.0_s43,0.5,1.0,43,6431,4.247688243064729,1514,1.0,0,0,0,3651.0,444.2393048797011,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r1.0_s44,0.5,1.0,44,8730,4.351944167497508,2006,1.0,0,0,0,4441.0,258.52767743512493,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r1.0_s44,0.5,1.0,44,8690,4.3320039880358925,2006,1.0,0,0,0,4318.0,231.83390606207715,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.5_r1.0_s44,0.5,1.0,44,8626,4.300099700897308,2006,1.0,0,0,0,4283.0,265.97999924806373,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.5_r1.0_s44,0.5,1.0,44,8762,4.3678963110668,2006,1.0,0,0,0,4348.0,238.49561840838925,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r1.0_s45,0.5,1.0,45,9765,4.299867899603699,2271,1.0,0,0,0,4652.0,74.32254032256971,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r1.0_s45,0.5,1.0,45,9847,4.335975341259357,2271,1.0,0,0,0,4811.0,268.82604040531487,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.5_r1.0_s45,0.5,1.0,45,9763,4.298987230295024,2271,1.0,0,0,0,4919.0,293.1160862184128,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.5_r1.0_s45,0.5,1.0,45,9801,4.315719947159842,2271,1.0,0,0,0,4827.0,203.77104799259388,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r1.0_s46,0.5,1.0,46,9365,4.347725162488394,2154,1.0,0,0,0,4612.0,225.77989281599014,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r1.0_s46,0.5,1.0,46,9323,4.3282265552460535,2154,1.0,0,0,0,4541.0,173.41903009762223,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.5_r1.0_s46,0.5,1.0,46,9286,4.311049210770659,2154,1.0,0,0,0,5043.0,363.87822138732076,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.5_r1.0_s46,0.5,1.0,46,9383,4.356081708449397,2154,1.0,0,0,0,4622.0,263.62807134294326,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r1.0_s47,0.5,1.0,47,10203,4.42646420824295,2305,1.0,0,0,1,5249.0,439.56542175198445,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r1.0_s47,0.5,1.0,47,9761,4.2347071583514095,2305,1.0,0,0,2,5442.0,602.2708360862246,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.5_r1.0_s47,0.5,1.0,47,9966,4.323644251626898,2305,1.0,0,0,0,4950.0,164.48392018674653,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.5_r1.0_s47,0.5,1.0,47,10309,4.472451193058569,2305,1.0,0,0,0,5073.0,338.0422458806,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.0_s43,0.7,0.0,43,10401,4.212636695018226,2469,1.0,0,0,2,6834.0,1192.516230497514,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.0_s43,0.7,0.0,43,10749,4.353584447144593,2469,1.0,0,0,1,6365.0,881.0362989116851,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.7_r0.0_s43,0.7,0.0,43,10022,4.059133252328878,2469,1.0,0,0,1,6949.0,1167.9730133868675,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.7_r0.0_s43,0.7,0.0,43,10334,4.185500202511138,2469,1.0,0,0,2,6747.0,1192.9441562789098,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.0_s44,0.7,0.0,44,10367,4.301659751037344,2410,1.0,0,0,1,5292.0,343.6203719222712,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.0_s44,0.7,0.0,44,10572,4.386721991701245,2410,1.0,0,0,1,5547.0,510.92324276744347,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.7_r0.0_s44,0.7,0.0,44,10445,4.33402489626556,2410,1.0,0,0,1,5507.0,393.65080972862233,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.7_r0.0_s44,0.7,0.0,44,10340,4.29045643153527,2410,1.0,0,0,0,5148.0,343.12994623028754,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.0_s45,0.7,0.0,45,10503,4.372606161532056,2402,1.0,0,0,0,5193.0,343.0343423040906,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.0_s45,0.7,0.0,45,10327,4.299333888426311,2402,1.0,0,0,1,5260.0,328.60760794601214,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.7_r0.0_s45,0.7,0.0,45,10406,4.332223147377186,2402,1.0,0,0,1,5923.0,631.0468762302845,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.7_r0.0_s45,0.7,0.0,45,10449,4.350124895920066,2402,1.0,0,0,1,5405.0,453.77016208649064,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.0_s46,0.7,0.0,46,8840,4.346116027531957,2034,1.0,0,0,0,4780.0,508.40833982144704,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.0_s46,0.7,0.0,46,8691,4.272861356932153,2034,1.0,0,0,0,4553.0,379.9434694793424,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.7_r0.0_s46,0.7,0.0,46,9017,4.433136676499508,2034,1.0,0,0,0,4524.0,371.73678860182775,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.7_r0.0_s46,0.7,0.0,46,8796,4.32448377581121,2034,1.0,0,0,0,4780.0,401.4715930174886,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.0_s47,0.7,0.0,47,10303,4.458243184768499,2311,1.0,0,0,1,5407.0,416.80163147473405,50,
