ORDER;PRODUCT;QTY;STATION
2563;PROD_713;1;1
2563;PROD_793;1;1
2564;PROD_131;1;1
2564;PROD_218;1;1
2564;PROD_487;1;1
2565;PROD_113;1;1
2565;PROD_256;1;1
2565;PROD_344;1;1
2566;PROD_151;1;1
2566;PROD_201;1;1
2566;PROD_317;1;1
2566;PROD_374;1;1
2566;PROD_672;1;1
2567;PROD_257;1;1
2567;PROD_437;1;1
2567;PROD_583;1;1
2567;PROD_73;1;1
2568;PROD_340;1;1
2568;PROD_480;1;1
2568;PROD_589;1;1
2569;PROD_147;1;1
2569;PROD_310;1;1
2569;PROD_694;1;1
2570;PROD_165;1;1
2570;PROD_559;1;1
2570;PROD_729;1;1
2571;PROD_120;1;1
2571;PROD_20;1;1
2571;PROD_653;1;1
2572;PROD_215;1;1
2572;PROD_427;1;1
2572;PROD_452;1;1
2572;PROD_793;1;1
2573;PROD_328;1;1
2573;PROD_389;1;1
2573;PROD_435;1;1
2574;PROD_151;1;1
2574;PROD_374;1;1
2574;PROD_56;1;1
2574;PROD_685;1;1
2575;PROD_185;1;1
2575;PROD_337;1;1
2575;PROD_473;1;1
2575;PROD_729;1;1
2576;PROD_151;1;1
2576;PROD_197;1;1
2576;PROD_226;1;1
2576;PROD_504;1;1
2577;PROD_324;1;1
2577;PROD_374;1;1
2577;PROD_384;1;1
2577;PROD_685;1;1
2577;PROD_786;1;1
2578;PROD_374;1;1
2578;PROD_729;1;1
2578;PROD_74;1;1
2579;PROD_298;1;1
2579;PROD_374;1;1
2579;PROD_685;1;1
2579;PROD_729;1;1
2580;PROD_165;1;1
2580;PROD_559;1;1
2580;PROD_655;1;1
2581;PROD_11;1;1
2581;PROD_151;1;1
2581;PROD_69;1;1
2582;PROD_409;1;1
2582;PROD_715;1;1
2582;PROD_729;1;1
2583;PROD_151;1;1
2583;PROD_374;1;1
2583;PROD_784;1;1
2584;PROD_111;1;1
2584;PROD_121;1;1
2584;PROD_244;1;1
2584;PROD_349;1;1
2585;PROD_108;1;1
2585;PROD_374;1;1
2585;PROD_744;1;1
2586;PROD_374;1;1
2586;PROD_729;1;1
2586;PROD_80;1;1
2587;PROD_301;1;1
2587;PROD_362;1;1
2587;PROD_373;1;1
2588;PROD_140;1;1
2588;PROD_295;1;1
2588;PROD_591;1;1
2589;PROD_248;1;1
2589;PROD_395;1;1
2589;PROD_431;1;1
2590;PROD_337;1;1
2590;PROD_358;1;1
2590;PROD_473;1;1
2591;PROD_226;1;1
2591;PROD_265;1;1
2591;PROD_520;1;1
2591;PROD_704;1;1
2592;PROD_589;1;1
2592;PROD_631;1;1
2592;PROD_649;1;1
2592;PROD_82;1;1
2593;PROD_176;1;1
2593;PROD_182;1;1
2593;PROD_26;1;1
2593;PROD_325;1;1
2593;PROD_460;1;1
2594;PROD_113;1;1
2594;PROD_559;1;1
2594;PROD_744;1;1
2595;PROD_226;1;1
2595;PROD_307;1;1
2595;PROD_504;1;1
2595;PROD_729;1;1
2596;PROD_261;1;1
2596;PROD_34;1;1
2596;PROD_374;1;1
2596;PROD_784;1;1
2597;PROD_226;1;1
2597;PROD_292;1;1
2597;PROD_504;1;1
2598;PROD_151;1;1
2598;PROD_212;1;1
2598;PROD_225;1;1
2598;PROD_742;1;1
2599;PROD_151;1;1
2599;PROD_226;1;1
2599;PROD_374;1;1
2599;PROD_504;1;1
2599;PROD_729;1;1
2600;PROD_104;1;1
2600;PROD_447;1;1
2600;PROD_747;1;1
2600;PROD_770;1;1
2601;PROD_113;1;1
2601;PROD_151;1;1
2601;PROD_729;1;1
2602;PROD_374;1;1
2602;PROD_672;1;1
2602;PROD_89;1;1
2603;PROD_324;1;1
2603;PROD_35;1;1
2603;PROD_541;1;1
2604;PROD_23;1;1
2604;PROD_315;1;1
2604;PROD_74;1;1
2604;PROD_764;1;1
2605;PROD_109;1;1
2605;PROD_500;1;1
2605;PROD_653;1;1
2605;PROD_681;1;1
2605;PROD_697;1;1
2606;PROD_318;1;1
2606;PROD_490;1;1
2606;PROD_729;1;1
2607;PROD_374;1;1
2607;PROD_504;1;1
2608;PROD_211;1;1
2608;PROD_374;1;1
2608;PROD_685;1;1
2609;PROD_3;1;1
2609;PROD_374;1;1
2609;PROD_672;1;1
2609;PROD_72;1;1
2609;PROD_78;1;1
2610;PROD_226;1;1
2610;PROD_292;1;1
2610;PROD_307;1;1
2610;PROD_504;1;1
2611;PROD_34;1;1
2611;PROD_481;1;1
2611;PROD_706;1;1
2612;PROD_271;1;1
2612;PROD_744;1;1
2612;PROD_747;1;1
2612;PROD_774;1;1
2613;PROD_110;1;1
2613;PROD_506;1;1
2613;PROD_552;1;1
2613;PROD_58;1;1
2614;PROD_488;1;1
2614;PROD_729;1;1
2614;PROD_80;1;1
2615;PROD_325;1;1
2615;PROD_537;1;1
2615;PROD_729;1;1
2615;PROD_740;1;1
2616;PROD_455;1;1
2616;PROD_479;1;1
2616;PROD_681;1;1
2617;PROD_151;1;1
2617;PROD_193;1;1
2617;PROD_205;1;1
2618;PROD_224;1;1
2618;PROD_369;1;1
2618;PROD_553;1;1
2619;PROD_151;1;1
2619;PROD_202;1;1
2619;PROD_538;1;1
2619;PROD_704;1;1
2620;PROD_287;1;1
2620;PROD_754;1;1
2620;PROD_769;1;1
2620;PROD_772;1;1
2621;PROD_318;1;1
2621;PROD_337;1;1
2621;PROD_729;1;1
2622;PROD_252;1;1
2622;PROD_274;1;1
2622;PROD_50;1;1
2622;PROD_75;1;1
2623;PROD_117;1;1
2623;PROD_682;1;1
2623;PROD_783;1;1
2624;PROD_267;1;1
2624;PROD_504;1;1
2624;PROD_789;1;1
2624;PROD_799;1;1
2625;PROD_339;1;1
2625;PROD_545;1;1
2625;PROD_557;1;1
2625;PROD_729;1;1
2625;PROD_737;1;1
2626;PROD_144;1;1
2626;PROD_34;1;1
2626;PROD_561;1;1
2627;PROD_455;1;1
2627;PROD_459;1;1
2627;PROD_493;1;1
2627;PROD_681;1;1
2628;PROD_267;1;1
2628;PROD_705;1;1
2628;PROD_799;1;1
2629;PROD_151;1;1
2629;PROD_267;1;1
2629;PROD_362;1;1
2629;PROD_672;1;1
2629;PROD_78;1;1
2630;PROD_206;1;1
2630;PROD_447;1;1
2630;PROD_725;1;1
2630;PROD_734;1;1
2631;PROD_182;1;1
2631;PROD_460;1;1
2631;PROD_494;1;1
2632;PROD_146;1;1
2632;PROD_226;1;1
2632;PROD_504;1;1
2632;PROD_729;1;1
2633;PROD_327;1;1
2633;PROD_355;1;1
2633;PROD_610;1;1
2634;PROD_236;1;1
2634;PROD_268;1;1
2634;PROD_292;1;1
2634;PROD_504;1;1
2635;PROD_316;1;1
2635;PROD_477;1;1
2635;PROD_510;1;1
2635;PROD_75;1;1
2636;PROD_185;1;1
2636;PROD_639;1;1
2636;PROD_64;1;1
2637;PROD_240;1;1
2637;PROD_337;1;1
2637;PROD_374;1;1
2637;PROD_473;1;1
2638;PROD_4;1;1
2638;PROD_439;1;1
2638;PROD_534;1;1
2638;PROD_584;1;1
2638;PROD_585;1;1
2639;PROD_325;1;1
2639;PROD_339;1;1
2639;PROD_511;1;1
2640;PROD_151;1;1
2640;PROD_319;1;1
2640;PROD_374;1;1
2640;PROD_732;1;1
2641;PROD_151;1;1
2641;PROD_374;1;1
2641;PROD_595;1;1
2641;PROD_617;1;1
2641;PROD_658;1;1
2642;PROD_374;1;1
2642;PROD_433;1;1
2642;PROD_739;1;1
2643;PROD_437;1;1
2643;PROD_73;1;1
2643;PROD_760;1;1
2644;PROD_113;1;1
2644;PROD_2;1;1
2644;PROD_309;1;1
2644;PROD_604;1;1
2645;PROD_357;1;1
2645;PROD_511;1;1
2645;PROD_69;1;1
2646;PROD_374;1;1
2646;PROD_441;1;1
2646;PROD_729;1;1
2647;PROD_138;1;1
2647;PROD_209;1;1
2647;PROD_299;1;1
2647;PROD_630;1;1
2648;PROD_151;1;1
2648;PROD_307;1;1
2648;PROD_31;1;1
2648;PROD_703;1;1
2649;PROD_374;1;1
2649;PROD_447;1;1
2649;PROD_504;1;1
2650;PROD_374;1;1
2650;PROD_602;1;1
2650;PROD_672;1;1
2650;PROD_778;1;1
2651;PROD_374;1;1
2651;PROD_494;1;1
2651;PROD_685;1;1
2651;PROD_7;1;1
2651;PROD_739;1;1
2652;PROD_267;1;1
2652;PROD_400;1;1
2652;PROD_441;1;1
2652;PROD_552;1;1
2652;PROD_98;1;1
2653;PROD_267;1;1
2653;PROD_705;1;1
2653;PROD_796;1;1
2654;PROD_206;1;1
2654;PROD_374;1;1
2654;PROD_447;1;1
2654;PROD_734;1;1
2655;PROD_265;1;1
2655;PROD_34;1;1
2655;PROD_498;1;1
2655;PROD_704;1;1
2656;PROD_218;1;1
2656;PROD_490;1;1
2656;PROD_671;1;1
2657;PROD_337;1;1
2657;PROD_374;1;1
2657;PROD_447;1;1
2658;PROD_672;1;1
2658;PROD_711;1;1
2658;PROD_782;1;1
2659;PROD_239;1;1
2659;PROD_374;1;1
2659;PROD_729;1;1
2659;PROD_83;1;1
2660;PROD_114;1;1
2660;PROD_447;1;1
2660;PROD_734;1;1
2661;PROD_325;1;1
2661;PROD_374;1;1
2662;PROD_272;1;1
2662;PROD_32;1;1
2662;PROD_358;1;1
2662;PROD_729;1;1
2663;PROD_267;1;1
2663;PROD_298;1;1
2663;PROD_554;1;1
2663;PROD_796;1;1
2663;PROD_799;1;1
2664;PROD_151;1;1
2664;PROD_462;1;1
2664;PROD_593;1;1
2665;PROD_374;1;1
2665;PROD_706;1;1
2665;PROD_729;1;1
2666;PROD_151;1;1
2666;PROD_212;1;1
2666;PROD_456;1;1
2667;PROD_151;1;1
2667;PROD_374;1;1
2667;PROD_704;1;1
2668;PROD_222;1;1
2668;PROD_34;1;1
2668;PROD_371;1;1
2668;PROD_481;1;1
2669;PROD_321;1;1
2669;PROD_382;1;1
2669;PROD_710;1;1
2669;PROD_733;1;1
2670;PROD_38;1;1
2670;PROD_719;1;1
2670;PROD_794;1;1
2671;PROD_212;1;1
2671;PROD_409;1;1
2671;PROD_729;1;1
2672;PROD_185;1;1
2672;PROD_672;1;1
2672;PROD_684;1;1
2672;PROD_706;1;1
2673;PROD_325;1;1
2673;PROD_729;1;1
2673;PROD_795;1;1
2674;PROD_375;1;1
2674;PROD_385;1;1
2674;PROD_500;1;1
2674;PROD_653;1;1
2674;PROD_697;1;1
2675;PROD_151;1;1
2675;PROD_213;1;1
2675;PROD_329;1;1
2675;PROD_374;1;1
2676;PROD_165;1;1
2676;PROD_337;1;1
2676;PROD_443;1;1
2676;PROD_46;1;1
2676;PROD_559;1;1
2677;PROD_283;1;1
2677;PROD_672;1;1
2677;PROD_684;1;1
2677;PROD_770;1;1
2678;PROD_285;1;1
2678;PROD_371;1;1
2678;PROD_374;1;1
2678;PROD_391;1;1
2678;PROD_706;1;1
2679;PROD_300;1;1
2679;PROD_325;1;1
2679;PROD_374;1;1
2679;PROD_729;1;1
2680;PROD_126;1;1
2680;PROD_214;1;1
2680;PROD_224;1;1
2680;PROD_532;1;1
2681;PROD_374;1;1
2681;PROD_504;1;1
2681;PROD_739;1;1
2681;PROD_786;1;1
2682;PROD_226;1;1
2682;PROD_236;1;1
2682;PROD_504;1;1
2683;PROD_374;1;1
2683;PROD_685;1;1
2683;PROD_729;1;1
2683;PROD_73;1;1
2684;PROD_211;1;1
2684;PROD_374;1;1
2684;PROD_684;1;1
2684;PROD_793;1;1
2685;PROD_197;1;1
2685;PROD_367;1;1
2685;PROD_695;1;1
2686;PROD_305;1;1
2686;PROD_513;1;1
2686;PROD_726;1;1
2687;PROD_10;1;1
2687;PROD_480;1;1
2687;PROD_546;1;1
2688;PROD_151;1;1
2688;PROD_697;1;1
2688;PROD_742;1;1
2689;PROD_1;1;1
2689;PROD_124;1;1
2689;PROD_717;1;1
2690;PROD_300;1;1
2690;PROD_325;1;1
2690;PROD_374;1;1
2691;PROD_151;1;1
2691;PROD_201;1;1
2691;PROD_34;1;1
2691;PROD_374;1;1
2691;PROD_95;1;1
2692;PROD_325;1;1
2692;PROD_672;1;1
2692;PROD_729;1;1
2693;PROD_10;1;1
2693;PROD_436;1;1
2693;PROD_63;1;1
2693;PROD_716;1;1
2694;PROD_374;1;1
2694;PROD_685;1;1
2694;PROD_786;1;1
2695;PROD_690;1;1
2695;PROD_696;1;1
2695;PROD_745;1;1
2695;PROD_791;1;1
2696;PROD_266;1;1
2696;PROD_374;1;1
2696;PROD_587;1;1
2696;PROD_685;1;1
2697;PROD_151;1;1
2697;PROD_221;1;1
2697;PROD_374;1;1
2697;PROD_7;1;1
2697;PROD_786;1;1
2698;PROD_144;1;1
2698;PROD_226;1;1
2698;PROD_374;1;1
2699;PROD_151;1;1
2699;PROD_201;1;1
2699;PROD_374;1;1
2699;PROD_502;1;1
2699;PROD_742;1;1
2700;PROD_105;1;1
2700;PROD_29;1;1
2700;PROD_663;1;1
2700;PROD_749;1;1
2701;PROD_151;1;1
2701;PROD_267;1;1
2701;PROD_400;1;1
2701;PROD_480;1;1
2702;PROD_226;1;1
2702;PROD_288;1;1
2702;PROD_672;1;1
2703;PROD_116;1;1
2703;PROD_229;1;1
2703;PROD_374;1;1
2703;PROD_385;1;1
2703;PROD_744;1;1
2704;PROD_181;1;1
2704;PROD_226;1;1
2704;PROD_374;1;1
2705;PROD_294;1;1
2705;PROD_374;1;1
2705;PROD_7;1;1
2706;PROD_4;1;1
2706;PROD_439;1;1
2706;PROD_584;1;1
2707;PROD_366;1;1
2707;PROD_400;1;1
2707;PROD_441;1;1
2707;PROD_623;1;1
2707;PROD_70;1;1
2708;PROD_121;1;1
2708;PROD_134;1;1
2708;PROD_248;1;1
2708;PROD_374;1;1
2709;PROD_151;1;1
2709;PROD_374;1;1
2709;PROD_672;1;1
2709;PROD_89;1;1
2710;PROD_337;1;1
2710;PROD_374;1;1
2710;PROD_685;1;1
2710;PROD_784;1;1
2710;PROD_786;1;1
2711;PROD_267;1;1
2711;PROD_298;1;1
2711;PROD_705;1;1
2711;PROD_796;1;1
2711;PROD_799;1;1
2712;PROD_337;1;1
2712;PROD_348;1;1
2712;PROD_374;1;1
2713;PROD_324;1;1
2713;PROD_35;1;1
2713;PROD_374;1;1
2714;PROD_229;1;1
2714;PROD_402;1;1
2714;PROD_82;1;1
2715;PROD_256;1;1
2715;PROD_33;1;1
2715;PROD_409;1;1
2715;PROD_640;1;1
2715;PROD_729;1;1
2716;PROD_195;1;1
2716;PROD_374;1;1
2716;PROD_685;1;1
2717;PROD_30;1;1
2717;PROD_307;1;1
2717;PROD_31;1;1
2717;PROD_447;1;1
2717;PROD_703;1;1
2718;PROD_102;1;1
2718;PROD_417;1;1
2718;PROD_454;1;1
2718;PROD_516;1;1
2718;PROD_576;1;1
2719;PROD_137;1;1
2719;PROD_31;1;1
2719;PROD_337;1;1
2719;PROD_374;1;1
2719;PROD_441;1;1
2720;PROD_144;1;1
2720;PROD_377;1;1
2720;PROD_43;1;1
2720;PROD_709;1;1
2720;PROD_752;1;1
2721;PROD_374;1;1
2721;PROD_739;1;1
2722;PROD_117;1;1
2722;PROD_233;1;1
2722;PROD_682;1;1
2723;PROD_115;1;1
2723;PROD_276;1;1
2723;PROD_450;1;1
2724;PROD_226;1;1
2724;PROD_447;1;1
2724;PROD_504;1;1
2725;PROD_113;1;1
2725;PROD_24;1;1
2725;PROD_256;1;1
2726;PROD_226;1;1
2726;PROD_292;1;1
2726;PROD_374;1;1
2726;PROD_504;1;1
2726;PROD_672;1;1
2727;PROD_151;1;1
2727;PROD_448;1;1
2727;PROD_456;1;1
2727;PROD_742;1;1
2728;PROD_215;1;1
2728;PROD_474;1;1
2728;PROD_93;1;1
2729;PROD_105;1;1
2729;PROD_520;1;1
2729;PROD_71;1;1
2729;PROD_83;1;1
2730;PROD_324;1;1
2730;PROD_447;1;1
2730;PROD_729;1;1
2731;PROD_328;1;1
2731;PROD_435;1;1
2731;PROD_559;1;1
2732;PROD_141;1;1
2732;PROD_386;1;1
2732;PROD_711;1;1
2733;PROD_374;1;1
2733;PROD_653;1;1
2733;PROD_682;1;1
2734;PROD_127;1;1
2734;PROD_144;1;1
2734;PROD_561;1;1
2734;PROD_89;1;1
2735;PROD_374;1;1
2735;PROD_449;1;1
2735;PROD_504;1;1
2735;PROD_784;1;1
2735;PROD_786;1;1
2736;PROD_204;1;1
2736;PROD_325;1;1
2736;PROD_339;1;1
2737;PROD_374;1;1
2737;PROD_685;1;1
2737;PROD_744;1;1
2737;PROD_786;1;1
2738;PROD_134;1;1
2738;PROD_181;1;1
2738;PROD_374;1;1
2738;PROD_685;1;1
2738;PROD_784;1;1
2739;PROD_122;1;1
2739;PROD_226;1;1
2739;PROD_292;1;1
2739;PROD_374;1;1
2739;PROD_504;1;1
2740;PROD_144;1;1
2740;PROD_325;1;1
2740;PROD_339;1;1
2741;PROD_151;1;1
2741;PROD_226;1;1
2741;PROD_98;1;1
2742;PROD_318;1;1
2742;PROD_669;1;1
2742;PROD_729;1;1
2742;PROD_764;1;1
2743;PROD_160;1;1
2743;PROD_324;1;1
2743;PROD_561;1;1
2744;PROD_374;1;1
2744;PROD_729;1;1
2744;PROD_795;1;1
2745;PROD_275;1;1
2745;PROD_510;1;1
2745;PROD_613;1;1
2745;PROD_689;1;1
2746;PROD_266;1;1
2746;PROD_314;1;1
2746;PROD_686;1;1
2746;PROD_96;1;1
2747;PROD_211;1;1
2747;PROD_282;1;1
2747;PROD_374;1;1
2747;PROD_706;1;1
2748;PROD_423;1;1
2748;PROD_60;1;1
2748;PROD_74;1;1
2749;PROD_206;1;1
2749;PROD_342;1;1
2749;PROD_374;1;1
2750;PROD_226;1;1
2750;PROD_404;1;1
2750;PROD_504;1;1
2751;PROD_151;1;1
2751;PROD_325;1;1
2751;PROD_339;1;1
2751;PROD_65;1;1
2751;PROD_730;1;1
2752;PROD_165;1;1
2752;PROD_559;1;1
2752;PROD_655;1;1
2753;PROD_253;1;1
2753;PROD_339;1;1
2753;PROD_374;1;1
2753;PROD_482;1;1
2753;PROD_672;1;1
2754;PROD_241;1;1
2754;PROD_318;1;1
2754;PROD_729;1;1
2755;PROD_123;1;1
2755;PROD_144;1;1
2755;PROD_374;1;1
2755;PROD_729;1;1
2756;PROD_30;1;1
2756;PROD_307;1;1
2756;PROD_31;1;1
2756;PROD_703;1;1
2757;PROD_113;1;1
2757;PROD_24;1;1
2757;PROD_256;1;1
2757;PROD_325;1;1
2757;PROD_642;1;1
2758;PROD_374;1;1
2758;PROD_672;1;1
2758;PROD_734;1;1
2759;PROD_237;1;1
2759;PROD_248;1;1
2759;PROD_644;1;1
2760;PROD_282;1;1
2760;PROD_337;1;1
2760;PROD_374;1;1
2760;PROD_729;1;1
2760;PROD_784;1;1
2761;PROD_116;1;1
2761;PROD_120;1;1
2761;PROD_729;1;1
2762;PROD_374;1;1
2762;PROD_409;1;1
2762;PROD_685;1;1
2762;PROD_729;1;1
2763;PROD_151;1;1
2763;PROD_212;1;1
2763;PROD_374;1;1
2764;PROD_270;1;1
2764;PROD_324;1;1
2764;PROD_98;1;1
2765;PROD_4;1;1
2765;PROD_585;1;1
2765;PROD_592;1;1
2766;PROD_506;1;1
2766;PROD_552;1;1
2766;PROD_58;1;1
2767;PROD_422;1;1
2767;PROD_513;1;1
2767;PROD_640;1;1
2767;PROD_729;1;1
2767;PROD_744;1;1
2768;PROD_151;1;1
2768;PROD_325;1;1
2768;PROD_729;1;1
2769;PROD_425;1;1
2769;PROD_441;1;1
2769;PROD_83;1;1
2770;PROD_364;1;1
2770;PROD_367;1;1
2770;PROD_588;1;1
2771;PROD_102;1;1
2771;PROD_454;1;1
2771;PROD_558;1;1
2771;PROD_780;1;1
2772;PROD_207;1;1
2772;PROD_229;1;1
2772;PROD_494;1;1
2772;PROD_729;1;1
2773;PROD_179;1;1
2773;PROD_271;1;1
2773;PROD_41;1;1
2773;PROD_744;1;1
2773;PROD_774;1;1
2774;PROD_368;1;1
2774;PROD_374;1;1
2774;PROD_653;1;1
2774;PROD_697;1;1
2775;PROD_374;1;1
2775;PROD_685;1;1
2775;PROD_81;1;1
2776;PROD_17;1;1
2776;PROD_513;1;1
2776;PROD_622;1;1
2776;PROD_726;1;1
2777;PROD_148;1;1
2777;PROD_211;1;1
2777;PROD_253;1;1
2777;PROD_374;1;1
2778;PROD_176;1;1
2778;PROD_182;1;1
2778;PROD_34;1;1
2778;PROD_457;1;1
2779;PROD_300;1;1
2779;PROD_325;1;1
2779;PROD_339;1;1
2779;PROD_748;1;1
2780;PROD_315;1;1
2780;PROD_374;1;1
2780;PROD_423;1;1
2780;PROD_74;1;1
2780;PROD_764;1;1
2781;PROD_49;1;1
2781;PROD_511;1;1
2781;PROD_675;1;1
2782;PROD_144;1;1
2782;PROD_337;1;1
2782;PROD_374;1;1
2782;PROD_504;1;1
2782;PROD_672;1;1
2783;PROD_215;1;1
2783;PROD_279;1;1
2783;PROD_522;1;1
2784;PROD_248;1;1
2784;PROD_431;1;1
2784;PROD_732;1;1
2785;PROD_246;1;1
2785;PROD_374;1;1
2785;PROD_387;1;1
2785;PROD_476;1;1
2786;PROD_278;1;1
2786;PROD_489;1;1
2786;PROD_564;1;1
2787;PROD_324;1;1
2787;PROD_35;1;1
2787;PROD_561;1;1
2787;PROD_683;1;1
2788;PROD_226;1;1
2788;PROD_292;1;1
2788;PROD_504;1;1
2789;PROD_202;1;1
2789;PROD_455;1;1
2789;PROD_681;1;1
2790;PROD_325;1;1
2790;PROD_339;1;1
2790;PROD_378;1;1
2791;PROD_248;1;1
2791;PROD_359;1;1
2791;PROD_395;1;1
2792;PROD_226;1;1
2792;PROD_504;1;1
2793;PROD_374;1;1
2793;PROD_685;1;1
2793;PROD_739;1;1
2794;PROD_144;1;1
2794;PROD_267;1;1
2794;PROD_298;1;1
2794;PROD_729;1;1
2795;PROD_337;1;1
2795;PROD_348;1;1
2795;PROD_473;1;1
2796;PROD_246;1;1
2796;PROD_551;1;1
2796;PROD_81;1;1
2797;PROD_127;1;1
2797;PROD_186;1;1
2797;PROD_25;1;1
2798;PROD_374;1;1
2798;PROD_685;1;1
2798;PROD_729;1;1
2799;PROD_226;1;1
2799;PROD_298;1;1
2799;PROD_799;1;1
2800;PROD_242;1;1
2800;PROD_374;1;1
2800;PROD_764;1;1
2801;PROD_339;1;1
2801;PROD_374;1;1
2801;PROD_511;1;1
2802;PROD_374;1;1
2802;PROD_685;1;1
2802;PROD_7;1;1
2803;PROD_113;1;1
2803;PROD_256;1;1
2803;PROD_307;1;1
2803;PROD_374;1;1
2804;PROD_113;1;1
2804;PROD_256;1;1
2804;PROD_716;1;1
2805;PROD_122;1;1
2805;PROD_167;1;1
2805;PROD_325;1;1
2806;PROD_325;1;1
2806;PROD_715;1;1
2806;PROD_729;1;1
2807;PROD_122;1;1
2807;PROD_226;1;1
2807;PROD_504;1;1
2808;PROD_358;1;1
2808;PROD_58;1;1
2808;PROD_793;1;1
2809;PROD_139;1;1
2809;PROD_487;1;1
2809;PROD_490;1;1
2809;PROD_560;1;1
2809;PROD_671;1;1
2810;PROD_151;1;1
2810;PROD_374;1;1
2810;PROD_677;1;1
2810;PROD_685;1;1
2811;PROD_113;1;1
2811;PROD_122;1;1
2811;PROD_226;1;1
2811;PROD_504;1;1
2812;PROD_102;1;1
2812;PROD_362;1;1
2812;PROD_506;1;1
2813;PROD_337;1;1
2813;PROD_473;1;1
2813;PROD_798;1;1
2814;PROD_690;1;1
2814;PROD_696;1;1
2814;PROD_791;1;1
2815;PROD_144;1;1
2815;PROD_315;1;1
2815;PROD_324;1;1
2815;PROD_74;1;1
2815;PROD_764;1;1
2816;PROD_160;1;1
2816;PROD_595;1;1
2816;PROD_615;1;1
2816;PROD_617;1;1
2816;PROD_658;1;1
2817;PROD_248;1;1
2817;PROD_359;1;1
2817;PROD_431;1;1
2817;PROD_732;1;1
2818;PROD_409;1;1
2818;PROD_715;1;1
2818;PROD_729;1;1
2819;PROD_409;1;1
2819;PROD_587;1;1
2819;PROD_715;1;1
2819;PROD_729;1;1
2819;PROD_737;1;1
2820;PROD_226;1;1
2820;PROD_374;1;1
2820;PROD_748;1;1
2820;PROD_793;1;1
2821;PROD_151;1;1
2821;PROD_212;1;1
2821;PROD_462;1;1
2822;PROD_43;1;1
2822;PROD_447;1;1
2822;PROD_752;1;1
2823;PROD_451;1;1
2823;PROD_465;1;1
2823;PROD_73;1;1
2824;PROD_374;1;1
2824;PROD_597;1;1
2824;PROD_685;1;1
2824;PROD_702;1;1
2825;PROD_100;1;1
2825;PROD_527;1;1
2825;PROD_59;1;1
2826;PROD_325;1;1
2826;PROD_339;1;1
2826;PROD_342;1;1
2827;PROD_27;1;1
2827;PROD_489;1;1
2827;PROD_564;1;1
2828;PROD_151;1;1
2828;PROD_374;1;1
2828;PROD_559;1;1
2829;PROD_204;1;1
2829;PROD_325;1;1
2829;PROD_339;1;1
2829;PROD_730;1;1
2830;PROD_278;1;1
2830;PROD_374;1;1
2830;PROD_382;1;1
2830;PROD_729;1;1
2831;PROD_307;1;1
2831;PROD_31;1;1
2831;PROD_703;1;1
2832;PROD_248;1;1
2832;PROD_672;1;1
2832;PROD_793;1;1
2833;PROD_465;1;1
2833;PROD_583;1;1
2833;PROD_73;1;1
2834;PROD_122;1;1
2834;PROD_226;1;1
2834;PROD_244;1;1
2834;PROD_310;1;1
2834;PROD_504;1;1
2835;PROD_212;1;1
2835;PROD_244;1;1
2835;PROD_31;1;1
2835;PROD_729;1;1
2836;PROD_374;1;1
2836;PROD_685;1;1
2836;PROD_729;1;1
2837;PROD_316;1;1
2837;PROD_467;1;1
2837;PROD_569;1;1
2837;PROD_75;1;1
2838;PROD_122;1;1
2838;PROD_22;1;1
2838;PROD_226;1;1
2838;PROD_504;1;1
2838;PROD_672;1;1
2839;PROD_134;1;1
2839;PROD_374;1;1
2839;PROD_384;1;1
2839;PROD_685;1;1
2839;PROD_784;1;1
2840;PROD_226;1;1
2840;PROD_504;1;1
2840;PROD_563;1;1
2841;PROD_399;1;1
2841;PROD_403;1;1
2841;PROD_577;1;1
2841;PROD_736;1;1
2841;PROD_797;1;1
2842;PROD_374;1;1
2842;PROD_653;1;1
2842;PROD_685;1;1
2843;PROD_629;1;1
2843;PROD_761;1;1
2843;PROD_771;1;1
2844;PROD_452;1;1
2844;PROD_563;1;1
2844;PROD_664;1;1
2844;PROD_793;1;1
2845;PROD_481;1;1
2845;PROD_509;1;1
2845;PROD_706;1;1
2845;PROD_768;1;1
2846;PROD_151;1;1
2846;PROD_374;1;1
2846;PROD_685;1;1
2846;PROD_786;1;1
2847;PROD_100;1;1
2847;PROD_185;1;1
2847;PROD_211;1;1
2847;PROD_374;1;1
2847;PROD_672;1;1
2848;PROD_267;1;1
2848;PROD_729;1;1
2849;PROD_151;1;1
2849;PROD_201;1;1
2849;PROD_374;1;1
2849;PROD_462;1;1
2850;PROD_151;1;1
2850;PROD_374;1;1
2850;PROD_672;1;1
2850;PROD_769;1;1
2851;PROD_122;1;1
2851;PROD_226;1;1
2851;PROD_504;1;1
2852;PROD_308;1;1
2852;PROD_409;1;1
2852;PROD_729;1;1
2853;PROD_374;1;1
2853;PROD_520;1;1
2853;PROD_786;1;1
2853;PROD_795;1;1
2854;PROD_325;1;1
2854;PROD_339;1;1
2854;PROD_6;1;1
2854;PROD_628;1;1
2855;PROD_452;1;1
2855;PROD_713;1;1
2855;PROD_793;1;1
2856;PROD_202;1;1
2856;PROD_681;1;1
2856;PROD_744;1;1
2857;PROD_112;1;1
2857;PROD_363;1;1
2857;PROD_587;1;1
2857;PROD_88;1;1
2858;PROD_134;1;1
2858;PROD_374;1;1
2858;PROD_4;1;1
2858;PROD_729;1;1
2859;PROD_22;1;1
